Time	C1	C2	C3	C4	C5	C6
00:00:00	2654	4782	7759	10218	12850	15808
00:00:04	2524	4511	7443	9966	12678	15426
00:00:08	2443	4382	7377	9717	12329	15160
00:00:12	2547	4306	7016	9748	12280	14735
00:00:16	2489	4320	6980	9475	11981	14739
00:00:20	2458	4141	6956	9259	11721	14454
00:00:24	2441	4017	6682	8942	11491	14321
00:00:28	2328	4005	6534	8886	11424	13995
00:00:32	2398	3938	6495	8727	11232	13890
00:00:36	2329	3911	6380	8712	11181	13902
00:00:40	2313	3798	6240	8510	10803	13647
00:00:44	2262	3753	6200	8410	10917	13335
00:00:48	2256	3701	6108	8346	10866	13293
00:00:52	2258	3676	5991	8276	10646	13364
00:00:56	2183	3656	5962	8290	10775	13121
00:01:00	2220	3568	5716	8110	10494	12941
00:01:04	2180	3613	5923	7877	10381	12709
00:01:08	2192	3619	5742	7975	10425	12761
00:01:12	2124	3550	5640	7898	10198	12574
00:01:16	2171	3566	5609	7724	10051	12442
00:01:20	2191	3458	5595	7658	10168	12385
00:01:24	2198	3415	5435	7750	9979	12300
00:01:28	2229	3436	5483	7666	9827	12167
00:01:32	2157	3433	5482	7521	9953	12114
00:01:36	2191	3385	5405	7407	9888	11955
00:01:40	2133	3456	5404	7343	9526	11859
00:01:44	2143	3369	5371	7330	9527	11747
00:01:48	2161	3387	5241	7240	9531	11772
00:01:52	2068	3367	5341	7175	9708	11552
00:01:56	2109	3425	5288	7153	9247	11602
00:02:00	2170	3279	5180	7142	9279	11498
00:02:04	2103	3258	5091	7074	9175	11405
00:02:08	2090	3330	5163	7033	9074	11311
00:02:12	2138	3409	5144	7007	9220	11391
00:02:16	2071	3431	5169	6984	9169	11078
00:02:20	2043	3321	5102	6964	8972	11194
00:02:24	2098	3293	5126	6732	9026	10964
00:02:28	2105	3307	5084	6894	8952	10983
00:02:32	2159	3260	5050	6757	8875	10904
00:02:36	2062	3224	5104	6785	8904	10819
00:02:40	2091	3240	5034	6824	8761	10864
00:02:44	2097	3245	5114	6627	8859	10663
00:02:48	2143	3300	5040	6744	8672	10667
00:02:52	2026	3248	4975	6684	8719	10537
00:02:56	2094	3297	5042	6694	8708	10532
00:03:00	2085	3219	4934	6495	8612	10478
00:03:04	2047	3284	4982	6652	8505	10522
00:03:08	2126	3180	4974	6685	8431	10533
00:03:12	2091	3246	4933	6538	8398	10420
00:03:16	2055	3246	4954	6641	8544	10331
00:03:20	2077	3253	4853	6516	8416	10384
00:03:24	2124	3209	4948	6487	8328	10229
00:03:28	2002	3199	4910	6424	8422	10271
00:03:32	2048	3285	4925	6462	8349	10341
00:03:36	2056	3308	4901	6506	8366	10177
00:03:40	2039	3290	4871	6359	8284	10201
00:03:44	2137	3206	4860	6544	8348	10199
00:03:48	2095	3246	4834	6442	8205	9927
00:03:52	2051	3228	4830	6428	8160	9996
00:03:56	2054	3239	4841	6363	8135	9898
00:04:00	2051	3204	4851	6400	8161	10108
00:04:04	2088	3205	4751	6305	8166	10034
00:04:08	2111	3212	4922	6231	8076	9896
00:04:12	2076	3212	4909	6349	8035	9924
00:04:16	2110	3192	4874	6224	8159	9640
00:04:20	2076	3168	4807	6336	8087	9581
00:04:24	2091	3342	4815	6325	8093	9696
00:04:28	2017	3135	4819	6427	8042	9784
00:04:32	2078	3233	4816	6314	8005	9707
00:04:36	2042	3212	4878	6319	7925	9667
00:04:40	2074	3258	4763	6217	8019	9667
00:04:44	2073	3236	4815	6231	8137	9632
00:04:48	2078	3100	4840	6202	8002	9653
00:04:52	2084	3217	4782	6179	7929	9522
00:04:56	2066	3224	4797	6158	7974	9586
00:05:00	2037	3218	4818	6180	7914	9525
00:05:04	2021	3228	4846	6224	8081	9505
00:05:08	2063	3213	4825	6185	7948	9508
00:05:12	2043	3207	4741	6177	7814	9463
00:05:16	2086	3240	4727	6163	7841	9612
00:05:20	2079	3186	4854	6157	7865	9390
00:05:24	2071	3238	4828	6080	7796	9445
00:05:28	2051	3158	4777	6260	7682	9456
00:05:32	2073	3220	4736	6084	7793	9272
00:05:36	2056	3208	4727	6041	7751	9295
00:05:40	2049	3204	4772	6235	7781	9448
00:05:44	2065	3157	4775	6126	7989	9354
00:05:48	2009	3161	4688	6168	7892	9270
00:05:52	2030	3185	4714	6120	7697	9324
00:05:56	2082	3180	4782	6090	7812	9260
00:06:00	1990	3160	4680	6190	7622	9251
00:06:04	2086	3208	4849	6035	7702	9332
00:06:08	2020	3127	4756	6164	7693	9149
00:06:12	2008	3172	4663	6101	7723	9206
00:06:16	2071	3206	4813	6146	7645	9205
00:06:20	2078	3175	4805	6060	7695	9198
00:06:24	2011	3203	4725	6161	7655	9241
00:06:28	2086	3164	4826	6069	7590	9188
00:06:32	1978	3152	4734	6122	7668	9024
00:06:36	2017	3118	4738	6163	7715	9211
00:06:40	2044	3201	4759	6180	7679	9226
00:06:44	2021	3227	4644	6125	7657	9135
00:06:48	2023	3104	4760	6018	7561	9304
00:06:52	2005	3167	4617	6130	7551	9175
00:06:56	2066	3200	4681	6098	7516	9105
00:07:00	2074	3195	4718	6065	7633	8969
00:07:04	2030	3150	4680	6045	7577	9004
00:07:08	2058	3125	4680	5996	7616	8961
00:07:12	2073	3211	4712	5951	7555	9226
00:07:16	2025	3162	4720	6070	7510	9152
00:07:20	1953	3098	4787	5919	7574	9110
00:07:24	2023	3187	4750	6076	7497	9044
00:07:28	1971	3185	4668	6032	7501	8958
00:07:32	1995	3168	4646	6071	7434	8887
00:07:36	2058	3144	4704	6126	7566	8922
00:07:40	1987	3173	4668	6031	7530	9034
00:07:44	1994	3120	4662	5979	7448	9017
00:07:48	2046	3183	4647	5942	7506	8804
00:07:52	2021	3180	4744	6002	7495	9014
00:07:56	2046	3128	4681	6028	7400	9022
00:08:00	2006	3094	4706	5961	7519	8944
00:08:04	2001	3190	4664	6070	7477	8824
00:08:08	1987	3193	4774	5977	7460	8915
00:08:12	2041	3114	4795	5963	7428	9014
00:08:16	1947	3181	4693	6023	7493	8992
00:08:20	2014	3179	4663	6018	7426	8861
00:08:24	1943	3124	4724	6053	7449	9031
00:08:28	1986	3158	4666	6012	7487	8949
00:08:32	2031	3182	4774	6091	7490	8948
00:08:36	1974	3197	4641	6023	7443	8929
00:08:40	1978	3106	4708	6004	7482	8770
00:08:44	1960	3140	4711	5891	7279	8767
00:08:48	2003	3171	4748	5975	7542	8903
00:08:52	1959	3104	4689	6009	7496	8857
00:08:56	1966	3077	4631	5885	7448	8887
00:09:00	1960	3141	4609	5939	7420	9046
00:09:04	1988	3083	4623	6032	7370	8870
00:09:08	1967	3096	4671	5890	7548	8871
00:09:12	2011	3110	4606	5938	7369	8966
00:09:16	1969	3127	4743	5955	7476	8747
00:09:20	1960	3138	4643	5968	7495	8838
00:09:24	1957	3149	4726	5973	7440	8664
00:09:28	1977	3072	4685	5965	7478	8813
00:09:32	1996	3184	4754	5970	7453	8813
00:09:36	2001	3105	4549	5946	7365	8731
00:09:40	1980	3107	4564	5971	7447	8843
00:09:44	1944	3161	4721	5873	7339	8863
00:09:48	1993	3150	4652	5987	7386	8770
00:09:52	1995	3112	4687	6003	7265	8747
00:09:56	1999	3113	4655	5869	7327	8770
00:10:00	1969	3139	4649	5926	7522	8836
00:10:04	1993	3088	4667	5911	7356	8755
00:10:08	1994	3142	4625	5966	7355	8664
00:10:12	1954	3122	4687	5943	7329	8860
00:10:16	1962	3155	4681	6040	7380	8709
00:10:20	1964	3126	4585	5890	7345	8790
00:10:24	2007	3100	4621	5988	7342	8854
00:10:28	1965	3069	4653	5898	7409	8719
00:10:32	1986	3092	4625	5873	7274	8711
00:10:36	2010	3163	4555	6015	7418	8948
00:10:40	1955	3103	4609	5904	7312	8718
00:10:44	1988	3047	4592	6006	7279	8787
00:10:48	1985	3188	4672	5902	7466	8757
00:10:52	1994	3156	4656	5901	7350	8751
00:10:56	2015	3108	4759	5873	7312	8711
00:11:00	1938	3130	4515	5886	7341	8778
00:11:04	1959	3173	4571	5944	7347	8692
00:11:08	2023	3114	4652	5899	7351	8577
00:11:12	1989	3065	4594	5888	7208	8716
00:11:16	1974	3149	4586	5923	7279	8777
00:11:20	1982	3103	4607	5793	7409	8699
00:11:24	1929	3097	4558	5936	7311	8787
00:11:28	1949	3108	4554	6009	7264	8662
00:11:32	1919	3186	4634	5775	7308	8791
00:11:36	1964	3101	4651	5940	7460	8514
00:11:40	1998	3091	4568	5896	7165	8593
00:11:44	1961	3080	4562	5889	7246	8628
00:11:48	1990	3091	4610	5853	7321	8806
00:11:52	1997	3090	4618	5875	7333	8656
00:11:56	1938	3051	4597	5797	7105	8543
00:12:00	1946	3058	4595	5900	7294	8625
00:12:04	1997	3105	4532	5899	7278	8749
00:12:08	1976	3134	4622	5873	7482	8637
00:12:12	2104	3158	4649	5858	7382	8609
00:12:16	1926	3127	4576	5849	7211	8597
00:12:20	1957	3108	4671	5814	7412	8751
00:12:24	1950	3135	4564	5854	7328	8501
00:12:28	1993	3080	4570	5834	7267	8570
00:12:32	2013	3165	4634	5900	7188	8672
00:12:36	1993	3050	4681	5855	7218	8659
00:12:40	1968	3067	4612	5909	7289	8688
00:12:44	1997	3072	4595	5882	7169	8652
00:12:48	1952	3109	4602	5876	7360	8477
00:12:52	2017	3047	4591	5989	7218	8580
00:12:56	1947	3026	4535	5800	7296	8539
00:13:00	1999	3048	4588	5854	7266	8685
00:13:04	1897	3066	4591	5892	7233	8616
00:13:08	1889	3066	4568	5914	7251	8713
00:13:12	1966	3080	4560	5875	7317	8584
00:13:16	1906	3070	4710	5886	7250	8618
00:13:20	1988	3035	4612	5781	7148	8539
00:13:24	1949	3116	4591	5799	7357	8612
00:13:28	1904	3073	4614	5756	7203	8555
00:13:32	1969	3082	4544	5850	7325	8578
00:13:36	1921	3112	4616	5820	7100	8562
00:13:40	1971	3086	4574	5858	7212	8737
00:13:44	1974	3091	4689	5815	7071	8525
00:13:48	1950	3121	4551	5815	7210	8699
00:13:52	2022	3038	4535	5714	7247	8548
00:13:56	1934	3080	4567	5809	7364	8574
00:14:00	1927	3065	4607	5815	7151	8579
00:14:04	1971	3099	4522	5879	7214	8500
00:14:08	1961	3115	4547	5901	7148	8519
00:14:12	1989	3074	4673	5837	7192	8663
00:14:16	1957	3084	4543	5855	7197	8618
00:14:20	1983	3104	4638	5772	7096	8709
00:14:24	1989	3064	4538	5874	7139	8566
00:14:28	1975	3042	4531	5799	7254	8571
00:14:32	1974	3080	4594	5823	7314	8609
00:14:36	1924	3071	4543	5853	7189	8668
00:14:40	1916	3107	4521	5749	7192	8545
00:14:44	1964	2982	4615	5828	7289	8572
00:14:48	1951	2999	4585	5747	7277	8480
00:14:52	1954	3086	4473	5924	7167	8624
00:14:56	1943	3049	4603	5798	7101	8608
00:15:00	1964	3072	4586	5729	7233	8530
00:15:04	1934	3042	4509	5721	7173	8528
00:15:08	1951	3084	4593	5772	7172	8499
00:15:12	1940	3062	4564	5785	7167	8535
00:15:16	2018	3068	4463	5859	7220	8522
00:15:20	1987	3018	4531	5871	7230	8686
00:15:24	1914	3104	4620	5775	7291	8488
00:15:28	1938	3069	4570	5859	7162	8665
00:15:32	1955	3085	4600	5819	7133	8505
00:15:36	1902	3066	4607	5866	7288	8489
00:15:40	1899	3012	4705	5763	7182	8427
00:15:44	1938	3056	4598	5828	7093	8410
00:15:48	1994	3028	4525	5708	7123	8482
00:15:52	1941	3056	4548	5775	7121	8561
00:15:56	1970	3072	4632	5709	7148	8503
00:16:00	1970	3051	4476	5887	7144	8404
00:16:04	2006	3036	4590	5718	7106	8496
00:16:08	1992	3044	4531	5797	7136	8483
00:16:12	1924	3090	4484	5726	7182	8409
00:16:16	1925	3059	4491	5779	7204	8402
00:16:20	1952	3049	4599	5861	7055	8453
00:16:24	1934	2983	4576	5779	7113	8535
00:16:28	1943	3060	4515	5729	7092	8503
00:16:32	1929	3056	4490	5797	7135	8564
00:16:36	1966	3084	4555	5696	7158	8549
00:16:40	1960	3026	4595	5811	7234	8512
00:16:44	1918	3009	4552	5831	7264	8413
00:16:48	1991	3089	4524	5814	7180	8449
00:16:52	1930	3078	4519	5800	7160	8472
00:16:56	1905	3042	4511	5800	6980	8458
00:17:00	1944	3025	4597	5824	7151	8572
00:17:04	1927	3077	4485	5762	7170	8519
00:17:08	1914	3075	4565	5775	7058	8493
00:17:12	1944	3004	4558	5850	7134	8457
00:17:16	1883	3045	4529	5768	7203	8372
00:17:20	1988	3003	4570	5800	7091	8649
00:17:24	1895	3019	4486	5689	7120	8541
00:17:28	1932	3111	4498	5791	7022	8395
00:17:32	1922	3030	4541	5646	7130	8351
00:17:36	1925	2956	4608	5697	7115	8346
00:17:40	1957	2991	4599	5687	7061	8360
00:17:44	1947	2980	4533	5801	7050	8565
00:17:48	1991	3048	4582	5722	7147	8632
00:17:52	1960	3011	4448	5806	7166	8432
00:17:56	1935	3000	4489	5764	7007	8334
00:18:00	1921	2943	4461	5801	7122	8308
00:18:04	2007	3053	4544	5792	6986	8424
00:18:08	1898	3006	4470	5687	7121	8483
00:18:12	1924	3018	4601	5848	7130	8442
00:18:16	1917	3016	4439	5663	7067	8478
00:18:20	1974	3014	4390	5670	7147	8578
00:18:24	1968	3036	4550	5768	7061	8409
00:18:28	1882	2974	4616	5794	6948	8497
00:18:32	1968	3016	4459	5741	7022	8406
00:18:36	1924	3052	4552	5691	7084	8469
00:18:40	1930	3061	4559	5644	7178	8369
00:18:44	1931	3018	4447	5710	7181	8507
00:18:48	1908	2982	4463	5794	7128	8506
00:18:52	1942	3005	4488	5777	7107	8327
00:18:56	1878	2941	4444	5776	7112	8425
00:19:00	1962	3121	4531	5853	7127	8283
00:19:04	1925	2973	4390	5789	7067	8430
00:19:08	1890	3030	4489	5711	7120	8422
00:19:12	1905	3000	4525	5679	7018	8279
00:19:16	1926	3033	4479	5697	7036	8413
00:19:20	1901	3018	4497	5706	7058	8469
00:19:24	1873	2960	4446	5824	7095	8407
00:19:28	1959	3008	4541	5628	7024	8297
00:19:32	1890	3012	4477	5735	6963	8338
00:19:36	1922	3021	4485	5658	7028	8459
00:19:40	1917	2984	4455	5898	7041	8369
00:19:44	1926	3001	4449	5795	7008	8416
00:19:48	1899	3058	4432	5704	6993	8295
00:19:52	1910	2972	4461	5657	7096	8275
00:19:56	1900	3012	4454	5746	7127	8573
00:20:00	1913	3024	4549	5768	7059	8415
00:20:04	1879	3047	4434	5729	7017	8365
00:20:08	1960	2986	4466	5756	7118	8300
00:20:12	1882	3036	4474	5773	7227	8224
00:20:16	1903	3048	4454	5736	7025	8456
00:20:20	1907	2987	4507	5648	7111	8386
00:20:24	1916	3008	4414	5718	7042	8442
00:20:28	1919	3023	4359	5645	7046	8384
00:20:32	1907	2984	4518	5777	6996	8377
00:20:36	1929	3039	4505	5763	7047	8448
00:20:40	1905	3021	4490	5740	6965	8360
00:20:44	1935	3025	4479	5599	6989	8296
00:20:48	1853	2995	4408	5675	7036	8445
00:20:52	1919	3009	4452	5717	6979	8374
00:20:56	1866	2977	4431	5670	7048	8270
00:21:00	1893	2939	4438	5677	7048	8318
00:21:04	1935	2966	4482	5721	7107	8292
00:21:08	1915	3113	4500	5672	6979	8373
00:21:12	1910	2967	4446	5512	6979	8431
00:21:16	1961	3035	4512	5596	7018	8283
00:21:20	1921	2957	4427	5757	6967	8309
00:21:24	1896	3053	4427	5646	7015	8374
00:21:28	1872	2935	4559	5674	7020	8264
00:21:32	1838	3072	4488	5726	6982	8217
00:21:36	1860	2967	4531	5643	7136	8309
00:21:40	1890	2957	4524	5601	7165	8291
00:21:44	1918	2950	4435	5656	7044	8477
00:21:48	1952	3023	4488	5762	7025	8402
00:21:52	1916	2981	4422	5735	7113	8392
00:21:56	1903	2980	4439	5693	7079	8261
00:22:00	1912	3002	4438	5633	7064	8186
00:22:04	1911	2973	4492	5767	6943	8161
00:22:08	1931	3014	4407	5784	6983	8351
00:22:12	1896	3047	4412	5596	7022	8448
00:22:16	1929	2988	4420	5738	7015	8285
00:22:20	1911	2974	4455	5581	7047	8271
00:22:24	1895	3012	4496	5665	6947	8481
00:22:28	1907	2988	4429	5595	7000	8336
00:22:32	1934	2962	4491	5738	7012	8183
00:22:36	1914	2982	4497	5699	6962	8311
00:22:40	1901	2973	4407	5646	7066	8255
00:22:44	1930	2944	4455	5718	6838	8232
00:22:48	1912	3031	4362	5712	6920	8248
00:22:52	1848	2946	4368	5568	6984	8301
00:22:56	1946	2952	4404	5668	6998	8281
00:23:00	1898	3008	4423	5719	6953	8415
00:23:04	1835	2958	4451	5659	6885	8206
00:23:08	1883	2922	4441	5753	6895	8304
00:23:12	1863	2972	4449	5676	6844	8433
00:23:16	1908	3021	4391	5602	6935	8215
00:23:20	1920	3002	4423	5720	7213	8278
00:23:24	1887	2973	4416	5665	6969	8197
00:23:28	1883	2900	4462	5635	7000	8113
00:23:32	1879	2950	4426	5662	6902	8251
00:23:36	1897	2989	4485	5693	7043	8219
00:23:40	1873	3010	4360	5680	6871	8224
00:23:44	1887	2969	4467	5717	6927	8266
00:23:48	1920	2994	4495	5565	6882	8141
00:23:52	1869	3018	4495	5654	7020	8234
00:23:56	1912	2969	4468	5727	7049	8266
00:24:00	1894	2958	4455	5682	6997	8261
00:24:04	1958	2999	4364	5679	6904	8142
00:24:08	1863	3029	4418	5649	6963	8264
00:24:12	1838	2908	4356	5602	7058	8227
00:24:16	1870	2970	4414	5530	6916	8211
00:24:20	1919	3008	4427	5534	6925	8190
00:24:24	1834	2982	4437	5702	6971	8258
00:24:28	1902	2966	4374	5567	6973	8310
00:24:32	1900	2968	4501	5722	6885	8247
00:24:36	1858	2961	4407	5587	6922	8255
00:24:40	1881	2986	4350	5624	6920	8251
00:24:44	1881	2968	4405	5675	6929	8249
00:24:48	1876	2988	4397	5615	6875	8172
00:24:52	1837	3000	4431	5700	6940	8122
00:24:56	1828	2983	4428	5682	6863	8200
00:25:00	1872	2938	4422	5709	6902	8174
00:25:04	1892	2937	4433	5694	6912	8147
00:25:08	1807	2891	4368	5723	6889	8293
00:25:12	1849	2867	4364	5562	6908	8318
00:25:16	1856	2955	4360	5663	6950	8279
00:25:20	1893	2928	4376	5559	7004	8170
00:25:24	1889	3014	4368	5585	6884	8324
00:25:28	1903	2927	4399	5632	6944	8265
00:25:32	1882	2919	4424	5600	6879	8328
00:25:36	1876	2968	4307	5620	6929	8120
00:25:40	1844	3000	4373	5601	6983	8125
00:25:44	1906	2902	4343	5585	6936	8160
00:25:48	1923	2997	4383	5627	7040	8200
00:25:52	1891	2920	4370	5617	6923	8400
00:25:56	1814	2950	4458	5622	6927	8291
00:26:00	1894	3016	4418	5600	6805	8277
00:26:04	1907	2956	4436	5579	6802	8224
00:26:08	1877	2960	4379	5537	6909	8308
00:26:12	1885	2908	4385	5607	6887	8108
00:26:16	1914	2963	4337	5622	6886	8251
00:26:20	1886	2943	4415	5595	6907	8077
00:26:24	1927	2961	4313	5730	6913	8112
00:26:28	1841	2949	4344	5582	6964	8217
00:26:32	1849	2953	4322	5560	6880	8269
00:26:36	1893	2926	4361	5587	6832	8144
00:26:40	1847	2930	4448	5639	7004	8205
00:26:44	1888	2937	4338	5577	6928	8208
00:26:48	1909	2907	4443	5635	6744	8132
00:26:52	1877	2893	4393	5524	6986	8241
00:26:56	1860	2978	4463	5667	6917	8131
00:27:00	1810	2956	4395	5556	6914	8264
00:27:04	1851	2943	4376	5614	6845	8139
00:27:08	1893	2994	4359	5512	6880	8147
00:27:12	1885	2970	4445	5553	6878	8013
00:27:16	1891	2861	4337	5699	6951	8099
00:27:20	1838	2943	4376	5642	6896	8198
00:27:24	1863	2935	4497	5555	6975	8108
00:27:28	1904	2924	4372	5662	6822	8035
00:27:32	1841	2946	4321	5579	6837	8214
00:27:36	1847	3017	4339	5557	6792	8229
00:27:40	1858	2891	4271	5586	6860	8202
00:27:44	1873	2892	4356	5683	6875	8069
00:27:48	1865	2927	4325	5542	6913	8140
00:27:52	1837	2955	4390	5559	6873	8173
00:27:56	1828	2955	4402	5578	6864	8153
00:28:00	1852	2891	4434	5639	6801	8213
00:28:04	1896	2930	4378	5610	6864	8196
00:28:08	1879	2948	4463	5586	7007	8033
00:28:12	1966	2903	4276	5519	6798	8178
00:28:16	1905	2953	4461	5604	6903	8159
00:28:20	1896	2923	4450	5609	6916	8160
00:28:24	1847	2969	4369	5579	6961	8245
00:28:28	1893	2912	4422	5680	6917	8076
00:28:32	1894	2895	4395	5550	6891	8143
00:28:36	1871	2936	4384	5542	6783	8194
00:28:40	1791	2886	4364	5533	6853	8083
00:28:44	1856	3002	4377	5594	6996	8181
00:28:48	1870	2878	4357	5577	6924	8204
00:28:52	1886	2935	4270	5644	6974	8040
00:28:56	1850	2901	4340	5607	6881	8042
00:29:00	1870	2921	4339	5579	6743	8082
00:29:04	1921	2932	4333	5569	6842	8265
00:29:08	1856	2906	4324	5521	6856	8053
00:29:12	1880	2883	4289	5543	6903	8132
00:29:16	1856	2911	4476	5529	6753	7996
00:29:20	1850	2945	4298	5452	6826	8326
00:29:24	1894	2974	4352	5622	6724	7971
00:29:28	1872	2875	4362	5499	6900	8096
00:29:32	1836	2929	4343	5547	6808	8177
00:29:36	1832	2926	4236	5522	6827	7962
00:29:40	1898	2933	4348	5615	6796	8031
00:29:44	1846	2920	4385	5639	6789	8124
00:29:48	1890	2927	4398	5585	6823	8174
00:29:52	1845	2907	4344	5554	6786	8168
00:29:56	1895	2967	4295	5581	6738	8034
00:30:00	1866	2901	4236	5536	6894	8009
00:30:04	1852	2870	4367	5516	6878	8114
00:30:08	1864	2964	4317	5701	6837	8046
00:30:12	1904	2901	4341	5523	6846	8109
00:30:16	1828	2956	4314	5655	6797	8028
00:30:20	1860	2947	4370	5559	6799	8198
00:30:24	1840	2926	4327	5621	6851	8164
00:30:28	1850	2903	4263	5586	6809	8017
00:30:32	1847	2888	4275	5393	6904	8124
00:30:36	1865	2898	4334	5540	6784	8001
00:30:40	1835	2924	4292	5491	6750	7982
00:30:44	1854	2843	4316	5643	6816	8096
00:30:48	1868	2950	4342	5536	6846	8033
00:30:52	1874	2890	4314	5557	6836	8129
00:30:56	1834	2878	4346	5509	6765	8063
00:31:00	1874	2907	4331	5497	6777	8067
00:31:04	1839	2902	4343	5534	6763	8081
00:31:08	1825	2895	4313	5602	6815	8068
00:31:12	1837	2823	4291	5600	6854	7980
00:31:16	1857	2935	4326	5450	6859	8107
00:31:20	1880	2958	4283	5608	6800	8083
00:31:24	1866	2972	4349	5517	6767	8052
00:31:28	1843	2884	4404	5603	6985	8034
00:31:32	1912	2905	4346	5480	6783	8080
00:31:36	1865	2880	4366	5508	6853	8072
00:31:40	1804	2930	4283	5505	6703	8064
00:31:44	1860	2920	4262	5598	6744	8004
00:31:48	1871	2925	4342	5487	6816	8182
00:31:52	1811	3028	4292	5529	6757	7967
00:31:56	1865	2930	4310	5555	6733	8098
00:32:00	1791	2895	4248	5592	6734	8068
00:32:04	1809	2845	4281	5401	6805	8095
00:32:08	1842	2866	4291	5522	6825	7924
00:32:12	1829	2947	4332	5615	6890	8100
00:32:16	1887	2910	4302	5440	6903	8065
00:32:20	1906	2932	4365	5609	6664	8057
00:32:24	1854	2919	4304	5579	6806	8023
00:32:28	1876	2826	4261	5421	6728	7949
00:32:32	1848	2928	4366	5483	6836	7911
00:32:36	1820	2861	4399	5489	6746	8018
00:32:40	1838	2870	4331	5477	6790	7980
00:32:44	1821	2934	4266	5512	6761	8127
00:32:48	1788	2860	4369	5459	6766	8036
00:32:52	1804	2896	4346	5509	6685	8150
00:32:56	1875	2846	4274	5465	6756	8151
00:33:00	1852	2848	4351	5524	6805	8037
00:33:04	1810	2873	4284	5621	6804	8107
00:33:08	1779	2882	4276	5478	6817	8029
00:33:12	1840	2894	4280	5517	6710	8120
00:33:16	1806	2868	4326	5445	6721	7907
00:33:20	1836	2906	4231	5524	6808	8052
00:33:24	1932	2862	4334	5525	6760	8078
00:33:28	1784	2901	4366	5546	6864	7976
00:33:32	1754	2827	4258	5469	6868	8074
00:33:36	1843	2834	4338	5510	6728	7876
00:33:40	1842	2890	4329	5502	6803	8122
00:33:44	1823	2888	4384	5422	6718	8039
00:33:48	1845	2920	4306	5522	6772	8055
00:33:52	1871	2854	4333	5552	6857	8007
00:33:56	1842	2909	4285	5476	6684	7957
00:34:00	1834	2876	4288	5490	6742	8022
00:34:04	1846	2931	4255	5561	6612	8122
00:34:08	1809	2923	4368	5482	6829	8141
00:34:12	1867	2877	4258	5576	6721	8005
00:34:16	1829	2917	4316	5516	6767	7947
00:34:20	1839	2861	4257	5535	6807	8067
00:34:24	1821	2906	4232	5525	6738	8006
00:34:28	1804	2822	4241	5504	6719	8042
00:34:32	1855	2865	4358	5507	6738	8057
00:34:36	1817	2901	4285	5397	6637	7895
00:34:40	1868	2825	4322	5570	6772	7919
00:34:44	1851	2840	4230	5416	6695	7972
00:34:48	1872	2894	4275	5523	6686	7966
00:34:52	1825	2972	4183	5494	6794	7967
00:34:56	1822	2879	4228	5462	6806	8003
00:35:00	1826	2805	4266	5472	6745	8051
00:35:04	1828	2809	4220	5524	6680	8010
00:35:08	1748	2883	4293	5538	6700	7939
00:35:12	1835	2821	4242	5624	6789	7986
00:35:16	1841	2808	4219	5478	6768	7955
00:35:20	1822	2845	4262	5493	6728	7984
00:35:24	1832	2944	4219	5420	6875	8056
00:35:28	1877	2874	4292	5584	6770	7965
00:35:32	1799	2913	4258	5504	6663	7829
