Time	A1	A2	A3	A4	A5	A6	A7	A8	A9	A10	A11	A12
00:00:00	1621	3517	4682	6863	11966	15711	22788	26086	38941	46222	56929	58485
00:00:07	1594	3248	4462	6570	11531	15439	22730	25710	39030	46124	56814	57198
00:00:14	1561	3159	4383	6430	11186	15093	22036	25114	38327	45445	56562	57534
00:00:21	1569	3031	4260	6272	10741	14813	21611	24712	38521	44986	55799	56950
00:00:28	1543	2942	4018	6131	10469	14310	21118	24433	37460	44971	55840	56740
00:00:35	1493	2865	3928	5980	10222	14224	20798	23810	37103	44899	54723	56775
00:00:42	1481	2836	3818	5809	10000	13882	20585	23492	36725	44538	54360	56392
00:00:49	1468	2736	3679	5750	9834	13607	20007	23232	36068	43837	55215	56373
00:00:56	1424	2722	3653	5685	9457	13608	19977	22758	35841	43392	53710	56355
00:01:03	1429	2658	3626	5572	9478	13192	19604	22572	35444	43734	53787	56140
00:01:10	1461	2630	3559	5445	9338	13166	19347	22363	34888	42597	53847	55519
00:01:17	1498	2592	3546	5484	9145	12711	19205	22342	34547	42996	53441	55115
00:01:24	1443	2605	3442	5317	8984	12660	18914	22052	34591	42688	53278	54527
00:01:31	1426	2534	3387	5342	8813	12546	18756	21791	33889	41607	53017	55277
00:01:38	1384	2468	3406	5200	8697	12210	18208	21522	33931	41834	52685	54823
00:01:45	1401	2453	3346	5211	8526	12150	18205	21290	33802	41484	52688	53839
00:01:52	1415	2494	3325	5083	8583	12161	18019	21265	33518	41027	52105	53585
00:01:59	1412	2416	3270	5033	8483	12043	17753	21126	33195	41438	52306	54571
00:02:06	1412	2480	3331	4985	8398	11949	17781	20869	32779	40378	50979	53712
00:02:13	1444	2460	3280	4996	8190	11601	17307	20281	32794	40301	50850	53807
00:02:20	1470	2445	3276	4947	8263	11575	17184	20532	32182	40235	51108	53147
00:02:27	1413	2407	3293	4955	8079	11461	17098	20202	32014	40319	49976	52995
00:02:34	1399	2471	3252	4828	8116	11446	16979	20177	31928	39821	50199	52474
00:02:41	1403	2388	3249	4790	7983	11335	16607	19814	31520	39829	49788	52212
