

Software Version	3.03.14



Experiment File Path:	C:\Users\Public\Documents\Experiments\Tina\20180201_test_nucleotides.xpt
Protocol File Path:	C:\Users\Public\Documents\Protocols\20180130_Trp_fluo_test.prt



Plate Number	Plate 1
Date	2/1/2018
Time	4:12:45 PM
Reader Type:	Synergy H1
Reader Serial Number:	271228
Reading Type	Reader

Procedure Details

Plate Type	96 WELL PLATE
Eject plate on completion	
Set Temperature	Setpoint 30°C
	Preheat before moving to next step
Start Kinetic	Runtime 1:00:00 (HH:MM:SS), Interval 0:00:05, 721 Reads
    Read	Fluorescence Endpoint
	F1..F12
	Filter Set 1
	    Excitation: 295,  Emission: 335
	    Optics: Top,  Gain: 91
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 0 msec,  Measurements/Data Point: 5
	Read Height: 8 mm
End Kinetic	

Layout
	1	2	3	4	5	6	7	8	9	10	11	12
A													Well ID
B													Well ID
C													Well ID
D													Well ID
E													Well ID
F	SPL13	SPL14	SPL15	SPL16	SPL17	SPL18	SPL19	SPL20	SPL21	SPL22	SPL23	SPL24	Well ID
G													Well ID
H													Well ID

295,335

Time	Temp	F1	F2	F3	F4	F5	F6	F7	F8	F9	F10	F11	F12
0:00:00	30.1	10760	6861	5874	7307	8331	5758	6857	6898	12602	7111	6745	8829
0:00:05	30.1	10445	6965	6065	7227	8248	5777	6848	6950	12156	6686	7127	8726
0:00:10	30.1	10337	6878	6189	7297	8508	5704	6792	6736	12052	6674	7182	8788
0:00:15	30.0	10209	6700	6077	7136	8404	5562	6502	6600	11792	6574	6981	8700
0:00:20	30.1	10160	6505	6011	7110	8384	5474	6461	6374	11903	6511	6854	8683
0:00:25	30.1	10046	6319	5942	7066	8400	5311	6402	6356	11626	6508	6852	8574
0:00:30	30.1	9866	6344	6020	6938	8492	5355	6349	6301	11718	6535	6891	8510
0:00:35	30.0	10015	6272	5974	6963	8285	5160	6380	6245	11605	6551	6738	8472
0:00:40	30.0	9778	6162	5905	6956	8192	5260	6343	6145	11462	6677	6534	8321
0:00:45	30.0	9641	6163	5941	6834	8137	5178	6307	6158	11399	6472	6513	8192
0:00:50	30.0	9688	6203	5872	6781	8092	5184	6284	6200	11297	6562	6347	8270
0:00:55	30.0	9634	6096	5761	6719	7907	5185	6252	6073	11160	6477	6299	8108
0:01:00	30.0	9513	6130	5771	6678	7915	5040	6120	6141	11171	6444	6219	8050
0:01:05	30.0	9367	6029	5736	6536	8045	5103	6042	6078	10973	6416	6105	7910
