

Software Version	3.03.14



Experiment File Path:	C:\Users\Public\Documents\Experiments\Tina\20180220_TP_GEF_FRET_kinetics2.xpt
Protocol File Path:	C:\Users\Public\Documents\Protocols\TP_GEF_FRET_assay.prt



Plate Number	Plate 1
Date	2/20/2018
Time	1:54:03 PM
Reader Type:	Synergy H1
Reader Serial Number:	271228
Reading Type	Reader

Procedure Details

Plate Type	96 WELL PLATE
Set Temperature	Setpoint 30°C
	Preheat before moving to next step
Start Kinetic	Runtime 1:10:00 (HH:MM:SS), Interval 0:00:05, 841 Reads
    Read	Fluorescence Endpoint
	C1..C12
	Filter Set 1
	    Excitation: 295,  Emission: 335
	    Optics: Top,  Gain: 91
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 0 msec,  Measurements/Data Point: 5
	Read Height: 8 mm
End Kinetic	

Layout
	1	2	3	4	5	6	7	8	9	10	11	12
A													Well ID
B													Well ID
C	SPL1	SPL2	SPL3	SPL4	SPL5	SPL6	SPL7	SPL8	SPL9	SPL10	SPL11	SPL12	Well ID
D													Well ID
E													Well ID
F													Well ID
G													Well ID
H													Well ID

295,335


Time	Temp	C1	C2	C3	C4	C5	C6	C7	C8	C9	C10	C11	C12
0:00:00	30.0	2146	6449	8886	13752	16099	20342	2488	7479	9920	15444	17597	25319
0:00:05	30.0	2073	6239	8717	13674	16024	20120	2546	7578	9812	15489	17519	25294
0:00:10	30.0	2017	6202	8491	13250	15924	19929	2472	7456	9773	15600	17537	25178
0:00:15	30.0	1959	6078	8463	13175	15641	19760	2468	7415	9862	15441	17672	25116
0:00:20	30.0	1905	5948	8341	12986	15546	19518	2343	7333	9814	15323	17327	24984
0:00:25	30.0	1877	5973	8260	12818	15401	19285	2396	7302	9747	15325	17404	24933
0:00:30	30.0	1841	5737	8113	12771	15242	19097	2298	7254	9664	15326	17475	24857
0:00:35	30.0	1816	5719	8171	12576	15198	18795	2269	7306	9671	15253	17262	24761
0:00:40	30.0	1842	5611	8013	12443	14750	18850	2246	7273	9729	15131	17438	24930
0:00:45	30.0	1792	5630	7764	12381	14760	18551	2202	7165	9520	15105	17087	24662
0:00:50	30.0	1781	5461	7855	12217	14778	18377	2189	7124	9453	15117	17180	24542
0:00:55	30.0	1760	5382	7705	12037	14486	18299	2211	7090	9429	15097	17341	24515
0:01:00	30.0	1751	5420	7766	12030	14429	18149	2121	7237	9515	14973	17203	24616
0:01:05	30.0	1713	5365	7666	11754	14278	18244	2148	7019	9362	14825	17022	24235
0:01:10	30.0	1705	5293	7527	11644	14214	17888	2092	7005	9252	14966	16948	24541
0:01:15	30.0	1719	5311	7508	11671	14200	17873	2041	6971	9284	14695	16951	24152
0:01:20	30.0	1694	5233	7413	11620	14210	17664	2051	6842	9232	14745	17029	24237
0:01:25	30.0	1641	5120	7378	11464	14267	17547	2004	6990	9140	14664	17013	24177
0:01:30	30.0	1638	5213	7242	11458	13755	17380	1975	6838	9185	14729	16730	24000
0:01:35	30.0	1673	5154	7192	11372	13901	17286	1967	6744	8974	14534	16795	24043
0:01:40	30.0	1662	5041	7230	11216	13843	16908	1980	6718	9084	14549	16634	23997
0:01:45	30.0	1661	5075	7139	11120	13856	16949	1922	6802	9018	14662	16828	23750
0:01:50	30.0	1653	5135	7087	10934	13821	17010	1978	6648	8962	14557	16464	23639
0:01:55	30.0	1637	5010	6880	10971	13592	16999	1918	6621	9028	14599	16878	23923
0:02:00	30.0	1641	5012	7037	10934	13596	16735	1923	6546	9059	14533	16622	23537
0:02:05	30.0	1651	5034	7024	10969	13511	16791	1895	6556	9042	14348	16611	23368
0:02:10	30.0	1657	5003	6966	10853	13473	16662	1955	6433	8989	14360	16382	23526
0:02:15	30.0	1634	4950	6993	10923	13585	16631	1862	6429	8871	14421	16474	23714
0:02:20	30.0	1665	4925	6778	10762	13230	16525	1830	6500	8776	14328	16407	23564
0:02:25	30.0	1665	4885	6847	10737	13170	16339	1825	6417	8823	14283	16429	23342
0:02:30	30.0	1674	4894	6823	10561	13179	16473	1867	6500	8730	14123	16404	23435
0:02:35	30.0	1609	4847	6766	10675	13149	16141	1830	6432	8739	14106	16423	23195
0:02:40	30.0	1662	4811	6809	10453	13082	16198	1845	6390	8685	14213	16226	23247
0:02:45	30.0	1623	4812	6781	10468	12976	16302	1807	6291	8611	14029	16206	22961
0:02:50	30.0	1617	4870	6714	10474	13064	16096	1795	6224	8545	13916	16047	23168
0:02:55	30.0	1612	4800	6718	10514	12853	15921	1799	6300	8634	13964	16198	23148
0:03:00	30.0	1625	4749	6595	10381	12800	15898	1759	6246	8592	13920	16089	22770
0:03:05	30.0	1561	4803	6643	10339	12798	15864	1767	6230	8551	14011	15923	22968
0:03:10	30.0	1640	4733	6647	10283	12928	15834	1768	6186	8483	13850	16075	23163
0:03:15	30.0	1608	4779	6615	10311	12665	15501	1757	6206	8528	13874	16050	22714
0:03:20	30.0	1652	4713	6575	10141	12631	15705	1766	6197	8482	13692	15959	22714
0:03:25	30.0	1657	4679	6590	10270	12686	15627	1773	6139	8464	13651	15943	22699
0:03:30	30.0	1609	4750	6589	10153	12601	15705	1706	6084	8340	13634	15760	22656
0:03:35	30.0	1600	4772	6590	10100	12631	15703	1743	5981	8292	13718	15876	22526
0:03:40	30.0	1561	4655	6515	10090	12364	15649	1717	6123	8266	13727	15814	22615
0:03:45	30.0	1624	4671	6489	10002	12388	15535	1688	5988	8381	13574	15728	22521
0:03:50	30.0	1626	4697	6451	10072	12398	15447	1742	6014	8329	13733	15661	22563
0:03:55	30.0	1608	4704	6525	10123	12515	15470	1757	5930	8308	13575	15698	22338
0:04:00	30.0	1622	4669	6432	10075	12481	15404	1727	5898	8181	13706	15687	22247
0:04:05	30.0	1593	4601	6429	10001	12299	15224	1697	5938	8131	13543	15650	22184
0:04:10	30.0	1584	4708	6458	9985	12248	15198	1692	6009	8190	13616	15494	22317
0:04:15	30.0	1596	4640	6385	9932	12200	15311	1667	5850	8140	13366	15269	22416
0:04:20	30.0	1581	4648	6377	9898	12135	15222	1653	5889	8180	13302	15536	22222
0:04:25	30.0	1587	4661	6412	9857	12264	15222	1665	5776	8110	13365	15454	22013
0:04:30	30.0	1614	4573	6364	9821	12162	15109	1658	5798	8123	13348	15418	22297
0:04:35	30.0	1597	4562	6332	9845	12087	15120	1682	5869	8003	13252	15467	22152
0:04:40	30.0	1636	4542	6359	9874	12228	15012	1619	5785	8125	13178	15432	22039
0:04:45	30.0	1605	4614	6371	9778	12199	14912	1655	5723	7973	13177	15350	22043
0:04:50	30.0	1598	4657	6379	9780	12080	14861	1669	5866	7950	13285	15356	21886
0:04:55	30.0	1559	4544	6385	9813	12072	14672	1599	5766	8001	13139	15270	21854
0:05:00	30.0	1564	4570	6311	9728	11931	14807	1628	5723	7910	13169	15262	21897
0:05:05	30.0	1565	4585	6284	9790	12024	14752	1638	5775	7701	13005	15371	21836
0:05:10	30.0	1614	4546	6329	9776	11937	14757	1642	5663	7837	13076	15327	21700
0:05:15	30.0	1600	4609	6323	9738	11961	14780	1642	5697	7807	12964	15247	21811
0:05:20	30.0	1580	4600	6378	9716	11942	14713	1674	5673	7861	12939	15167	21559
0:05:25	30.0	1557	4566	6306	9573	11965	14759	1622	5584	7746	12985	15153	21612
0:05:30	30.0	1658	4588	6260	9580	11985	14635	1631	5589	7816	12882	15227	21683
0:05:35	30.0	1588	4605	6242	9612	11918	14825	1582	5524	7754	12944	15072	21429
0:05:40	30.0	1567	4577	6283	9512	11948	14510	1603	5529	7688	13026	14880	21700
0:05:45	30.0	1641	4545	6267	9648	11841	14573	1637	5592	7654	12913	14830	21264
0:05:50	30.0	1583	4588	6260	9620	11797	14522	1656	5506	7615	12938	14855	21373
0:05:55	30.0	1573	4480	6265	9528	11745	14653	1628	5472	7674	12767	14976	21311
0:06:00	30.0	1566	4596	6231	9377	11816	14503	1633	5484	7536	12645	14821	21206
0:06:05	30.0	1609	4451	6317	9531	11916	14522	1600	5483	7586	12741	14784	21325
0:06:10	30.0	1562	4424	6260	9418	11866	14515	1628	5501	7640	12579	14744	21217
0:06:15	30.0	1581	4641	6196	9604	11875	14665	1597	5472	7549	12549	14648	21156
0:06:20	30.0	1593	4579	6294	9523	11665	14408	1619	5438	7501	12611	14758	20995
0:06:25	30.0	1538	4504	6240	9458	11607	14310	1626	5454	7661	12539	14718	21265
0:06:30	30.0	1580	4593	6242	9512	11770	14485	1602	5376	7509	12676	14623	21182
0:06:35	30.0	1576	4559	6275	9356	11618	14313	1624	5416	7584	12573	14702	20879
0:06:40	30.0	1573	4604	6194	9419	11699	14300	1621	5434	7558	12475	14592	21145
0:06:45	30.0	1599	4520	6286	9319	11623	14413	1623	5387	7342	12672	14665	20805
0:06:50	30.0	1585	4536	6159	9435	11625	14475	1590	5349	7374	12340	14538	20947
0:06:55	30.0	1570	4488	6176	9376	11621	14437	1643	5260	7500	12411	14516	20827
0:07:00	30.0	1593	4586	6161	9524	11558	14357	1600	5377	7468	12442	14534	20779
0:07:05	30.0	1593	4478	6205	9387	11569	14283	1595	5379	7426	12441	14463	20805
0:07:10	30.0	1606	4510	6192	9394	11609	14097	1603	5348	7385	12337	14464	20595
0:07:15	30.0	1610	4539	6183	9463	11509	14187	1599	5300	7380	12355	14520	20537
0:07:20	30.0	1598	4541	6234	9380	11484	14454	1588	5321	7392	12351	14406	20529
0:07:25	30.0	1555	4524	6171	9449	11505	14299	1630	5377	7280	12139	14305	20691
0:07:30	30.0	1560	4445	6134	9399	11597	14161	1597	5285	7287	12393	14320	20739
0:07:35	30.0	1601	4496	6319	9318	11464	14157	1554	5317	7221	12388	14434	20566
0:07:40	30.0	1592	4508	6117	9482	11491	14104	1643	5181	7250	12298	14110	20429
0:07:45	30.0	1612	4462	6058	9307	11491	14141	1564	5227	7216	12295	14187	20510
0:07:50	30.0	1552	4485	6205	9282	11481	14114	1569	5209	7254	12211	14270	20203
0:07:55	30.0	1572	4536	6242	9406	11553	14086	1545	5214	7251	12087	14201	20666
0:08:00	30.0	1599	4469	6138	9390	11509	13997	1594	5236	7100	12292	14237	20558
0:08:05	30.0	1526	4517	6103	9373	11479	14017	1598	5248	7163	12121	14227	20303
0:08:10	30.0	1582	4394	6104	9394	11439	13958	1593	5228	7287	12168	14126	20374
0:08:15	30.0	1550	4459	6245	9285	11452	14089	1582	5151	7116	12080	14067	20384
0:08:20	30.0	1585	4523	6168	9373	11435	14100	1597	5222	7189	11984	14083	20194
0:08:25	30.0	1534	4413	6106	9413	11513	14025	1597	5184	7250	11950	14116	20155
0:08:30	30.0	1544	4464	6110	9363	11503	14141	1632	5056	7067	11986	14074	20363
0:08:35	30.0	1528	4467	6206	9366	11493	14079	1667	5112	7101	11957	14124	20112
0:08:40	30.0	1560	4490	6187	9291	11448	13993	1588	5117	7060	11968	13951	20082
0:08:45	30.0	1550	4483	6101	9258	11373	13862	1582	5126	7089	11983	13888	20171
0:08:50	30.0	1569	4466	6116	9299	11473	13870	1616	5116	7097	11840	13996	20151
0:08:55	30.0	1612	4543	6089	9219	11375	13898	1586	5081	7164	11875	13949	20165
0:09:00	30.0	1561	4447	6159	9330	11393	14111	1565	5058	6948	11793	14020	20024
0:09:05	30.0	1553	4368	6152	9252	11356	14100	1598	5069	6980	11925	13969	19764
0:09:10	30.0	1549	4450	6185	9168	11359	13958	1623	5098	7010	11808	14008	19910
0:09:15	30.0	1522	4440	6125	9252	11386	13959	1577	5055	7001	11698	13796	19926
0:09:20	30.0	1521	4471	6195	9357	11309	14027	1599	5032	7087	11836	13659	19978
0:09:25	30.0	1579	4397	6123	9369	11342	13973	1580	4986	6955	11762	13761	19949
0:09:30	30.0	1541	4450	6130	9339	11255	13921	1590	4989	6918	11715	13705	19761
0:09:35	30.0	1579	4434	6156	9276	11343	13740	1579	5016	6985	11850	13626	19578
0:09:40	30.0	1530	4375	6086	9272	11331	13981	1586	5104	7036	11742	13609	19815
0:09:45	30.0	1575	4357	6191	9202	11270	13908	1583	5016	6877	11799	13670	19779
0:09:50	30.0	1499	4419	6096	9405	11502	14185	1577	5011	6914	11583	13761	19780
0:09:55	30.0	1556	4423	6109	9233	11375	13901	1572	5009	7001	11580	13615	19664
0:10:00	30.0	1540	4410	6083	9239	11183	13854	1584	5008	7052	11550	13601	19654
0:10:05	30.0	1571	4469	5996	9274	11288	13888	1576	4986	6847	11605	13653	19579
0:10:10	30.0	1554	4426	6074	9227	11149	13791	1597	4961	6893	11646	13611	19744
0:10:15	30.0	1543	4461	6110	9163	11248	13900	1559	4939	6816	11519	13573	19552
0:10:20	30.0	1513	4427	6065	9120	11372	14032	1588	4957	6796	11505	13366	19447
0:10:25	30.0	1559	4396	6141	9264	11440	13896	1615	4969	6902	11608	13395	19527
0:10:30	30.0	1556	4474	6027	9326	11328	13967	1573	4944	6834	11540	13384	19407
0:10:35	30.0	1554	4465	6141	9218	11279	13798	1587	5022	6809	11473	13365	19160
0:10:40	30.0	1560	4392	6039	9268	11233	13838	1577	4894	6821	11580	13363	19341
0:10:45	30.0	1593	4445	6101	9181	11256	13784	1586	4965	6802	11441	13411	19518
