

Software Version	3.03.14



Experiment File Path:	C:\Users\Public\Documents\Experiments\Tina\20180215_TP_GEF_FRET_kinetics3.xpt
Protocol File Path:	C:\Users\Public\Documents\Protocols\TP_GEF_FRET_assay.prt



Plate Number	Plate 1
Date	2/15/2018
Time	1:22:25 PM
Reader Type:	Synergy H1
Reader Serial Number:	271228
Reading Type	Reader

Procedure Details

Plate Type	96 WELL PLATE
Eject plate on completion	
Set Temperature	Setpoint 30°C
	Preheat before moving to next step
Start Kinetic	Runtime 0:45:00 (HH:MM:SS), Interval 0:00:05, 541 Reads
    Read	Fluorescence Endpoint
	E1..E12
	Filter Set 1
	    Excitation: 295,  Emission: 335
	    Optics: Top,  Gain: 91
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 0 msec,  Measurements/Data Point: 5
	Read Height: 8 mm
End Kinetic	

Layout
	1	2	3	4	5	6	7	8	9	10	11	12
A													Well ID
B													Well ID
C													Well ID
D													Well ID
E	SPL1	SPL2	SPL3	SPL4	SPL5	SPL6	SPL7	SPL8	SPL9	SPL10	SPL11	SPL12	Well ID
F													Well ID
G													Well ID
H													Well ID

295,335

Time	Temp	E1	E2	E3	E4	E5	E6	E7	E8	E9	E10	E11	E12
0:00:00	30.0	2234	6836	14933	21161	26605	34361	2764	6932	16132	21014	26981	36286
0:00:05	30.0	2181	6650	14856	20786	26187	33730	2568	6832	15970	20996	26746	36184
0:00:10	30.0	2069	6555	14589	20331	25778	33565	2494	6658	15706	20860	26416	36052
0:00:15	30.0	2063	6248	14263	19829	25674	33345	2445	6504	15383	20715	26139	35693
0:00:20	30.0	1948	6195	13958	19686	25284	33383	2387	6411	15331	20459	25670	35149
0:00:25	30.0	1905	6050	13863	19357	25017	32754	2300	6212	15068	20040	25809	34673
0:00:30	30.0	1819	5945	13625	19042	24834	32494	2293	6246	14979	19884	25370	34986
0:00:35	30.0	1865	5769	13376	18950	24389	32231	2248	5992	14595	19673	25380	34327
0:00:40	30.0	1796	5735	13319	18648	24260	32163	2270	5898	14481	19560	24926	33638
0:00:45	30.0	1693	5597	13165	18665	24048	31796	2229	5796	14479	19379	24799	33702
0:00:50	30.0	1761	5619	13028	18109	23616	31551	2195	5769	14172	18959	24388	33518
0:00:55	30.0	1737	5474	12721	18077	23769	31373	2164	5690	13989	18891	24398	33693
