

Software Version	3.03.14



Experiment File Path:	C:\Users\Public\Documents\Experiments\Tina\20180206_TP_GEF_FRET_kinetics3.xpt
Protocol File Path:	C:\Users\Public\Documents\Protocols\TP_GEF_FRET_assay.prt



Plate Number	Plate 1
Date	2/6/2018
Time	2:47:53 PM
Reader Type:	Synergy H1
Reader Serial Number:	271228
Reading Type	Reader

Procedure Details

Plate Type	96 WELL PLATE
Eject plate on completion	
Set Temperature	Setpoint 30°C
	Preheat before moving to next step
Start Kinetic	Runtime 0:45:00 (HH:MM:SS), Interval 0:00:05, 541 Reads
    Read	Fluorescence Endpoint
	G1..G12
	Filter Set 1
	    Excitation: 295,  Emission: 335
	    Optics: Top,  Gain: 91
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 0 msec,  Measurements/Data Point: 5
	Read Height: 8 mm
End Kinetic	

Layout
	1	2	3	4	5	6	7	8	9	10	11	12
A													Well ID
B													Well ID
C													Well ID
D													Well ID
E													Well ID
F													Well ID
G	SPL1	SPL2	SPL3	SPL4	SPL5	SPL6	SPL7	SPL8	SPL9	SPL10	SPL11	SPL12	Well ID
H													Well ID

295,335

Time	Temp	G1	G2	G3	G4	G5	G6	G7	G8	G9	G10	G11	G12
0:00:00	30.0	2574	6671	15673	20565	26540	30395	3147	7611	15988	19753	25865	28160
0:00:05	30.0	2476	6426	15222	20318	26261	30094	3108	7562	16052	19947	26221	28215
0:00:10	30.0	2464	6476	14896	19745	26005	30145	3140	7548	16125	19704	25994	28269
0:00:15	30.0	2326	6195	14579	19822	25766	29885	3115	7566	16136	19720	25636	28239
0:00:20	30.0	2244	6123	14402	19621	25477	29479	3105	7483	15883	19376	25984	27934
0:00:25	30.0	2261	6056	14218	19353	25417	29262	3081	7445	15857	19543	25901	28012
0:00:30	30.0	2280	5852	14029	19163	25004	28831	3144	7520	15937	19440	25624	28084
0:00:35	30.0	2239	5725	13938	18896	24941	28827	3093	7514	15957	19588	25553	27913
0:00:40	30.0	2151	5600	13657	18581	24572	28725	3115	7348	15789	19386	25479	27973
0:00:45	30.0	2133	5489	13615	18430	24214	28358	3087	7445	15822	19386	25481	27819
0:00:50	30.0	2140	5406	13524	18206	24052	28201	3065	7354	15868	19384	25434	28135
0:00:55	30.0	2108	5479	13378	18018	24157	27832	3070	7357	15511	19415	25200	27943
0:01:00	30.0	2113	5447	13280	17985	23963	27788	3085	7433	15713	19368	25329	27760
0:01:05	30.0	2146	5404	13161	17742	23652	27286	3033	7305	15725	19248	25216	27838
0:01:10	30.0	2095	5325	13034	17627	23429	27139	2993	7383	15708	19037	25107	27617
0:01:15	30.0	2125	5233	12956	17600	23407	27206	3051	7288	15390	19310	25372	27482
0:01:20	30.0	2103	5223	12796	17390	23083	27027	3127	7270	15404	19311	25257	27577
0:01:25	30.0	2073	5226	12794	17410	23086	26994	3033	7213	15602	19062	25239	27284
0:01:30	30.0	2130	5216	12725	17333	22890	26546	3030	7308	15557	19153	25244	27593
0:01:35	30.0	2073	5164	12669	16900	22847	26581	3020	7293	15660	19040	25417	27628
0:01:40	30.0	2068	5151	12572	17033	22577	26469	3011	7312	15460	19206	25219	27500
0:01:45	30.0	2096	5215	12440	16982	22684	26092	3009	7150	15416	19032	25071	27308
0:01:50	30.0	2110	5132	12416	16780	22450	26377	3005	7219	15402	19092	25181	27463
0:01:55	30.0	2101	5098	12293	16635	22341	26159	2982	7108	15308	18789	25139	27410
0:02:00	30.0	2103	5108	12249	16631	22196	26026	2973	7227	15518	19169	24829	27422
0:02:05	30.0	2059	5054	12207	16531	22213	25789	2964	7188	15154	18881	24980	27174
0:02:10	30.0	2086	5067	12192	16422	21976	25748	2945	7237	15372	18880	24845	27142
0:02:15	30.1	2062	5024	12029	16351	21987	25694	3039	7069	15409	18969	24546	26958
0:02:20	30.0	2076	5059	12040	16264	21815	25525	3056	7044	15003	18778	24561	27069
0:02:25	30.0	2056	4990	11964	16280	21653	25644	2945	7119	15308	19030	24789	27182
0:02:30	30.0	2049	5108	11991	16280	21901	25229	2941	7085	15181	18723	24600	26931
0:02:35	30.0	2017	5044	11927	16086	21516	25124	3015	7038	15196	18820	24561	26958
0:02:40	30.0	2039	5160	11973	16198	21434	25030	2946	7089	15239	18621	24420	26887
0:02:45	30.0	2122	5076	11856	15779	21551	25297	2955	7092	15247	18772	24654	26833
0:02:50	30.0	2089	4979	11898	16087	21368	25034	2964	7038	15006	18606	24476	26929
0:02:55	30.0	2069	4984	11578	16062	21218	24775	2971	6967	14979	18627	24647	26687
0:03:00	30.0	2074	5067	11811	15883	21362	24667	2912	6941	15101	18606	24464	26616
0:03:05	30.0	2038	4957	11730	15838	21293	24570	2923	6949	15043	18479	24507	26639
0:03:10	30.0	2057	5079	11754	15690	21191	24844	2915	6967	14934	18544	24168	26551
0:03:15	30.0	2045	5026	11643	15691	20917	24644	2922	6993	14997	18595	24365	26353
0:03:20	30.0	2074	4955	11858	15741	20899	24605	2936	6984	14950	18512	24223	26338
0:03:25	30.0	2013	5048	11691	15706	20757	24600	2934	6951	14966	18515	24223	26428
0:03:30	30.0	2076	4951	11654	15623	21230	24612	2922	6946	14886	18435	24243	26476
0:03:35	30.0	2040	4907	11656	15585	20699	24523	2909	6784	14769	18452	24086	26355
0:03:40	30.0	2038	4990	11647	15572	20762	24327	2900	6827	14854	18438	24084	26132
0:03:45	30.0	2035	4977	11662	15528	20867	24172	2928	6970	14841	18211	24055	26426
0:03:50	30.0	2057	5006	11547	15551	20520	24162	2875	6918	14894	18259	23915	26423
0:03:55	30.0	1983	5018	11665	15505	20714	23912	2841	6887	14764	18357	24142	26135
0:04:00	30.0	2033	4981	11535	15345	20586	24368	2891	6886	14840	18147	24070	26049
0:04:05	30.0	2026	4907	11533	15587	20629	24052	2838	6860	14690	18122	23952	26129
0:04:10	30.0	2099	5000	11484	15482	20647	24198	2846	6733	14813	18296	24047	25972
0:04:15	30.0	2000	4958	11473	15437	20398	24096	2876	6763	14707	18031	23793	26159
0:04:20	30.0	2030	4934	11455	15337	20524	23978	2868	6751	14437	18122	23893	26026
0:04:25	30.0	2011	4957	11400	15267	20652	23982	2835	6877	14621	18177	23753	26007
0:04:30	30.0	2003	4955	11580	15507	20528	23818	2822	6748	14721	18061	23648	25707
0:04:35	30.0	2043	4904	11422	15461	20563	24056	2816	6663	14348	17999	23988	25952
0:04:40	30.0	2006	5017	11534	15354	20430	23711	2807	6764	14445	18200	23892	25724
0:04:45	30.0	2018	4941	11371	15475	20380	23823	2800	6823	14527	18052	23430	25869
0:04:50	30.0	2038	4995	11621	15392	20462	23867	2795	6784	14412	17949	23795	25733
0:04:55	30.0	2022	4918	11517	15295	20518	23875	2851	6793	14669	17837	23477	25863
0:05:00	30.0	2045	4936	11375	15392	20282	23725	2751	6757	14447	17808	23754	25743
0:05:05	30.0	2021	4910	11300	15161	20250	23655	2810	6676	14535	17723	23415	25631
0:05:10	30.0	2042	4897	11398	15313	20337	23782	2821	6700	14407	17970	23514	26011
0:05:15	30.0	2021	4948	11313	15222	20042	23812	2765	6713	14376	17729	23558	25775
0:05:20	30.0	1993	4965	11363	15331	20372	23585	2822	6708	14453	17651	23388	25435
0:05:25	30.0	2017	4933	11350	15126	19960	23638	2765	6651	14369	17717	23414	25643
0:05:30	30.0	2033	4968	11374	15223	20314	23557	2795	6553	14434	17855	23328	25698
0:05:35	30.0	2009	4901	11474	15157	20252	23809	2742	6613	14253	17773	23190	25483
0:05:40	30.0	2024	4996	11421	15367	20152	23431	2729	6647	14497	17741	23237	25583
0:05:45	30.0	1996	4862	11304	15166	20063	23732	2822	6553	14400	17664	23402	25279
0:05:50	30.0	2033	4940	11351	15222	20090	23688	2781	6615	14295	17752	23348	25546
0:05:55	30.0	2020	4838	11448	15279	20169	23419	2689	6717	14188	17495	23108	25502
0:06:00	30.0	1977	4901	11276	15061	20145	23425	2744	6602	14305	17724	23165	25256
0:06:05	30.0	2073	4953	11445	15184	20110	23278	2723	6545	14222	17363	23021	25539
0:06:10	30.0	2019	4897	11239	15218	20004	23420	2800	6447	14182	17665	23193	25083
0:06:15	30.0	2023	4942	11395	15163	20160	23202	2749	6584	14118	17334	23152	25359
0:06:20	30.0	2064	4908	11324	15039	19862	23347	2709	6601	14173	17404	22955	25422
0:06:25	30.0	2004	4944	11244	15228	19932	23375	2715	6501	14202	17502	23076	25222
0:06:30	30.0	1973	4829	11287	15208	20142	23298	2691	6469	14183	17507	22868	24943
0:06:35	30.0	2002	4909	11284	15230	20133	23399	2772	6472	14092	17504	22802	25067
0:06:40	30.0	2016	4818	11366	15128	20147	23358	2749	6481	14034	17328	22998	25143
0:06:45	30.0	2019	4954	11171	15120	20047	23091	2726	6535	14117	17309	22810	25146
0:06:50	30.0	1938	4931	11245	15226	20009	23428	2733	6452	13921	17424	22778	25041
0:06:55	30.0	1990	4931	11210	15034	19960	23059	2672	6478	14052	17195	23010	24895
0:07:00	30.0	2016	4898	11358	15121	19976	23351	2662	6461	13859	17392	22994	24874
0:07:05	30.0	2007	4834	11122	14999	19825	23086	2701	6412	14085	17058	22723	24857
0:07:10	30.0	2029	4958	11293	14967	19873	23157	2706	6467	13916	17259	22918	24849
0:07:15	30.0	1973	4925	11303	15177	19922	23091	2704	6454	13875	17275	22740	24788
