

Software Version	3.03.14



Experiment File Path:	C:\Users\Public\Documents\Experiments\Tina\20180205_TP_GEF_FRET_kinetics4.xpt
Protocol File Path:	C:\Users\Public\Documents\Protocols\TP_GEF_FRET_assay.prt



Plate Number	Plate 1
Date	2/5/2018
Time	5:06:29 PM
Reader Type:	Synergy H1
Reader Serial Number:	271228
Reading Type	Reader

Procedure Details

Plate Type	96 WELL PLATE
Eject plate on completion	
Set Temperature	Setpoint 30°C
	Preheat before moving to next step
Start Kinetic	Runtime 1:15:00 (HH:MM:SS), Interval 0:00:05, 901 Reads
    Read	Fluorescence Endpoint
	A1..A12
	Filter Set 1
	    Excitation: 295,  Emission: 335
	    Optics: Top,  Gain: 91
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 0 msec,  Measurements/Data Point: 5
	Read Height: 8 mm
End Kinetic	

Layout
	1	2	3	4	5	6	7	8	9	10	11	12
A	SPL1	SPL2	SPL3	SPL4	SPL5	SPL6	SPL7	SPL8	SPL9	SPL10	SPL11	SPL12	Well ID
B													Well ID
C													Well ID
D													Well ID
E													Well ID
F													Well ID
G													Well ID
H													Well ID

295,335

Time	Temp	A1	A2	A3	A4	A5	A6	A7	A8	A9	A10	A11	A12
0:00:00	30.1	31677	35832	42098	47055	26628	34363	37164	43477	50266	55204	62043	32564
0:00:05	30.1	31496	35318	41337	46924	26213	34372	36973	43119	49810	55036	61468	32305
0:00:10	30.1	31226	35120	40950	46744	26131	34176	37072	42863	49668	54886	61331	32083
0:00:15	30.0	31146	34896	41062	46370	25777	33702	36633	42573	49215	54637	61024	31977
0:00:20	30.1	30534	34426	40382	46200	25647	33699	36026	42634	49514	54574	60325	31691
0:00:25	30.0	30602	34258	40493	45922	25274	33517	36009	42473	48992	54490	60271	31668
0:00:30	30.0	30040	34120	40119	45623	25064	33004	36084	41737	48562	54211	60583	31323
0:00:35	30.0	30456	34024	39683	45573	24965	32886	35740	41506	48654	53836	60305	31264
0:00:40	30.0	29685	33757	39383	45143	24558	32807	35532	41803	48539	53617	60429	31015
0:00:45	30.0	29484	33467	39405	44710	24592	32587	35607	41452	48195	53822	59586	30742
0:00:50	30.0	29255	33343	39000	45036	24359	32392	34986	41124	47925	53173	59244	30220
0:00:55	30.0	28920	32869	38936	44411	24102	32290	34852	40896	48141	53206	59539	30211
0:01:00	30.0	28585	32872	38502	44383	24156	32074	35145	40838	47609	52811	59283	30164
0:01:05	30.0	28944	32795	38988	44150	23831	32001	34665	40702	47637	53244	58823	30204
0:01:10	30.1	28600	32368	38001	43851	23633	31674	34458	40428	47624	52542	58680	29776
0:01:15	30.0	28336	32320	38151	43757	23473	31577	34533	40025	47097	52347	58488	29496
0:01:20	30.0	28140	32013	38130	43494	23636	31462	34377	40317	47165	52043	58273	29465
0:01:25	30.0	28177	31897	37706	43235	23470	31155	34020	40161	47074	51824	57792	29609
0:01:30	30.0	28064	31625	37599	43013	22840	31351	34037	39714	46916	51995	57718	29322
0:01:35	30.0	27801	31836	37224	42970	22940	31087	33689	39487	46422	51650	58126	29134
