

Software Version	3.03.14



Experiment File Path:	C:\Users\Public\Documents\Experiments\Tina\20180205_TP_GEF_FRET_kinetics3.xpt
Protocol File Path:	C:\Users\Public\Documents\Protocols\TP_GEF_FRET_assay.prt



Plate Number	Plate 1
Date	2/5/2018
Time	4:28:23 PM
Reader Type:	Synergy H1
Reader Serial Number:	271228
Reading Type	Reader

Procedure Details

Plate Type	96 WELL PLATE
Eject plate on completion	
Set Temperature	Setpoint 30°C
	Preheat before moving to next step
Start Kinetic	Runtime 0:35:00 (HH:MM:SS), Interval 0:00:05, 421 Reads
    Read	Fluorescence Endpoint
	E1..E12
	Filter Set 1
	    Excitation: 295,  Emission: 335
	    Optics: Top,  Gain: 91
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 0 msec,  Measurements/Data Point: 5
	Read Height: 8 mm
End Kinetic	

Layout
	1	2	3	4	5	6	7	8	9	10	11	12
A													Well ID
B													Well ID
C													Well ID
D													Well ID
E	SPL1	SPL2	SPL3	SPL4	SPL5	SPL6	SPL7	SPL8	SPL9	SPL10	SPL11	SPL12	Well ID
F													Well ID
G													Well ID
H													Well ID

295,335

Time	Temp	E1	E2	E3	E4	E5	E6	E7	E8	E9	E10	E11	E12
0:00:00	30.1	2944	6933	16744	21763	29398	30759	2972	7734	17342	21701	28759	31290
0:00:05	30.1	2802	6715	16340	21600	29093	30471	2881	7695	17210	21561	28772	31049
0:00:10	30.1	2629	6610	16234	21167	28949	30169	2843	7504	17161	21570	28428	30694
0:00:15	30.1	2486	6474	16076	21031	28764	29987	2761	7399	16809	21353	28212	30947
0:00:20	30.1	2414	6314	15880	21041	28481	29869	2685	7281	16491	21088	28178	30624
0:00:25	30.1	2375	6265	15660	20648	28182	29540	2617	7211	16627	20829	27884	30460
0:00:30	30.1	2350	6149	15505	20531	27919	29556	2632	7050	16419	21026	28004	30459
0:00:35	30.1	2312	6073	15421	20316	27851	29290	2542	7028	16428	20743	27654	30007
0:00:40	30.1	2270	5957	15219	20126	27455	29012	2503	6826	16231	20381	27663	30054
0:00:45	30.1	2237	5843	14958	19892	27446	28954	2421	6901	16122	20621	27643	29895
0:00:50	30.1	2171	5826	14834	19931	27128	28624	2442	6840	15864	20213	27192	29732
0:00:55	30.1	2204	5768	14755	19573	26902	28378	2353	6624	15772	20308	27129	29567
