

Software Version	3.03.14



Experiment File Path:	C:\Users\Public\Documents\Experiments\Sunny\Experiment10.xpt
Protocol File Path:	C:\Users\Public\Documents\Protocols\TP_GEF_FRET_assay.prt



Plate Number	Plate 1
Date	2/12/2018
Time	12:13:56 PM
Reader Type:	Synergy H1
Reader Serial Number:	271228
Reading Type	Reader

Procedure Details

Plate Type	96 WELL PLATE
Eject plate on completion	
Set Temperature	Setpoint 30°C
	Preheat before moving to next step
Start Kinetic	Runtime 1:00:00 (HH:MM:SS), Interval 0:00:05, 721 Reads
    Read	Fluorescence Endpoint
	F1..F12
	Filter Set 1
	    Excitation: 295,  Emission: 335
	    Optics: Top,  Gain: 85
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 0 msec,  Measurements/Data Point: 5
	Read Height: 8 mm
End Kinetic	

Layout
	1	2	3	4	5	6	7	8	9	10	11	12
A													Well ID
B													Well ID
C													Well ID
D													Well ID
E													Well ID
F	SPL1	SPL2	SPL3	SPL4	SPL5	SPL6	SPL7	SPL8	SPL9	SPL10	SPL11	SPL12	Well ID
G													Well ID
H													Well ID

295,335

Time	Temp	F1	F2	F3	F4	F5	F6	F7	F8	F9	F10	F11	F12
0:00:00	30.0	1072	2512	4699	6341	8166	9963	16617	20323	26828	34642	36730	42166
0:00:05	30.0	1061	2408	4564	6140	8082	9747	16519	20178	26394	36806	36319	42182
0:00:10	30.0	990	2304	4449	5988	7844	9616	16271	20005	26416	36321	35960	41895
0:00:15	30.0	973	2264	4312	5847	7695	9513	16043	19723	26278	36118	36098	41828
0:00:20	30.0	941	2176	4268	5769	7575	9388	15925	19636	25906	36110	35767	41817
0:00:25	30.0	934	2150	4165	5697	7460	9196	15705	19549	25614	36036	35697	41318
0:00:30	30.0	951	2158	4107	5597	7374	9225	15521	19272	25657	32538	35564	41322
0:00:35	30.0	925	2092	4091	5484	7239	9030	15423	19054	25299	32051	35342	41169
0:00:40	30.0	930	2075	4037	5397	7240	8833	15451	19156	25251	32040	34907	41120
0:00:45	30.0	917	2005	3927	5334	7121	8789	15128	18938	25106	31860	35136	40864
0:00:50	30.0	930	2040	3931	5223	7065	8676	15252	18781	24971	31741	34546	40826
0:00:55	30.0	935	2049	3919	5244	6925	8575	15091	18638	24731	31556	34624	40651
0:01:00	30.0	918	2006	3815	5140	6797	8500	14823	18548	24609	31400	34651	40264
0:01:05	30.0	885	2019	3848	5072	6754	8459	14789	18493	24535	31294	34385	40207
