

Software Version	3.03.14



Experiment File Path:	C:\Users\Public\Documents\Experiments\Tina\20180220_TP_GEF_FRET_kinetics.xpt
Protocol File Path:	C:\Users\Public\Documents\Protocols\TP_GEF_FRET_assay.prt



Plate Number	Plate 1
Date	2/20/2018
Time	12:50:47 PM
Reader Type:	Synergy H1
Reader Serial Number:	271228
Reading Type	Reader

Procedure Details

Plate Type	96 WELL PLATE
Set Temperature	Setpoint 30°C
	Preheat before moving to next step
Start Kinetic	Runtime 0:45:00 (HH:MM:SS), Interval 0:00:05, 541 Reads
    Read	Fluorescence Endpoint
	A1..A12
	Filter Set 1
	    Excitation: 295,  Emission: 335
	    Optics: Top,  Gain: 91
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 0 msec,  Measurements/Data Point: 5
	Read Height: 8 mm
End Kinetic	

Layout
	1	2	3	4	5	6	7	8	9	10	11	12
A	SPL1	SPL2	SPL3	SPL4	SPL5	SPL6	SPL7	SPL8	SPL9	SPL10	SPL11	SPL12	Well ID
B													Well ID
C													Well ID
D													Well ID
E													Well ID
F													Well ID
G													Well ID
H													Well ID

295,335


Time	Temp	A1	A2	A3	A4	A5	A6	A7	A8	A9	A10	A11	A12
0:00:00	30.0	712	1976	2814	4743	6971	12085	831	2825	3586	5856	8721	13570
0:00:05	30.0	678	1925	2767	4902	6916	11904	802	2771	3504	5903	8535	13537
0:00:10	30.0	633	1878	2618	4773	6813	11707	809	2863	3451	5967	8639	13401
0:00:15	30.0	662	1844	2530	4584	6699	11785	803	2807	3560	5925	8612	13527
0:00:20	30.0	635	1793	2458	4565	6817	11835	798	2761	3551	5848	8514	13429
0:00:25	30.0	628	1676	2452	4526	6624	11667	765	2688	3440	5950	8405	13457
0:00:30	30.0	612	1695	2495	4450	6594	11570	731	2739	3216	5819	8427	13393
0:00:35	30.0	611	1588	2495	4361	6532	11452	755	2643	3255	5810	8367	13351
0:00:40	30.0	599	1663	2410	4409	6428	11194	711	2570	3208	5789	8403	13261
0:00:45	30.0	589	1565	2423	4335	6322	11180	716	2640	3193	5760	8464	13420
0:00:50	30.0	581	1528	2350	4241	6224	11042	722	2605	3244	5753	8508	13333
0:00:55	30.0	590	1534	2321	4222	6217	11051	706	2602	3212	5639	8428	13417
0:01:00	30.0	552	1528	2248	4219	6193	10841	653	2589	3142	5689	8312	13365
0:01:05	30.0	590	1526	2263	4076	6065	10824	673	2513	3140	5753	8348	13433
0:01:10	30.0	590	1521	2259	4082	6101	10726	665	2523	3137	5675	8144	13303
0:01:15	30.0	581	1506	2248	4019	6062	10784	680	2512	3137	5578	8252	13358
0:01:20	30.0	587	1478	2187	3941	6007	10729	675	2509	3091	5624	8152	13303
0:01:25	30.0	583	1497	2270	3961	5919	10678	645	2507	3087	5577	8101	13259
0:01:30	30.0	576	1470	2158	3903	5970	10354	641	2396	3065	5512	8221	13135
0:01:35	30.0	592	1440	2140	3831	5921	10416	640	2481	3070	5487	8166	13109
0:01:40	30.0	568	1459	2111	3810	5776	10307	658	2452	3057	5431	8142	13078
