

Software Version	3.03.14



Experiment File Path:	C:\Users\Public\Documents\Experiments\Tina\20180206_TP_GEF_FRET_kinetics4.xpt
Protocol File Path:	C:\Users\Public\Documents\Protocols\TP_GEF_FRET_assay.prt



Plate Number	Plate 1
Date	2/6/2018
Time	3:57:17 PM
Reader Type:	Synergy H1
Reader Serial Number:	271228
Reading Type	Reader

Procedure Details

Plate Type	96 WELL PLATE
Eject plate on completion	
Set Temperature	Setpoint 30°C
	Preheat before moving to next step
Start Kinetic	Runtime 1:23:00 (HH:MM:SS), Interval 0:00:05, 997 Reads
    Read	Fluorescence Endpoint
	G1..G12
	Filter Set 1
	    Excitation: 295,  Emission: 335
	    Optics: Top,  Gain: 91
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 0 msec,  Measurements/Data Point: 5
	Read Height: 8 mm
End Kinetic	

Layout
	1	2	3	4	5	6	7	8	9	10	11	12
A													Well ID
B													Well ID
C													Well ID
D													Well ID
E													Well ID
F													Well ID
G	SPL1	SPL2	SPL3	SPL4	SPL5	SPL6	SPL7	SPL8	SPL9	SPL10	SPL11	SPL12	Well ID
H													Well ID

295,335

Time	Temp	G1	G2	G3	G4	G5	G6	G7	G8	G9	G10	G11	G12
0:00:00	30.0	30434	34393	39766	45166	50675	56312	29387	33087	38206	44267	49730	52605
0:00:05	30.0	30185	33479	39120	45038	50040	56112	29382	33357	38162	44214	49429	53297
0:00:10	30.0	29727	33367	39064	44288	49956	55923	29647	33357	38187	44717	49652	52613
0:00:15	30.0	29609	33339	38641	44067	49495	55765	29748	33379	38036	44492	49748	52792
0:00:20	30.0	29026	33004	38403	43293	49045	55289	29289	33249	38216	44304	49500	52755
0:00:25	30.0	29013	32645	38427	43767	49325	55102	29551	33266	38042	44262	49541	52698
0:00:30	30.0	28862	32210	37755	43254	49072	54812	29515	32960	37998	43946	49378	52481
0:00:35	30.0	28734	32116	37546	43020	48372	54118	29366	33142	38024	43745	49377	52338
0:00:40	30.0	28175	31868	37141	42385	48224	54277	29240	32861	38058	43764	49379	52184
0:00:45	30.0	27882	31609	36862	42427	48080	54045	29228	32918	38065	44068	49742	52273
0:00:50	30.0	27866	31653	36850	42107	47801	54092	29262	32692	38061	44029	49130	51991
0:00:55	30.0	27491	31276	36720	41434	47461	53544	29024	32840	37893	43789	48943	52336
0:01:00	30.0	27338	31119	36548	41627	47329	53165	29229	32886	37846	43827	48779	52309
0:01:05	30.0	27263	30851	36262	41468	46992	52892	29142	32891	37600	43589	49038	52319
0:01:10	30.0	27107	30665	35960	41219	46592	53390	29257	32656	37429	43306	49225	52004
0:01:15	30.0	26806	30387	35921	41150	46210	52305	29176	32563	37512	43579	48633	51879
0:01:20	30.0	26903	30449	35642	40625	46566	52099	28934	32578	37514	43494	48464	51916
0:01:25	30.0	26516	30109	35511	40639	46398	52339	29086	32603	37622	43114	48498	51870
0:01:30	30.0	26368	30398	35425	40419	45936	51891	29211	32378	37435	43547	48396	51465
0:01:35	30.0	26256	29779	35061	39934	45715	51713	28950	32559	37425	43502	48377	51845
0:01:40	30.0	26141	29571	35384	39918	45329	51539	28915	32270	37829	43024	48911	51837
0:01:45	30.0	26194	29676	35119	39846	45339	51526	28905	32236	37342	43139	48406	51396
0:01:50	30.0	25898	29332	34827	39575	45143	51185	28746	32307	37564	43358	48643	51490
0:01:55	30.0	25761	29489	34683	39414	45118	50931	28715	32051	37411	43170	48214	51819
0:02:00	30.0	25746	29317	34337	39748	45109	51018	28935	32386	36987	43198	48389	51626
0:02:05	30.0	25488	29210	34396	39631	44461	50551	28769	32162	36912	43036	47759	51149
0:02:10	30.0	25465	29063	34168	39032	44401	50456	28662	32013	37145	42449	47991	51398
0:02:15	30.0	25756	29075	34258	38883	44339	50427	28567	32270	37365	42950	47886	51160
0:02:20	30.0	25294	28885	33886	38863	43915	50047	28308	31919	36865	42660	47824	51045
0:02:25	30.0	25362	28694	33845	39245	44071	49898	28621	31958	37201	42734	47929	50997
0:02:30	30.0	25207	28746	33701	38764	44400	49604	28474	32086	36821	42591	47677	51098
0:02:35	30.0	24976	28723	33411	38686	43703	49614	28285	31986	36320	42697	47942	50797
0:02:40	30.0	25170	28458	33385	38412	43613	49326	28402	31671	36762	42426	47968	51120
0:02:45	30.0	25038	28369	33259	38379	43449	49982	28632	31703	36784	42406	47900	50705
0:02:50	30.0	24918	28080	33380	38259	43539	49362	27969	31752	36490	42846	48008	51026
0:02:55	30.0	24593	28275	33233	38195	43507	49245	28363	31679	36767	42162	47501	50361
0:03:00	30.0	24756	28182	32936	38326	43287	49067	28272	31815	36315	41994	47846	50413
0:03:05	30.0	24430	28112	33156	38180	43128	48913	28206	31801	36524	42102	47560	50608
0:03:10	30.0	24364	27981	32928	37894	43118	48877	28215	31541	36324	41852	47675	50077
0:03:15	30.0	24432	27908	33054	37774	43068	48599	28000	31236	36228	41786	47697	50279
0:03:20	30.0	24385	27875	32866	37702	43227	48417	28049	31310	36116	41969	47438	50145
0:03:25	30.0	24400	27660	32704	38015	42879	48509	27915	31311	36455	42201	47104	50403
0:03:30	30.0	24373	27683	32950	37799	42833	48408	27829	31456	35998	42128	47432	50164
0:03:35	30.0	24102	27611	32696	37445	42814	47871	27948	31218	36119	41884	47163	49729
0:03:40	30.0	24250	27278	32195	37522	42536	48193	27850	31429	36051	41919	47035	49996
0:03:45	30.0	23846	27559	32933	37292	42536	48293	27597	31496	36350	41929	47017	49568
0:03:50	30.0	24264	27407	32339	37198	42497	47978	27720	31351	36003	41500	47237	49697
0:03:55	30.0	24135	27345	32480	37471	42135	48033	27764	31289	35760	41564	47012	49869
0:04:00	30.0	24054	27134	32234	36863	42352	47887	27618	31069	35899	41454	47180	49722
0:04:05	30.0	24180	27324	32189	37006	42415	47572	27754	31318	35785	41597	47130	49930
0:04:10	30.0	23855	27401	32174	37220	42030	47955	27713	30820	35915	41270	46459	49379
0:04:15	30.0	24064	27083	31879	37321	42116	47659	27719	31101	35941	41593	46667	49742
0:04:20	30.0	23763	27021	32278	36858	42100	47565	27534	31033	35720	41591	46653	49714
0:04:25	30.0	23886	27391	31797	36654	41962	47313	27352	31061	35544	41461	46687	49028
0:04:30	30.0	23876	27215	31823	36803	41718	47324	27357	31042	35632	41327	46490	49493
0:04:35	30.0	23845	26900	31739	36908	41720	47282	27490	30787	35617	41380	46799	49252
0:04:40	30.0	23698	27179	32057	36681	41534	47390	27364	30885	35484	41415	46728	49190
0:04:45	30.0	23775	26755	31830	36768	41573	47267	27391	31008	35587	41001	46164	49321
0:04:50	30.0	23850	27265	31673	36716	41326	46985	27325	30560	35702	41113	46214	49281
0:04:55	30.0	23642	26994	31788	36749	41286	47090	27530	30546	35443	41029	46327	48899
0:05:00	30.0	23803	26769	31478	36456	41193	46995	27224	30478	35217	40887	46460	49068
0:05:05	30.0	23553	26785	31923	36429	41570	47170	26939	30534	35528	41042	46643	48844
0:05:10	30.0	23734	26615	31800	36316	41563	46375	26995	30706	35398	40960	46095	48791
0:05:15	30.0	23540	26668	31625	36194	41206	47098	27160	30523	35370	40871	46239	48965
0:05:20	30.0	23514	26832	31706	36323	41407	46896	27246	30617	35059	40930	46350	48692
0:05:25	30.0	23454	26652	31431	36232	41161	46416	26891	30414	35119	40866	45994	48468
0:05:30	30.0	23656	26730	31442	36361	41080	46477	26971	30377	35335	40803	45812	49016
0:05:35	30.0	23413	26283	31309	36336	41374	46370	27018	30347	34864	40724	46046	49063
0:05:40	30.0	23517	26606	31447	35961	41623	46529	27176	30379	34976	40622	46142	48799
0:05:45	30.0	23290	26483	30981	36123	40872	46638	26727	30359	35083	40624	45582	48612
0:05:50	30.0	23110	26463	31396	36179	41015	46396	26901	30062	34798	40538	45437	48610
0:05:55	30.0	23620	26821	31399	36093	40890	46382	27019	30324	34886	40604	45492	48522
0:06:00	30.0	23367	26539	31096	36015	41088	46356	26760	30128	34643	40413	45441	48876
0:06:05	30.0	23531	26382	30847	35792	40600	46614	26823	30053	34742	40175	45825	48469
0:06:10	30.0	23144	26475	31108	36089	40926	46360	27012	30109	34618	40236	45621	48445
0:06:15	30.0	23073	26641	31138	35961	40551	46220	26694	29954	34663	40223	45598	48426
0:06:20	30.0	23395	26235	31187	35755	40672	46111	26897	30092	34805	40697	45419	48138
0:06:25	30.0	23259	26413	31320	35647	40718	46396	26424	30009	34750	39795	45458	48013
0:06:30	30.0	23103	26333	30990	35848	40709	46325	26654	29842	34597	40296	45439	48017
0:06:35	30.0	22819	26342	30861	35756	40759	46207	26393	29857	34648	39972	45274	48127
0:06:40	30.0	23061	26373	31016	35809	40516	46206	26551	29741	34859	39867	45541	48317
0:06:45	30.0	23340	26360	31023	35363	40959	45781	26489	29930	34677	39991	44905	48061
0:06:50	30.0	23150	26426	30839	35659	40549	46054	26413	29582	34527	40364	45221	47867
0:06:55	30.0	23255	26168	30951	35418	40437	46109	26382	29868	34324	40000	44765	47866
0:07:00	30.0	23275	26396	30890	35786	40442	45976	26196	29815	34415	39885	44626	47856
0:07:05	30.0	23271	26386	31081	35588	40599	45967	26599	29846	34573	39877	45228	47691
0:07:10	30.0	23293	26296	30676	35729	40595	46174	26574	29840	34299	40055	45142	47860
0:07:15	30.0	23030	26288	30737	35522	40082	45790	26441	29582	34462	39578	45038	47574
