sample	well	conc	GEF_conc	date	cutoff_time
PE1	A1	0.5	10	20180110	1000
PE1	A2	1	10	20180110	500
PE1	A3	1.5	10	20180110	500
PE1	A4	2	10	20180110	500
PE1	A5	2.5	10	20180110	500
PE1	A6	3	10	20180110	500
PE1	A7	4	10	20180110	750
PE1	A8	5	10	20180110	750
PE1	A9	7	10	20180110	1000
PE1	A10	9	10	20180110	1000
PE1	A11	11	10	20180110	1500
PE1	A12	12	10	20180110	1500
PE1	C1	0.5	10	20180111	500
PE1	C2	1	10	20180111	500
PE1	C3	1.5	10	20180111	500
PE1	C4	2	10	20180111	500
PE1	C5	2.5	10	20180111	700
PE1	C6	3	10	20180111	1000
PE1	C7	4	10	20180111	1100
PE1	C8	4	0	20180111	700
PE1_WT + mant-dGDP	D1	5	5	20180131	1000
PE1_WT + mant-dGTP	D2	5	5	20180131	1000
PE1_WT + mant-GDP	D3	5	5	20180131	1000
PE1_WT + mant-GTP	D4	5	5	20180131	1000
PE1_WT + mant-dGDP	D5	5	5	20180131	1000
PE1_WT + mant-dGTP	D6	5	5	20180131	1000
PE1_WT + mant-GDP	D7	5	5	20180131	1000
PE1_WT + mant-GTP	D8	5	5	20180131	1000
PE1_WT + mant-dGDP	D9	5	5	20180131	1000
PE1_WT + mant-dGTP	D10	5	5	20180131	1000
PE1_WT + mant-GDP	D11	5	5	20180131	1000
PE1_WT + mant-GTP	D12	5	5	20180131	1000
PE1_WT + mant-dGDP	F1	5	5	20180201	1000
PE1_WT + mant-dGTP	F2	5	5	20180201	1000
PE1_WT + mant-GDP	F3	5	5	20180201	1000
PE1_WT + mant-GTP	F4	5	5	20180201	1000
PE1_WT + mant-dGDP	F5	5	5	20180201	1000
PE1_WT + mant-dGTP	F6	5	5	20180201	1000
PE1_WT + mant-GDP	F7	5	5	20180201	1000
PE1_WT + mant-GTP	F8	5	5	20180201	1000
PE1_WT + mant-dGDP	F9	5	5	20180201	1000
PE1_WT + mant-dGTP	F10	5	5	20180201	1000
PE1_WT + mant-GDP	F11	5	5	20180201	1000
PE1_WT + mant-GTP	F12	5	5	20180201	1000
