PE1_WT	C1	1.75	5	20180206	3000
PE1_WT	C2	2	5	20180206	3000
PE1_WT	C3	2.5	5	20180206	3000
PE1_WT	C4	3	5	20180206	3000
PE1_WT	C5	3.75	5	20180206	3000
PE1_WT	C6	4	5	20180206	3000
PE4_R108L	C7	1.75	5	20180206	3000
PE4_R108L	C8	2	5	20180206	3000
PE4_R108L	C9	2.5	5	20180206	3000
PE4_R108L	C10	3	5	20180206	3000
PE4_R108L	C11	3.75	5	20180206	3000
PE4_R108L	C12	4	5	20180206	3000
PE1_WT	E1	0.25	5	20180206	3000
PE1_WT	E2	0.75	5	20180206	3000
PE1_WT	E3	1	5	20180206	3000
PE1_WT	E4	1.5	5	20180206	3000
PE1_WT	E5	2.25	5	20180206	3000
PE1_WT	E6	3.25	5	20180206	3000
PE4_R108L	E7	0.25	5	20180206	3000
PE4_R108L	E8	0.75	5	20180206	3000
PE4_R108L	E9	1	5	20180206	3000
PE4_R108L	E10	1.5	5	20180206	3000
PE4_R108L	E11	2.25	5	20180206	3000
PE4_R108L	E12	3.25	5	20180206	3000
PE1_WT	G1	0.5	5	20180206	3000
PE1_WT	G2	1.25	5	20180206	3000
PE1_WT	G3	2.75	5	20180206	3000
PE1_WT	G4	3.5	5	20180206	3000
PE1_WT	G5	4.5	5	20180206	3000
PE1_WT	G6	5	5	20180206	3000
PE4_R108L	G7	0.5	5	20180206	3000
PE4_R108L	G8	1.25	5	20180206	3000
PE4_R108L	G9	2.75	5	20180206	3000
PE4_R108L	G10	3.5	5	20180206	3000
PE4_R108L	G11	4.5	5	20180206	3000
PE4_R108L	G12	5	5	20180206	3000
PE1_WT	G1	5.5	5	20180206	3000
PE1_WT	G2	6	5	20180206	3000
PE1_WT	G3	7	5	20180206	3000
PE1_WT	G4	8	5	20180206	3000
PE1_WT	G5	9	5	20180206	3000
PE1_WT	G6	10	5	20180206	3000
PE4_R108L	G7	5.5	5	20180206	3000
PE4_R108L	G8	6	5	20180206	3000
PE4_R108L	G9	7	5	20180206	3000
PE4_R108L	G10	8	5	20180206	3000
PE4_R108L	G11	9	5	20180206	3000
PE4_R108L	G12	10	5	20180206	3000
