plate	prot	well	fin.Ran.conc	GEF.working	date	cutoff_time
4	PE9_D79S	a1	0.25	5	20180213	3000
4	PE9_D79S	a2	0.5	5	20180213	3000
4	PE9_D79S	a3	0.75	5	20180213	3000
4	PE9_D79S	a4	1	5	20180213	3000
4	PE9_D79S	a5	1.25	5	20180213	3000
4	PE9_D79S	a6	1.5	5	20180213	3000
4	PE9_D79S	a7	1.75	5	20180213	3000
4	PE9_D79S	a8	2	5	20180213	3000
4	PE9_D79S	a9	2.25	5	20180213	3000
4	PE9_D79S	a10	2.5	5	20180213	3000
4	PE9_D79S	a11	2.75	5	20180213	3000
4	PE9_D79S	a12	3	5	20180213	3000
4	PE9_D79S	a13	3.25	5	20180213	3000
4	PE9_D79S	a14	3.5	5	20180213	3000
4	PE9_D79S	a15	3.75	5	20180213	3000
4	PE9_D79S	a16	4	5	20180213	3000
4	PE9_D79S	a17	4.5	5	20180213	3000
4	PE9_D79S	a18	5	5	20180213	3000
4	PE9_D79S	a19	5.5	5	20180213	3000
4	PE9_D79S	a20	6	5	20180213	3000
4	PE9_D79S	a21	7	5	20180213	3000
4	PE9_D79S	a22	9	5	20180213	3000
4	PE9_D79S	a23	10	5	20180213	3000
4	PE9_D79S	a24	11	5	20180213	3000
4	PE10_G80A	a7	0.25	5	20180213	3000
4	PE10_G80A	a8	0.5	5	20180213	3000
4	PE10_G80A	a9	0.75	5	20180213	3000
4	PE10_G80A	a10	1	5	20180213	3000
4	PE10_G80A	a11	1.25	5	20180213	3000
4	PE10_G80A	a12	1.5	5	20180213	3000
4	PE10_G80A	a13	1.75	5	20180213	3000
4	PE10_G80A	a14	2	5	20180213	3000
4	PE10_G80A	a15	2.25	5	20180213	3000
4	PE10_G80A	a16	2.5	5	20180213	3000
4	PE10_G80A	a17	2.75	5	20180213	3000
4	PE10_G80A	a18	3	5	20180213	3000
4	PE10_G80A	a19	3.25	5	20180213	3000
4	PE10_G80A	a20	3.5	5	20180213	3000
4	PE10_G80A	a21	3.75	5	20180213	3000
4	PE10_G80A	a22	4	5	20180213	3000
4	PE10_G80A	a23	4.5	5	20180213	3000
4	PE10_G80A	a24	5	5	20180213	3000
4	PE10_G80A	a25	5.5	5	20180213	3000
4	PE10_G80A	a26	6	5	20180213	3000
4	PE10_G80A	a27	7	5	20180213	3000
4	PE10_G80A	a28	9	5	20180213	3000
4	PE10_G80A	a29	10	5	20180213	3000
4	PE10_G80A	a30	11	5	20180213	3000
