

Software Version	3.03.14



Experiment File Path:	C:\Users\Public\Documents\Experiments\Tina\20180131_test_nucleotides.xpt
Protocol File Path:	C:\Users\Public\Documents\Protocols\20180130_Trp_fluo_test.prt



Plate Number	Plate 1
Date	1/31/2018
Time	1:51:56 PM
Reader Type:	Synergy H1
Reader Serial Number:	271228
Reading Type	Reader

Procedure Details

Plate Type	96 WELL PLATE
Eject plate on completion	
Set Temperature	Setpoint 30°C
	Preheat before moving to next step
Start Kinetic	Runtime 0:40:00 (HH:MM:SS), Interval 0:00:05, 481 Reads
    Read	Fluorescence Endpoint
	D1..D12
	Filter Set 1
	    Excitation: 295,  Emission: 335
	    Optics: Top,  Gain: 91
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 0 msec,  Measurements/Data Point: 5
	Read Height: 8 mm
End Kinetic	

Layout
	1	2	3	4	5	6	7	8	9	10	11	12
A													Well ID
B													Well ID
C													Well ID
D	SPL1	SPL2	SPL3	SPL4	SPL5	SPL6	SPL7	SPL8	SPL9	SPL10	SPL11	SPL12	Well ID
E													Well ID
F													Well ID
G													Well ID
H													Well ID

295,335

Time	Temp	D1	D2	D3	D4	D5	D6	D7	D8	D9	D10	D11	D12
0:00:00	30.0	13072	9638	12140	14168	13745	9606	11886	14055	12737	10015	11293	13098
0:00:05	30.0	12463	9276	11974	14030	13491	9364	11538	13743	12485	9663	11289	12786
0:00:10	30.0	12218	9217	11730	13621	13291	9160	11643	13397	12177	9595	11223	12576
0:00:15	30.0	12454	9150	11592	13613	13105	9133	11370	13263	12356	9233	11124	12335
0:00:20	30.0	12352	9038	11604	13487	12944	8972	11319	13154	10934	9260	10995	12232
0:00:25	30.0	12151	8873	11602	13394	12858	8999	11178	13246	11077	9324	10942	12489
0:00:30	30.0	12130	8784	11424	13168	12729	8852	11259	12993	10885	9279	10766	12265
0:00:35	30.0	12139	8709	11415	13033	12652	8876	11018	12867	10889	9073	10893	12166
0:00:40	30.0	12089	8624	11457	12957	12576	8893	11105	12888	11004	9107	10768	12005
0:00:45	30.0	12049	8761	11354	12985	12521	8638	10988	12765	10854	9176	10625	12019
0:00:50	30.0	11871	8659	11156	12881	12587	8664	10918	12790	10760	8947	10704	12079
0:00:55	30.0	11919	8527	11236	12800	12422	8658	10908	12651	10836	9038	10608	11946
0:01:00	30.0	12037	8523	11213	12829	12589	8572	10884	12726	10737	8881	10532	11859
0:01:05	30.0	11832	8611	11180	12695	12355	8518	10947	12655	10696	8873	10554	11802
0:01:10	30.0	11918	8496	11115	12520	12306	8563	10927	12515	10702	8840	10620	11903
0:01:15	30.0	11787	8365	11197	12594	12312	8525	10976	12479	10643	9047	10624	11732
0:01:20	30.0	11702	8383	11216	12384	12340	8379	10877	12455	10660	8700	10675	11583
0:01:25	30.0	11683	8248	11157	12282	12249	8355	10867	12338	10441	8794	10449	11625
0:01:30	30.0	11846	8282	10972	12405	12213	8465	10896	12394	10617	8675	10590	11650
0:01:35	30.0	11705	8167	11101	12393	12122	8312	10903	12234	10570	8743	10496	11555
0:01:40	30.0	11657	8244	10881	12361	12056	8295	10780	12149	10634	8675	10591	11461
0:01:45	30.0	11561	8225	10898	12303	12040	8280	10822	12346	10646	8648	10464	11521
0:01:50	30.0	11536	8139	10733	12164	12025	8367	10818	12151	10374	8627	10497	11512
0:01:55	30.0	11459	8038	10930	12191	11948	8229	10693	12156	10403	8628	10507	11354
0:02:00	30.0	11481	8006	10908	12120	11902	8138	10775	12125	10480	8484	10460	11230
0:02:05	30.0	11433	7984	10983	11961	11822	8231	10787	11960	10417	8418	10423	11222
0:02:10	30.0	11340	7949	10864	12026	11895	8153	10734	11976	10263	8442	10308	11376
0:02:15	30.0	11334	8036	10837	11838	11844	8080	10463	11937	10323	8471	10357	11358
0:02:20	30.0	11252	7893	10886	11865	11888	8045	10702	11948	10439	8356	10420	11337
0:02:25	30.0	11362	7940	10888	11901	11844	8169	10699	11971	10412	8318	10446	11256
0:02:30	30.0	11202	7804	10736	11831	11703	7924	10545	11723	10266	8299	10397	11121
0:02:35	30.0	11140	7913	10615	11790	11634	7889	10584	11793	10116	8250	10363	11173
0:02:40	30.0	11221	7822	10624	11732	11656	7876	10502	11863	10106	8272	10281	11071
0:02:45	30.0	11128	7685	10683	11560	11543	7974	10539	11687	10190	8297	10368	11084
0:02:50	30.0	11080	7715	10583	11651	11587	7854	10450	11813	10134	8268	10343	10981
0:02:55	30.0	11160	7690	10536	11699	11386	7897	10513	11623	9998	8315	10308	11010
0:03:00	30.0	11130	7582	10481	11635	11590	7820	10503	11535	10186	8186	10344	10833
0:03:05	30.0	11109	7698	10501	11689	11402	7889	10528	11486	10089	8101	10225	11033
0:03:10	30.0	11048	7596	10568	11404	11516	7801	10608	11510	10129	8171	10320	10831
0:03:15	30.0	11091	7578	10518	11407	11401	7876	10502	11454	10180	8196	10230	10783
0:03:20	30.0	10976	7527	10434	11387	11453	7681	10428	11542	9932	8039	10130	10697
0:03:25	30.0	11043	7519	10416	11516	11329	7655	10314	11322	10117	8002	10046	10689
0:03:30	30.0	10936	7560	10292	11484	11338	7701	10404	11491	10057	8027	10092	10838
0:03:35	30.0	10919	7518	10392	11443	11306	7567	10372	11450	9913	8047	9987	10768
0:03:40	30.0	10926	7386	10249	11328	11267	7724	10289	11418	9919	8003	10213	10715
0:03:45	30.0	10749	7425	10375	11358	11287	7650	10362	11321	9860	7951	10157	10690
0:03:50	30.0	10824	7341	10407	11262	11251	7663	10345	11278	9944	7832	10060	10662
0:03:55	30.0	10823	7328	10367	11281	11250	7680	10317	11316	9772	7866	10006	10690
0:04:00	30.0	10826	7344	10146	11234	11198	7525	10410	11145	9912	7920	10022	10525
0:04:05	30.0	10675	7314	10157	11229	11191	7515	10283	11159	9782	7885	10061	10665
0:04:10	30.0	10686	7267	10235	11159	11138	7549	10297	11206	9731	7863	10011	10415
0:04:15	30.0	10711	7263	10193	11148	11116	7492	10305	11274	9806	7840	10064	10464
0:04:20	30.0	10854	7308	10077	11061	11063	7362	10427	11152	9862	7823	9968	10451
0:04:25	30.0	10537	7222	10240	11109	11116	7380	10350	11145	9731	7691	10015	10525
0:04:30	30.0	10593	7223	10172	11033	11043	7477	10224	11160	9662	7776	10001	10366
0:04:35	30.0	10570	7283	10176	11086	10838	7414	10226	11034	9695	7763	9966	10389
0:04:40	30.0	10565	7211	10124	10932	10876	7312	10210	10958	9775	7642	10007	10422
0:04:45	30.0	10486	7187	10221	10918	10951	7520	10258	10936	9760	7665	10058	10443
0:04:50	30.0	10559	7180	10062	10968	10793	7408	10325	10917	9604	7650	9930	10458
0:04:55	30.0	10517	7162	10104	10855	10854	7406	10146	11019	9618	7599	9861	10465
0:05:00	30.0	10516	7190	10104	10935	10719	7350	10071	10748	9603	7715	9918	10288
0:05:05	30.0	10490	7119	10000	10910	10697	7333	10082	10938	9508	7603	9974	10313
0:05:10	30.0	10445	7142	10073	10846	10732	7326	9959	10879	9488	7675	9758	10287
0:05:15	30.0	10352	7169	9977	10833	10635	7345	10081	10883	9607	7629	9835	10114
0:05:20	30.0	10251	7083	10156	10834	10740	7244	10157	10821	9533	7598	9841	10366
0:05:25	30.0	10340	6980	10075	10790	10658	7243	10159	10652	9529	7605	9879	10041
0:05:30	30.0	10330	7026	9984	10723	10695	7205	10148	10776	9448	7459	9794	10060
0:05:35	30.0	10264	6996	9835	10729	10654	7153	10007	10734	9433	7661	9640	10182
0:05:40	30.0	10254	6954	9879	10827	10544	7178	9985	10646	9380	7498	9732	10108
0:05:45	30.0	10429	6908	10009	10750	10554	7270	10047	10705	9294	7497	9758	10060
0:05:50	30.0	10235	7025	9896	10716	10558	7140	10017	10705	9400	7445	9675	9935
0:05:55	30.0	10274	6859	10007	10721	10560	7124	9892	10775	9360	7450	9678	10155
0:06:00	30.0	10128	7016	10022	10608	10437	7129	10053	10709	9332	7389	9810	10099
0:06:05	30.0	10224	6958	9946	10632	10506	7124	10075	10625	9337	7423	9754	10097
0:06:10	30.0	10015	6780	9927	10531	10464	7108	9866	10625	9276	7416	9549	10002
0:06:15	30.0	10155	6911	9867	10547	10461	7166	9888	10669	9201	7400	9728	9956
0:06:20	30.0	10044	6834	9811	10406	10502	7059	9950	10528	9195	7319	9753	10021
0:06:25	30.0	9947	6827	9793	10458	10304	7043	9864	10541	9167	7378	9745	9927
0:06:30	30.0	10036	6894	9769	10408	10398	7062	9970	10546	9174	7352	9681	9906
0:06:35	30.0	9956	6848	9737	10465	10256	6939	9759	10483	9137	7336	9691	9946
0:06:40	30.0	9840	6875	9683	10553	10363	7068	9846	10441	9083	7324	9641	9905
0:06:45	30.0	9938	6733	9697	10472	10324	7012	9769	10484	9229	7295	9629	9985
0:06:50	30.0	9876	6740	9736	10489	10342	7070	9962	10499	9248	7340	9718	9871
