

Software Version	3.03.14



Experiment File Path:	C:\Users\Public\Documents\Experiments\Tina\20180220_TP_GEF_FRET_kinetics4.xpt
Protocol File Path:	C:\Users\Public\Documents\Protocols\TP_GEF_FRET_assay.prt



Plate Number	Plate 1
Date	2/20/2018
Time	4:43:13 PM
Reader Type:	Synergy H1
Reader Serial Number:	271228
Reading Type	Reader

Procedure Details

Plate Type	96 WELL PLATE
Set Temperature	Setpoint 30°C
	Preheat before moving to next step
Start Kinetic	Runtime 1:39:00 (HH:MM:SS), Interval 0:00:06, 991 Reads
    Read	Fluorescence Endpoint
	G1..G12
	Filter Set 1
	    Excitation: 295,  Emission: 335
	    Optics: Top,  Gain: 91
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 0 msec,  Measurements/Data Point: 5
	Read Height: 8 mm
End Kinetic	

Layout
	1	2	3	4	5	6	7	8	9	10	11	12
A													Well ID
B													Well ID
C													Well ID
D													Well ID
E													Well ID
F													Well ID
G	SPL1	SPL2	SPL3	SPL4	SPL5	SPL6	SPL7	SPL8	SPL9	SPL10	SPL11	SPL12	Well ID
H													Well ID

295,335

Time	Temp	G1	G2	G3	G4	G5	G6	G7	G8	G9	G10	G11	G12
0:00:00	30.0	23734	34875	41167	47387	16537	48175	28626	41353	47348	52737	58105	67424
0:00:06	30.0	23475	34697	41029	46682	16307	47989	28580	41345	47519	52856	58307	67156
0:00:12	30.0	23267	34724	40843	46252	16222	47353	28774	41294	47509	52631	57953	67692
0:00:18	30.0	23126	34648	40481	45994	16071	47176	28668	41285	47372	52531	58258	66855
0:00:24	30.0	22998	34241	40338	46227	15890	47623	28412	41496	47503	52800	57965	67256
0:00:30	30.0	22848	34043	40387	45819	15678	46715	28418	41721	46975	52742	58456	66557
0:00:36	30.0	22640	33942	39626	45742	15478	46891	28509	41204	46955	52373	58079	67123
0:00:42	30.0	22537	33798	40385	45360	15497	46609	28490	41256	46518	52402	58279	67072
0:00:48	30.0	22312	33543	40090	45343	15317	46620	28593	40925	46851	52494	57954	66676
0:00:54	30.0	22313	33398	39392	45196	15299	46256	28507	40730	47237	52068	58060	66809
0:01:00	30.0	21982	33151	39537	44991	15078	45775	28208	40936	47044	52405	57785	66857
0:01:06	30.0	21903	33225	39233	44638	15049	45807	28159	40737	46837	52391	57690	67135
0:01:12	30.0	21665	32725	39492	44848	14896	45969	27921	40939	46709	52058	57848	67104
0:01:18	30.0	21744	32482	38670	44372	14891	45903	28283	40380	46726	52144	57222	66441
0:01:24	30.0	21635	32582	38939	44307	14582	45477	27925	40829	46854	51807	57586	66853
0:01:30	30.0	21493	32552	38684	43957	14424	44884	27987	40743	46552	51614	56830	66473
0:01:36	30.0	21456	32511	38468	43786	14605	44777	27889	40540	46647	51854	57091	66547
0:01:42	30.0	21252	32468	38104	44078	14372	44727	28028	40526	46749	52351	57544	66569
0:01:48	30.0	21246	32533	37984	43692	14274	44847	27921	40722	46512	52098	57214	66406
0:01:54	30.0	21018	32191	37812	43338	14085	44399	27870	40319	46508	52259	57314	66709
0:02:00	30.0	20917	32000	37778	43466	14011	44459	27643	40537	46360	51748	57175	66559
0:02:06	30.0	20776	32023	37635	43005	13995	44298	27684	40732	46614	51899	57014	66480
0:02:12	30.0	20915	31803	37701	43071	13972	44045	27570	40065	46049	51492	57005	66461
0:02:18	30.0	20914	31699	37058	43069	13850	43999	27642	40092	46329	51584	57132	66111
0:02:24	30.0	20559	31498	37316	42664	13878	43761	27353	40141	46171	51654	57172	66453
0:02:30	30.0	20515	31203	37328	42685	13712	43479	27392	40234	46233	51257	57171	66423
0:02:36	30.0	20443	31311	37381	42404	13647	43684	27377	40151	45861	51686	57060	66314
0:02:42	30.0	20275	31236	37256	42653	13561	43577	27258	40000	45709	51688	57105	66362
0:02:48	30.0	20232	31062	36841	42279	13561	43500	27242	39987	45902	51110	56477	66048
0:02:54	30.0	20106	31132	36653	42254	13527	43522	27251	39481	45666	51272	56742	65850
0:03:00	30.0	20073	30976	36923	42234	13382	43130	27307	39575	45827	51264	56487	65983
0:03:06	30.0	19958	30411	36408	42141	13247	43104	27220	39943	45783	51401	56837	65916
0:03:12	30.0	20052	30649	36342	42037	13333	42952	27009	39768	45929	51379	56443	65979
0:03:18	30.0	19886	30351	36298	41566	13434	42868	27178	39623	45478	50742	56811	65877
0:03:24	30.0	19856	30418	36162	41370	13248	42586	26763	39233	45968	51145	56481	65737
0:03:30	30.0	19687	30471	36163	41591	13246	42284	27122	39633	45649	50998	56406	65949
0:03:36	30.0	19587	30239	36191	41779	13185	42371	27188	39436	45437	51050	56458	65875
0:03:42	30.0	19698	30246	35584	41343	13019	42379	26706	39174	45234	50897	56346	65681
0:03:48	30.0	19594	29905	35970	41093	13087	42250	26985	39549	45471	50910	56119	66127
0:03:54	30.0	19653	30043	35912	41158	13028	42024	26729	39517	45790	50980	56865	65696
0:04:00	30.0	19606	30022	35661	41179	12852	41729	26984	39293	45474	50901	56001	65373
0:04:06	30.0	19415	29886	35764	40924	12862	41748	26555	39205	45208	51007	55964	65460
0:04:12	30.0	19336	29842	35325	40846	12813	41685	26864	39123	45324	50620	56225	65606
0:04:18	30.0	19392	29745	35336	40613	12604	41675	26596	38986	45155	50512	56088	65555
0:04:24	30.0	19175	29531	35385	40774	12690	41717	26505	39100	45111	50507	55868	65728
0:04:30	30.0	19213	29172	35282	40517	12803	41536	26512	39009	45201	50568	55621	65558
0:04:36	30.0	19119	29527	35401	40383	12601	41003	26415	38849	45023	50900	55841	65159
0:04:42	30.0	18928	29561	34860	40460	12533	41068	26345	38797	44812	50466	55874	65183
0:04:48	30.0	19213	29085	34977	40270	12654	40913	26299	38881	44837	50302	55845	65300
0:04:54	30.0	19011	29095	34833	40146	12617	41157	26247	38735	45008	50465	55723	65127
0:05:00	30.0	18637	29379	35221	40361	12557	40951	26402	38874	44962	50496	55752	65316
0:05:06	30.0	19012	29031	34673	40340	12440	40547	26347	38749	44839	50090	55523	65233
0:05:12	30.0	18882	28996	34912	39696	12529	40405	26194	38906	45052	50616	55799	64745
0:05:18	30.0	18574	28739	34715	39854	12456	40696	25967	38682	44879	50467	55316	64803
0:05:24	30.0	18674	28977	34818	39806	12528	40303	25990	38877	44803	50243	55161	64911
0:05:30	30.0	18730	28834	34788	39726	12419	40235	25840	38849	44586	49846	55667	64822
0:05:36	30.0	18671	28708	34205	39694	12503	40738	25909	38637	44941	50105	55809	64862
0:05:42	30.0	18387	28707	34532	39709	12325	40412	26026	38482	44775	49980	55736	64794
0:05:48	30.0	18491	28667	34413	39659	12299	40436	25829	38645	44775	49983	55391	64716
0:05:54	30.0	18240	28822	34372	39659	12321	39997	25991	38345	44845	50044	55322	64549
0:06:00	30.0	18484	28529	34180	39216	12381	39984	25887	38613	44368	49847	55108	64685
0:06:06	30.0	18507	28609	34094	39451	12259	40096	25787	38250	44450	50075	54807	64867
0:06:12	30.0	18390	28532	34328	39055	12243	39791	25567	38217	44360	49611	55709	64435
0:06:18	30.0	18196	28617	33953	38859	12235	39945	25670	38366	44201	49695	55392	64382
0:06:24	30.0	18296	28471	34068	39006	12183	39794	25551	38287	44215	49840	55033	64427
0:06:30	30.0	18070	28175	33895	38994	12325	39748	25584	38356	44467	49392	54835	64512
0:06:36	30.0	18258	28188	34010	39105	12135	39341	25759	38055	44451	49362	54721	64099
0:06:42	30.0	18214	27848	33562	39110	11993	39277	25720	38226	44463	49430	55075	64411
0:06:48	30.0	18098	28204	33598	38803	11939	39232	25195	38080	43905	49194	54908	64501
0:06:54	30.0	18071	28113	33462	38515	12188	39680	25447	38263	44432	49582	55086	64036
0:07:00	30.0	18261	28203	33510	38506	12087	39618	25422	37921	44047	49891	55022	64315
0:07:06	30.0	17833	27950	33502	38572	11937	39266	25177	38200	43997	49461	55259	64740
0:07:12	30.0	17989	27751	33606	38651	12063	39209	25457	38159	44007	49376	54816	64448
0:07:18	30.0	17855	27666	33379	38746	11975	39139	25190	37985	43823	49227	54883	64269
0:07:24	30.0	18077	27729	33272	38182	11964	39344	25141	37788	44193	49432	54819	64147
0:07:30	30.0	17926	27841	33220	38496	12032	39282	25297	37779	44275	49248	54754	64002
0:07:36	30.0	18097	27600	33295	38411	11961	38994	24964	37744	43943	49547	54555	64601
0:07:42	30.0	17858	27594	33052	38758	11789	38915	25228	37764	43994	49194	54314	64155
0:07:48	30.0	17961	27513	32884	37972	11963	39153	25284	37394	43756	48917	54638	63681
0:07:54	30.0	18111	27512	32853	38355	11871	38965	25013	37577	43667	49348	54243	64336
0:08:00	30.0	18052	27542	33179	38275	11934	38427	24908	37467	43675	49085	54782	64404
0:08:06	30.0	17691	27257	33079	38237	11832	38614	25179	37593	43610	48727	54655	64467
0:08:12	30.0	17863	27513	33128	38033	11901	38856	25198	37338	43494	49218	54577	63602
0:08:18	30.0	17825	27154	32747	37886	11803	38693	25079	37562	43187	48911	53752	63898
0:08:24	30.0	17781	27472	32794	37934	11890	38667	25065	37535	43607	48819	54370	63897
0:08:30	30.0	17764	27121	32545	37567	11902	38843	24930	37280	43547	48646	54606	63660
0:08:36	30.0	17597	27325	32856	37832	11848	38682	24780	37636	43176	48776	54323	63563
0:08:42	30.0	17621	27221	32438	37687	11764	38725	24950	37225	43143	48686	54155	63950
