

Software Version	3.03.14



Experiment File Path:	
Protocol File Path:	C:\Users\Public\Documents\Protocols\20180129_Trp_fluo_test.prt



Plate Number	Plate 1
Date	2/1/2018
Time	6:51:52 PM
Reader Type:	Synergy H1
Reader Serial Number:	271228
Reading Type	Reader

Procedure Details

Plate Type	96 WELL PLATE
Eject plate on completion	
Set Temperature	Setpoint 30°C
	Preheat before moving to next step
Start Kinetic	Runtime 1:10:00 (HH:MM:SS), Interval 0:00:05, 841 Reads
    Read	Fluorescence Endpoint
	A1..A12
	Filter Set 1
	    Excitation: 295,  Emission: 335
	    Optics: Top,  Gain: 91
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 0 msec,  Measurements/Data Point: 5
	Read Height: 8 mm
End Kinetic	

Layout
	1	2	3	4	5	6	7	8	9	10	11	12
A	SPL1	SPL2	SPL3	SPL4	SPL5	SPL6	SPL7	SPL8	SPL9	SPL10	SPL11	SPL12	Well ID
B													Well ID
C													Well ID
D													Well ID
E													Well ID
F													Well ID
G													Well ID
H													Well ID

295,335

Time	Temp	A1	A2	A3	A4	A5	A6	A7	A8	A9	A10	A11	A12
0:00:00	30.0	4429	27593	6056	29337	5116	28050	6306	30200	4969	28745	6025	30128
0:00:05	30.0	4385	27335	5941	29406	5039	28153	6318	29889	4909	28281	5975	29608
0:00:10	30.0	4342	27092	5924	29488	5001	27636	6056	29872	4768	28353	5878	29695
0:00:15	30.0	4126	26919	5907	29237	4843	27668	5976	29631	4752	28195	5808	29368
0:00:20	30.0	4023	26978	5827	29273	4793	27761	5890	29633	4608	27971	5665	29276
0:00:25	30.0	4024	26729	5671	29137	4612	27584	5908	29356	4501	27589	5639	29088
0:00:30	30.0	3897	26568	5498	28824	4655	27353	5796	29077	4476	27729	5626	28914
0:00:35	30.0	3879	26433	5423	28856	4524	27340	5691	29037	4299	27480	5487	28718
0:00:40	30.0	3699	26230	5382	28576	4469	26850	5630	28947	4244	27242	5460	28605
0:00:45	30.0	3745	25941	5356	28324	4460	26948	5573	28656	4291	27038	5378	28514
0:00:50	30.0	3719	25847	5321	28448	4344	26565	5537	28869	4200	26767	5333	24030
0:00:55	30.0	3653	25686	5100	28522	4296	26427	5517	28681	4250	26646	5295	23902
0:01:00	30.0	3618	25741	5143	28003	4167	26218	5459	28371	4195	26458	5229	23679
0:01:05	30.0	3584	25567	5121	28170	4157	26029	5415	28173	4114	26193	5191	23580
0:01:10	30.0	3500	25466	5027	28007	4110	25761	5393	28056	4075	26135	5229	23543
0:01:15	30.0	3494	25065	4948	27599	4172	25951	5258	28052	4072	26157	5100	23089
0:01:20	30.0	3494	25034	5025	27565	4113	25646	5292	28025	3993	26062	5148	23373
0:01:25	30.0	3446	25026	4920	27651	4070	25649	5215	27762	4057	25780	5104	23256
0:01:30	30.0	3423	24700	4892	27342	3961	25505	5172	27566	3976	25811	5074	23215
0:01:35	30.0	3431	24696	4890	27119	4015	25268	5176	27490	3963	25484	4994	22753
0:01:40	30.0	3417	24611	4838	27110	4014	25226	5106	27348	3922	25466	4981	22970
