

Software Version	3.03.14



Experiment File Path:	C:\Users\Public\Documents\Experiments\Tina\20180215_TP_GEF_FRET_kinetics5.xpt
Protocol File Path:	C:\Users\Public\Documents\Protocols\TP_GEF_FRET_assay.prt



Plate Number	Plate 1
Date	2/15/2018
Time	5:08:48 PM
Reader Type:	Synergy H1
Reader Serial Number:	271228
Reading Type	Reader

Procedure Details

Plate Type	96 WELL PLATE
Eject plate on completion	
Set Temperature	Setpoint 30°C
	Preheat before moving to next step
Start Kinetic	Runtime 1:23:00 (HH:MM:SS), Interval 0:00:05, 997 Reads
    Read	Fluorescence Endpoint
	G1..G3
	Filter Set 1
	    Excitation: 295,  Emission: 335
	    Optics: Top,  Gain: 91
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 0 msec,  Measurements/Data Point: 5
	Read Height: 8 mm
End Kinetic	

Layout
	1	2	3	4	5	6	7	8	9	10	11	12
A													Well ID
B													Well ID
C													Well ID
D													Well ID
E													Well ID
F													Well ID
G	SPL1	SPL2	SPL3										Well ID
H													Well ID

295,335

Time	Temp	G1	G2	G3
0:00:00	30.0	51513	63403	67168
0:00:05	30.0	50338	63044	67102
0:00:10	30.0	49700	62125	66873
0:00:15	30.0	49318	62304	66686
0:00:20	30.0	48778	62282	66408
0:00:25	30.0	48459	61285	66272
0:00:30	30.0	48271	61002	65683
0:00:35	30.0	47889	59751	65513
0:00:40	30.0	47619	60070	65407
0:00:45	30.0	47135	59373	64869
0:00:50	30.0	46621	59212	64542
0:00:55	30.0	45885	58898	63686
0:01:00	30.0	45764	57551	63156
0:01:05	30.0	45327	57924	62957
0:01:10	30.0	44956	57422	62711
0:01:15	30.0	44830	57585	62116
0:01:20	30.0	44161	56448	62320
0:01:25	30.0	43833	56596	61740
0:01:30	30.0	43536	56760	61159
0:01:35	30.0	43278	56244	61414
0:01:40	30.0	43203	56044	60759
0:01:45	30.0	42857	55418	60489
0:01:50	30.0	42431	55492	59816
0:01:55	30.0	42403	54986	60342
0:02:00	30.0	41964	54956	59780
0:02:05	30.0	41931	54205	59162
0:02:10	30.0	41984	54345	59137
0:02:15	30.0	41497	54021	58856
0:02:20	30.0	41197	54033	58115
0:02:25	30.0	40939	53251	57964
0:02:30	30.0	41040	53423	58158
0:02:35	30.0	41168	52835	57598
0:02:40	30.0	40736	53148	57696
0:02:45	30.0	40403	52553	57324
0:02:50	30.0	40284	52333	56909
0:02:55	30.0	40375	52088	56723
0:03:00	30.0	40047	52101	56575
0:03:05	30.0	39880	51559	56668
0:03:10	30.0	39519	51338	56173
0:03:15	30.0	39294	51602	56062
0:03:20	30.0	39408	51077	55681
0:03:25	30.0	39437	51356	55365
0:03:30	30.0	39080	50782	55472
0:03:35	30.0	38912	50613	55243
0:03:40	30.0	38689	50305	55057
0:03:45	30.0	38830	50130	55107
0:03:50	30.0	38515	50133	54879
0:03:55	30.0	38350	50180	54551
0:04:00	30.0	38000	49999	54591
0:04:05	30.0	38208	49702	54167
0:04:10	30.0	38271	49640	54184
0:04:15	30.0	37817	49638	53138
0:04:20	30.0	38300	49222	53588
0:04:25	30.0	37532	48983	53669
0:04:30	30.0	37355	48648	53547
0:04:35	30.0	37625	48539	53023
0:04:40	30.0	37231	48590	52988
0:04:45	30.0	37032	48536	52893
0:04:50	30.0	36937	47958	53076
0:04:55	30.0	36893	48626	52663
0:05:00	30.0	36569	47845	52667
0:05:05	30.0	37119	47933	52347
0:05:10	30.0	36856	47979	51959
0:05:15	30.0	36664	47926	52064
0:05:20	30.0	36417	47641	52260
0:05:25	30.0	36317	47159	51740
0:05:30	30.0	36047	47051	51923
0:05:35	30.0	36156	47225	51602
0:05:40	30.0	35927	47272	51461
0:05:45	30.0	35931	47235	51017
0:05:50	30.0	35894	46914	51100
0:05:55	30.0	35833	46541	51081
0:06:00	30.0	35627	46700	51189
0:06:05	30.0	35932	46760	50955
0:06:10	30.0	35706	46708	50624
0:06:15	30.0	35616	46414	50632
0:06:20	30.0	35424	46596	50666
0:06:25	30.0	35351	46013	49976
0:06:30	30.0	35503	45966	50240
0:06:35	30.0	35466	46473	50168
0:06:40	30.0	35432	46124	50128
0:06:45	30.0	35221	46002	50146
0:06:50	30.0	35531	45961	49979
0:06:55	30.0	35291	45468	49696
0:07:00	30.0	35157	45386	49698
0:07:05	30.0	35365	45373	49447
0:07:10	30.0	35212	45562	49282
0:07:15	30.0	34829	45710	49652
0:07:20	30.0	34901	44998	49635
0:07:25	30.0	34863	45142	49277
0:07:30	30.0	34991	45245	49614
0:07:35	30.0	34880	45325	48983
0:07:40	30.0	34800	45145	49196
0:07:45	30.0	34819	45276	49538
0:07:50	30.0	34608	45148	49136
0:07:55	30.0	34632	44733	49045
0:08:00	30.0	34380	44654	49238
0:08:05	30.0	34571	44598	48935
0:08:10	30.0	34396	44366	49112
0:08:15	30.0	34533	44437	48794
0:08:20	30.0	34297	44602	48527
0:08:25	30.0	34911	44259	48587
0:08:30	30.0	34503	44441	48384
0:08:35	30.0	34493	44465	48442
0:08:40	30.0	34205	44523	48149
0:08:45	30.0	34311	44201	48460
0:08:50	30.0	34154	44085	48249
0:08:55	30.0	34419	43807	48334
0:09:00	30.0	34039	44323	48211
0:09:05	30.0	34212	44134	47941
0:09:10	30.0	34175	44499	48455
0:09:15	30.0	34136	44069	48285
0:09:20	30.0	34131	43988	48255
0:09:25	30.0	34176	44182	47961
0:09:30	30.0	33984	43937	47513
0:09:35	30.0	33859	44133	48097
0:09:40	30.0	33983	43810	47820
0:09:45	30.0	34045	43892	47981
0:09:50	30.0	33960	43728	47757
0:09:55	30.0	34213	43707	47720
0:10:00	30.0	33728	43795	48009
0:10:05	30.0	33909	43896	47841
0:10:10	30.0	33627	43590	47440
0:10:15	30.0	33589	43797	47708
0:10:20	30.0	33674	43837	47942
0:10:25	30.0	33809	43525	47448
0:10:30	30.0	33722	43305	47479
0:10:35	30.0	33753	43398	47309
0:10:40	30.0	33660	43494	47548
0:10:45	30.0	33505	43607	47753
0:10:50	30.0	33877	43129	47527
0:10:55	30.0	33909	43466	47253
0:11:00	30.0	33622	43573	47325
0:11:05	30.0	33789	43806	47846
0:11:10	30.0	33618	43561	47667
0:11:15	30.0	33709	43314	47349
0:11:20	30.0	33516	43290	47379
0:11:25	30.0	33220	43544	47317
0:11:30	30.0	33872	43365	46869
0:11:35	30.0	33460	43117	46924
0:11:40	30.0	33585	43250	47230
0:11:45	30.0	33355	43120	47291
0:11:50	30.0	33605	43274	46988
0:11:55	30.0	33643	43578	47110
0:12:00	30.0	33697	43526	47099
0:12:05	30.0	33350	43513	47114
0:12:10	30.0	33333	43450	47115
0:12:15	30.0	33622	42976	46898
0:12:20	30.0	33306	43280	47497
0:12:25	30.0	33353	43109	47285
0:12:30	30.0	33433	42994	46745
0:12:35	30.0	33430	42953	47343
0:12:40	30.0	33314	43252	46977
0:12:45	30.0	33512	43249	47151
0:12:50	30.0	33381	42877	47058
0:12:55	30.0	33639	43178	46831
0:13:00	30.0	33520	43052	46959
0:13:05	30.0	33182	43367	46776
0:13:10	30.0	33550	42834	47195
0:13:15	30.0	33089	43285	46660
0:13:20	30.0	33168	43038	46817
0:13:25	30.0	33448	43019	47069
0:13:30	30.0	33430	42838	46789
0:13:35	30.0	33334	43302	47302
0:13:40	30.0	33345	43253	46685
0:13:45	30.0	33088	43003	46863
0:13:50	30.0	33459	43254	46895
0:13:55	30.0	33332	43254	46763
0:14:00	30.0	33110	42924	47285
0:14:05	30.0	33349	42808	46954
0:14:10	30.0	33530	43240	46901
0:14:15	30.0	33299	43120	46728
0:14:20	30.0	33438	43346	46506
0:14:25	30.0	33234	43257	46707
0:14:30	30.0	33323	43023	47027
0:14:35	30.0	33107	43017	46925
0:14:40	30.0	33578	42772	46820
0:14:45	30.0	33147	42585	46908
0:14:50	30.0	33220	43222	46662
0:14:55	30.0	33334	43017	46968
0:15:00	30.0	33031	43108	46719
0:15:05	30.0	33500	43180	46738
0:15:10	30.0	33503	43265	47316
0:15:15	30.0	33444	43127	46728
0:15:20	30.0	33213	42871	47000
0:15:25	30.0	33215	43277	46834
0:15:30	30.0	33371	43083	46457
0:15:35	30.0	33233	43425	46530
0:15:40	30.0	33631	43096	46742
0:15:45	30.0	33525	42701	47023
0:15:50	30.0	33281	42914	46564
0:15:55	30.0	33534	42834	46673
0:16:00	30.0	33385	42866	46779
0:16:05	30.0	33309	42521	46884
0:16:10	30.0	33581	42904	46994
0:16:15	30.0	33230	43017	46414
0:16:20	30.0	33555	43020	46389
0:16:25	30.0	33344	42877	46476
0:16:30	30.0	33463	42895	46564
0:16:35	30.0	33562	42660	46843
0:16:40	30.0	33380	42833	46855
0:16:45	30.0	33318	42495	46796
0:16:50	30.0	33121	42644	46497
0:16:55	30.0	33368	42728	46396
0:17:00	30.0	33170	43047	46640
0:17:05	30.0	33493	42937	46449
0:17:10	30.0	33408	42931	47179
0:17:15	30.0	33349	42661	46458
0:17:20	30.0	33199	42587	46656
0:17:25	30.0	33619	42900	46787
0:17:30	30.0	33501	42650	46315
0:17:35	30.0	33145	42784	46509
0:17:40	30.0	33328	42782	46380
0:17:45	30.0	33620	42610	47039
0:17:50	30.0	33142	42733	46816
0:17:55	30.0	33373	42622	46351
0:18:00	30.0	33258	43017	46750
0:18:05	30.0	32992	42825	47078
0:18:10	30.0	33216	42820	46683
0:18:15	30.0	33412	42672	46521
0:18:20	30.0	33599	42753	46937
0:18:25	30.0	33425	42766	46548
0:18:30	30.0	33419	42477	46713
0:18:35	30.0	33306	42613	46534
0:18:40	30.0	33545	42692	47023
0:18:45	30.0	33318	42870	46980
0:18:50	30.0	33525	42593	46834
0:18:55	30.0	33547	42441	46886
0:19:00	30.0	33341	42773	46597
0:19:05	30.0	33393	42809	46560
0:19:10	30.0	33206	42735	46731
0:19:15	30.0	33418	43085	46673
0:19:20	30.0	33218	43000	46431
0:19:25	30.0	33419	42824	46620
0:19:30	30.0	33364	42958	46868
0:19:35	30.0	33615	43085	46548
0:19:40	30.0	33826	42740	46535
0:19:45	30.0	33536	43025	46793
0:19:50	30.0	33434	42708	46634
0:19:55	30.0	33815	43092	46635
0:20:00	30.0	33580	43019	46683
0:20:05	30.0	33522	42790	46616
0:20:10	30.0	33456	42768	46526
0:20:15	30.0	33468	42786	46654
0:20:20	30.0	33592	42975	46649
0:20:25	30.0	33646	43181	46441
0:20:30	30.0	33751	43143	46893
0:20:35	30.0	33940	42743	46257
0:20:40	30.0	33621	42898	46484
0:20:45	30.0	33776	42800	46637
0:20:50	30.0	33653	42945	46999
0:20:55	30.0	33558	42818	46360
0:21:00	30.0	33566	43172	46648
0:21:05	30.0	33588	42745	46740
0:21:10	30.0	34077	42948	46805
0:21:15	30.0	33956	42941	46419
0:21:20	30.0	33572	42972	46470
0:21:25	30.0	33753	42788	46618
0:21:30	30.0	33895	43291	46374
0:21:35	30.0	34031	42642	46634
0:21:40	30.0	33803	43072	46608
0:21:45	30.0	33813	43099	46963
0:21:50	30.0	33763	43042	46642
0:21:55	30.0	33820	42841	46647
0:22:00	30.0	33995	43200	46499
0:22:05	30.0	34001	43359	46766
0:22:10	30.0	33671	43311	46626
0:22:15	30.0	33601	43110	46924
0:22:20	30.0	33956	42901	46398
0:22:25	30.0	34057	43090	46866
0:22:30	30.0	33872	43016	46396
0:22:35	30.0	33602	42886	46276
0:22:40	30.0	34131	43591	46800
0:22:45	30.0	33961	43554	46632
0:22:50	30.0	34215	43629	46893
0:22:55	30.0	33843	43220	46526
0:23:00	30.0	34209	43460	46761
0:23:05	30.0	34040	43234	46519
0:23:10	30.0	33824	43463	46524
0:23:15	30.0	34047	42933	46759
0:23:20	30.0	34095	43463	46932
0:23:25	30.0	34075	43569	47002
0:23:30	30.0	34082	43141	47201
0:23:35	30.0	34020	42931	47154
0:23:40	30.0	34031	43253	46942
0:23:45	30.0	33570	43710	46930
0:23:50	30.0	34166	43100	46635
0:23:55	30.0	34207	43441	46874
0:24:00	30.0	34036	43242	46825
0:24:05	30.0	33894	43368	47239
0:24:10	30.0	33956	43502	46803
0:24:15	30.1	34017	43286	47273
0:24:20	30.1	33918	43380	46689
0:24:25	30.1	34129	43037	47095
0:24:30	30.0	33866	43241	47317
0:24:35	30.1	33926	43332	47155
0:24:40	30.1	34051	42926	47250
0:24:45	30.1	34120	43308	47063
0:24:50	30.1	34175	43371	47006
0:24:55	30.1	33815	43137	47192
0:25:00	30.1	33821	43619	47286
0:25:05	30.1	34073	43201	47228
0:25:10	30.0	33897	42733	47127
0:25:15	30.1	33806	43318	47111
0:25:20	30.1	34215	43197	47385
0:25:25	30.1	34107	43414	47420
0:25:30	30.1	33853	43462	47226
0:25:35	30.0	33702	43033	47383
0:25:40	30.1	33944	43100	47361
0:25:45	30.1	34039	43459	47378
0:25:50	30.0	34265	43358	47162
0:25:55	30.1	34284	43239	47625
0:26:00	30.1	33820	42859	47576
0:26:05	30.1	33865	43124	47413
0:26:10	30.1	33983	43089	47304
0:26:15	30.1	33783	42784	47263
0:26:20	30.1	33805	43146	47270
0:26:25	30.0	33976	43163	47457
0:26:30	30.0	34069	42851	47331
0:26:35	30.1	34176	43159	47342
0:26:40	30.1	34233	43068	47467
0:26:45	30.1	33881	43053	47569
0:26:50	30.1	34028	43567	47144
0:26:55	30.1	33800	43309	47601
0:27:00	30.1	33924	43100	47421
0:27:05	30.1	34008	43044	47431
0:27:10	30.1	33786	43369	47356
0:27:15	30.0	33858	43338	47860
0:27:20	30.1	33798	43373	47077
0:27:25	30.1	33972	42928	47119
0:27:30	30.1	33825	43057	47371
0:27:35	30.1	33705	42905	47408
0:27:40	30.1	33730	42567	47559
0:27:45	30.1	33795	43114	47714
0:27:50	30.0	33734	42930	47266
0:27:55	30.1	33942	43025	47561
0:28:00	30.1	33839	42820	47943
0:28:05	30.1	34091	42913	47339
0:28:10	30.1	33672	42817	47443
0:28:15	30.1	33888	43035	47492
0:28:20	30.1	33734	43138	47588
0:28:25	30.1	33763	43083	47349
0:28:30	30.1	34069	43314	47654
0:28:35	30.0	33753	43502	47670
0:28:40	30.1	33950	42974	47404
0:28:45	30.1	33790	43389	47487
0:28:50	30.1	33891	42923	47714
0:28:55	30.0	33872	42865	47601
0:29:00	30.1	33855	43041	47421
0:29:05	30.1	33765	43345	47652
0:29:10	30.1	33794	43073	47460
0:29:15	30.1	33648	42972	47221
0:29:20	30.1	33554	43057	47387
0:29:25	30.1	34020	42981	47283
0:29:30	30.1	33758	42926	47218
0:29:35	30.0	33594	43212	47581
0:29:40	30.1	33798	43310	47606
0:29:45	30.1	33796	42819	47530
0:29:50	30.1	33717	43196	47073
0:29:55	30.1	33867	42887	47374
0:30:00	30.0	33764	42780	47652
0:30:05	30.1	33760	42957	47651
0:30:10	30.1	33432	43148	47512
0:30:15	30.0	33160	42766	48035
0:30:20	30.1	33700	42965	47982
0:30:25	30.1	33552	42917	47527
0:30:30	30.1	33871	42857	47281
0:30:35	30.1	33772	42643	47284
0:30:40	30.1	33508	42691	47885
0:30:45	30.1	33698	43002	47376
0:30:50	30.1	33888	42831	47350
0:30:55	30.1	33660	42725	47541
0:31:00	30.1	33618	42893	47168
0:31:05	30.1	33629	42922	47354
0:31:10	30.1	33529	42910	47297
0:31:15	30.1	33638	43091	47368
0:31:20	30.0	33481	42737	47054
0:31:25	30.1	33635	43125	47225
0:31:30	30.1	33848	42738	47498
0:31:35	30.1	33894	42716	47405
0:31:40	30.1	33142	42559	47240
0:31:45	30.1	33665	42779	47115
0:31:50	30.1	33340	42910	47433
0:31:55	30.1	33491	43064	47114
0:32:00	30.1	33953	42550	47207
0:32:05	30.0	33542	42715	47340
0:32:10	30.1	33554	42672	46950
0:32:15	30.1	33766	42512	47086
0:32:20	30.1	33710	42916	47416
0:32:25	30.0	33654	43121	47433
0:32:30	30.1	33819	42844	47102
0:32:35	30.1	33529	42568	47290
0:32:40	30.1	33312	42838	47489
0:32:45	30.0	33319	42768	47227
0:32:50	30.1	33650	42998	47370
0:32:55	30.1	33410	42556	47453
0:33:00	30.1	33339	42656	47157
0:33:05	30.1	33671	42610	47072
0:33:10	30.1	33767	42851	47307
0:33:15	30.1	33224	42854	47307
0:33:20	30.1	33560	42827	47264
0:33:25	30.0	33634	42634	46895
0:33:30	30.1	33425	42483	47219
0:33:35	30.1	33538	42630	47699
0:33:40	30.1	33765	42528	46767
0:33:45	30.1	33724	42678	46669
0:33:50	30.1	33489	42879	46982
0:33:55	30.1	33452	42642	47120
0:34:00	30.1	33296	42603	47102
0:34:05	30.1	33217	42513	47240
0:34:10	30.1	33628	42505	47053
0:34:15	30.1	33634	42734	47275
0:34:20	30.1	33183	42617	47183
0:34:25	30.1	33300	42512	47279
0:34:30	30.1	33389	42410	46978
0:34:35	30.1	33805	42686	46985
0:34:40	30.1	33275	42583	46653
0:34:45	30.1	33527	42447	47111
0:34:50	30.1	33349	42302	47054
0:34:55	30.1	33238	42560	46818
0:35:00	30.1	33437	42590	47085
0:35:05	30.1	33554	42546	46872
0:35:10	30.1	33449	42428	47168
0:35:15	30.1	33584	41948	47071
0:35:20	30.1	33401	42342	46953
0:35:25	30.1	33510	42581	46703
0:35:30	30.1	33557	42766	46823
0:35:35	30.1	33263	42485	46971
0:35:40	30.1	33550	42457	46760
0:35:45	30.1	33423	42259	47006
0:35:50	30.1	33507	42271	46789
0:35:55	30.1	33278	42406	47200
0:36:00	30.1	33229	42754	46787
0:36:05	30.1	33578	42294	46818
0:36:10	30.1	33277	42639	46730
0:36:15	30.1	33138	42177	46920
0:36:20	30.1	33364	42499	46733
0:36:25	30.1	33128	42184	47218
0:36:30	30.1	33630	42426	46855
0:36:35	30.1	33465	42459	47098
0:36:40	30.1	32907	42309	47002
0:36:45	30.1	33451	42455	46527
0:36:50	30.1	33192	42288	47006
0:36:55	30.1	33193	42407	46900
0:37:00	30.1	33226	42142	47019
0:37:05	30.1	33092	42632	47104
0:37:10	30.1	33390	42723	46857
0:37:15	30.1	33154	42478	46535
0:37:20	30.1	33395	42345	46648
0:37:25	30.1	33096	42314	46931
0:37:30	30.1	33165	42250	46927
0:37:35	30.1	33308	42439	46720
0:37:40	30.1	33191	42249	46332
0:37:45	30.1	33119	42379	46415
