Time	C1	C2	C3	C4	C5	C6	C7	C8
00:00:00	3442	6122	10677	14863	19052	22592	29687	37060
00:00:04	3191	6094	10372	14213	18026	21770	28827	37609
00:00:08	3186	5803	10032	13596	17394	21452	28990	37085
00:00:12	2994	5445	9846	13696	17760	21035	28522	37014
00:00:16	2978	5528	9645	13672	17182	20558	28276	37527
00:00:20	2915	5419	9371	13486	16746	20344	27936	37516
00:00:24	2846	5344	9386	12842	16616	20378	27517	37279
00:00:28	2768	5122	9094	12599	16606	19822	27189	37624
00:00:32	2668	5027	8919	12815	16250	19608	27373	37326
00:00:36	2766	4977	8965	12414	16240	19676	27208	37013
00:00:40	2647	4875	8648	12413	15748	19401	26402	37252
00:00:44	2684	4779	8684	12107	15931	19551	26516	37217
00:00:48	2490	4818	8588	11918	15354	19067	26716	37544
00:00:52	2553	4498	8608	12218	15249	19207	26537	37353
00:00:56	2605	4549	8225	11814	15596	18704	26679	37825
00:01:00	2458	4468	8345	11588	15269	18781	25826	37443
00:01:04	2543	4444	8226	11735	15037	18295	26567	37576
00:01:08	2569	4499	8118	11446	15088	18688	25999	37100
00:01:12	2528	4385	7839	11481	14890	18394	25603	37319
00:01:16	2642	4394	7949	11360	14670	18099	25090	37317
00:01:20	2584	4271	7742	11367	14630	18173	25347	37501
00:01:24	2400	4255	7960	10989	14706	17642	25236	37186
00:01:28	2422	4439	8164	11023	14169	17859	25074	37139
00:01:32	2555	4281	7571	10904	14523	17425	25055	37243
00:01:36	2396	4309	7514	10958	14244	17647	25074	37233
00:01:40	2402	4218	7546	10518	14399	17229	24990	37309
00:01:44	2337	4156	7487	10585	14256	17116	24513	37253
00:01:48	2530	4239	7310	10710	13948	17413	24850	37369
00:01:52	2437	4179	7426	10377	14213	17211	24305	37413
00:01:56	2401	4154	7375	10480	13815	16874	24094	36537
00:02:00	2433	4198	7374	10428	13855	16521	24494	37515
00:02:04	2412	4160	7406	10310	13716	16764	24456	36598
00:02:08	2388	4022	7324	10153	13768	16744	23882	37416
00:02:12	2342	4088	7318	9960	13323	16395	23641	37397
00:02:16	2412	4018	7241	10063	13321	16448	23811	36884
00:02:20	2398	4010	7226	10036	13142	16221	23623	37254
00:02:24	2438	4011	7087	9937	13137	16458	23453	37305
00:02:28	2522	4174	6918	10034	12961	16363	23661	37314
00:02:32	2394	4029	7059	9559	13007	15932	23616	36896
00:02:36	2428	4023	7053	9765	13251	15833	22913	36613
00:02:40	2379	3825	7004	9993	12774	15714	23262	36978
00:02:44	2427	4039	6646	9568	12750	15581	22874	36551
00:02:48	2416	4021	6798	9534	12891	15862	22586	36735
00:02:52	2351	4036	6802	9738	12662	15513	22834	36403
00:02:56	2327	4018	6798	9546	12705	15624	22640	37190
00:03:00	2472	4048	6728	9362	12474	15344	22340	36739
00:03:04	2308	4021	6853	9486	12649	15467	22231	37644
00:03:08	2438	3877	6724	9352	12448	15427	22439	37016
00:03:12	2386	3932	6589	9285	12228	14877	21731	36858
00:03:16	2463	3821	6768	9341	12262	15154	22098	36862
00:03:20	2337	3986	6793	9413	12124	14889	21808	37090
00:03:24	2291	3886	6606	9329	12394	14857	21658	36917
00:03:28	2313	3964	6634	9216	12264	15004	21242	37298
00:03:32	2425	3843	6634	9189	12567	14482	21556	36909
00:03:36	2337	3849	6604	9131	12060	14886	21368	36760
00:03:40	2383	3930	6538	9085	12012	14491	21461	36720
00:03:44	2416	3937	6685	9210	11835	14446	21547	36844
00:03:48	2349	3886	6305	9023	11774	14588	21136	37331
00:03:52	2297	3830	6410	9146	11771	14621	20914	37067
00:03:56	2458	3868	6516	8787	11702	14290	21221	37296
00:04:00	2365	3938	6517	8999	11733	14561	21283	36839
00:04:04	2336	3846	6602	8733	11899	14089	21050	36626
00:04:08	2421	3910	6568	8974	11331	14374	20928	36338
00:04:12	2449	3878	6503	8766	11619	14221	20974	36890
00:04:16	2416	3798	6454	8733	11348	14187	20798	36739
00:04:20	2375	3963	6331	8759	11780	14144	20577	36420
00:04:24	2262	3900	6240	8940	11689	14085	20602	36567
00:04:28	2373	4019	6400	8749	11348	14161	20486	36372
00:04:32	2334	3816	6533	8755	11465	14184	20148	36636
00:04:36	2294	3924	6397	8713	11337	13897	20052	36464
00:04:40	2325	3855	6348	8841	11510	13796	20181	36777
00:04:44	2367	3813	6431	8575	11409	14028	20015	36064
00:04:48	2366	3885	6363	8625	11470	13558	20008	37077
00:04:52	2398	3700	6237	8773	11496	13823	19756	36578
00:04:56	2383	3870	6256	8809	11565	13654	19753	36627
00:05:00	2351	3873	6379	8515	11157	13740	19714	36634
00:05:04	2264	3823	6500	8616	11349	13828	19600	36509
00:05:08	2271	3785	6154	8775	11293	13616	19554	37112
00:05:12	2382	3789	6213	8725	11140	13700	19406	37014
00:05:16	2359	3742	6271	8506	10957	13494	19347	36760
00:05:20	2300	3719	6197	8516	11218	13495	19160	36919
00:05:24	2242	3720	6366	8374	11294	13476	19390	36689
00:05:28	2336	3602	6411	8484	11159	13396	19044	36249
00:05:32	2366	3819	6362	8422	10986	13441	19418	36657
00:05:36	2288	3862	6181	8309	10964	13540	18988	37203
00:05:40	2288	3796	6161	8550	10767	13401	18998	36771
00:05:44	2383	3787	6248	8273	10899	13253	18902	36219
00:05:48	2287	3817	6242	8390	10986	13099	18579	36557
00:05:52	2361	3703	6038	8346	10902	13247	18812	36329
00:05:56	2320	3790	6243	8448	10753	12908	19048	35704
00:06:00	2364	3746	6086	8495	10712	13217	18886	36641
00:06:04	2350	3851	6259	8456	10846	13259	18677	36752
00:06:08	2380	3758	6251	8520	10885	13076	18892	36761
00:06:12	2290	3821	6228	8278	10795	12924	18807	36388
00:06:16	2269	3706	6133	8253	10795	13122	18775	36438
00:06:20	2338	3765	6258	8272	10584	12926	18647	36791
00:06:24	2354	3679	6084	8570	10694	12856	18401	36539
00:06:28	2276	3845	6351	8577	10826	12997	18497	36801
00:06:32	2267	3764	6246	8158	10690	12902	18131	36422
00:06:36	2230	3742	6170	8410	10611	12629	18618	36446
00:06:40	2281	3743	6266	8256	10733	12955	18273	36448
00:06:44	2414	3789	6204	8308	10554	13049	18261	36595
00:06:48	2317	3700	6082	8220	10699	12886	18254	36592
00:06:52	2275	3740	6149	8328	10613	12575	18373	36281
00:06:56	2289	3701	6068	8160	10570	12849	18460	36701
00:07:00	2293	3858	6120	8158	10555	12956	18265	36130
00:07:04	2267	3742	6245	8067	10698	12399	18347	36607
00:07:08	2273	3657	6179	8125	10626	12618	17941	36640
00:07:12	2291	3791	6166	8298	10583	12719	17895	36534
00:07:16	2261	3749	6074	8181	10637	12622	17910	36680
00:07:20	2322	3677	6064	8186	10334	12589	17921	36148
00:07:24	2280	3668	6090	8177	10199	12395	17727	36171
00:07:28	2355	3668	6118	8254	10482	12591	17739	36202
00:07:32	2334	3759	6292	8248	10622	12490	17721	36588
