

Software Version	3.03.14



Experiment File Path:	C:\Users\Public\Documents\Experiments\Sunny\20180126_TP_GEF_FRET.xpt
Protocol File Path:	C:\Users\Public\Documents\Protocols\TP_GEF_FRET_halfwell.prt



Plate Number	Plate 1
Date	1/26/2018
Time	4:02:52 PM
Reader Type:	Synergy H1
Reader Serial Number:	271228
Reading Type	Reader

Procedure Details

Plate Type	96 WELL PLATE
Eject plate on completion	
Set Temperature	Setpoint 30°C
	Preheat before moving to next step
Start Kinetic	Runtime 1:00:00 (HH:MM:SS), Interval 0:00:04, 901 Reads
    Read	Fluorescence Endpoint
	D2..D10
	Filter Set 1
	    Excitation: 295,  Emission: 335
	    Optics: Top,  Gain: 91
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 0 msec,  Measurements/Data Point: 5
	Read Height: 8 mm
End Kinetic	

Layout
	1	2	3	4	5	6	7	8	9	10	11	12
A													Well ID
B													Well ID
C													Well ID
D		SPL8	SPL9	SPL10	SPL11	SPL12	SPL13	SPL14	SPL15	SPL16			Well ID
E													Well ID
F													Well ID
G													Well ID
H													Well ID

295,335

Time	T° 295,335	D2	D3	D4	D5	D6	D7	D8	D9	D10
0:00:00	30.0	2189	3658	5267	7918	10228	15786	21267	44103	59258
0:00:04	30.0	2122	3547	5209	7650	10346	15609	21083	43849	59018
0:00:08	30.0	2054	3491	5097	7560	10273	15194	20939	43459	58652
0:00:12	30.0	2033	3373	4918	7469	9918	15278	20802	43364	58048
0:00:16	30.0	2017	3295	4842	7256	9838	14908	20500	43135	57944
0:00:20	30.0	1933	3266	4707	7208	9687	14860	20364	42665	57871
0:00:24	30.0	1908	3130	4669	7060	9622	14617	20081	42691	57905
0:00:28	30.0	1833	3053	4654	6948	9498	14357	20039	42482	56815
0:00:32	30.0	1827	3104	4549	6806	9383	14313	19774	42165	56288
0:00:36	30.0	1818	2926	4444	6671	9042	14172	19333	41971	55987
0:00:40	30.0	1788	2952	4337	6626	9054	14055	19329	41591	55668
0:00:44	30.0	1724	2955	4279	6592	8854	13697	19394	41595	55066
0:00:48	30.0	1732	2920	4114	6352	8882	13705	19042	41200	55354
0:00:52	30.0	1731	2776	4146	6390	8656	13678	18877	41027	54862
0:00:56	30.0	1666	2790	4061	6172	8577	13561	18771	40887	54813
0:01:00	30.0	1686	2797	4026	6186	8506	13367	18487	41157	54981
0:01:04	30.0	1636	2687	3981	6122	8473	13399	18511	40865	54170
0:01:08	30.0	1650	2714	3864	6044	8363	13137	18223	40652	54158
0:01:12	30.0	1624	2715	3881	5988	8199	13089	18144	40692	53897
0:01:16	30.0	1650	2715	3951	5896	8139	12903	18278	40340	53880
0:01:20	30.0	1630	2608	3794	5894	8089	12829	17984	40066	53561
0:01:24	30.0	1595	2594	3816	5836	8025	12742	17866	40013	53722
0:01:28	30.0	1601	2578	3729	5765	8022	12638	17652	39692	53351
0:01:32	30.0	1625	2544	3709	5621	7808	12670	17495	39762	53166
0:01:36	30.0	1623	2571	3706	5714	7767	12643	17294	39531	53121
0:01:40	30.0	1582	2559	3657	5672	7659	12304	17415	39284	53019
0:01:44	30.0	1585	2494	3610	5525	7659	12293	17263	39140	52659
0:01:48	30.0	1586	2448	3644	5340	7551	12056	17179	39046	52305
0:01:52	30.0	1560	2497	3552	5372	7514	12054	17055	38964	52232
0:01:56	30.0	1567	2457	3599	5455	7453	12043	16873	38742	52218
0:02:00	30.0	1539	2463	3524	5398	7339	11940	16807	38497	52104
0:02:04	30.0	1503	2447	3507	5319	7395	11775	16739	38763	51672
0:02:08	30.0	1507	2474	3460	5361	7334	11716	16579	38283	51701
0:02:12	30.0	1522	2463	3483	5294	7246	11646	16535	38082	51670
0:02:16	30.0	1500	2384	3434	5166	7183	11712	16407	38021	51372
0:02:20	30.0	1509	2392	3464	5150	7098	11506	16202	37940	51227
0:02:24	30.0	1501	2397	3356	5140	7087	11473	16129	37754	51141
0:02:28	30.0	1489	2406	3388	5043	7094	11442	16110	37882	51049
0:02:32	30.0	1515	2317	3401	5054	7049	11284	16072	37612	50849
0:02:36	30.0	1536	2314	3390	5070	6966	11207	15848	37191	50566
0:02:40	30.0	1508	2444	3326	4945	6948	11208	15780	37033	50545
0:02:44	30.0	1538	2373	3325	4938	6800	11040	15702	37079	50322
0:02:48	30.0	1507	2353	3343	4930	6850	11001	15755	36985	50222
0:02:52	30.0	1510	2338	3255	4975	6761	10996	15398	36727	49702
0:02:56	30.0	1455	2380	3291	4839	6694	10801	15353	36482	49324
0:03:00	30.0	1491	2361	3332	4919	6706	10750	15332	36305	49727
0:03:04	30.0	1516	2260	3247	4840	6583	10722	15296	36464	49121
0:03:08	30.0	1503	2291	3214	4892	6574	10826	15181	36190	49324
0:03:12	30.0	1467	2365	3281	4772	6625	10625	15019	36133	49369
0:03:16	30.0	1511	2298	3268	4823	6569	10510	14995	35807	48889
0:03:20	30.0	1478	2346	3229	4789	6590	10457	15037	35961	48758
0:03:24	30.0	1498	2348	3245	4765	6538	10501	15011	35910	48766
0:03:28	30.0	1452	2316	3200	4784	6472	10533	15005	35738	48289
0:03:32	30.0	1433	2331	3245	4737	6575	10428	14899	35432	48585
0:03:36	30.0	1478	2247	3165	4715	6451	10236	14588	35532	48450
0:03:40	30.0	1501	2321	3196	4652	6425	10234	14695	35363	48259
