

Software Version	3.03.14



Experiment File Path:	C:\Users\Public\Documents\Experiments\Tina\20180207_TP_GEF_FRET_kinetics3.xpt
Protocol File Path:	C:\Users\Public\Documents\Protocols\TP_GEF_FRET_assay.prt



Plate Number	Plate 1
Date	2/7/2018
Time	2:49:36 PM
Reader Type:	Synergy H1
Reader Serial Number:	271228
Reading Type	Reader

Procedure Details

Plate Type	96 WELL PLATE
Eject plate on completion	
Set Temperature	Setpoint 30°C
	Preheat before moving to next step
Start Kinetic	Runtime 0:45:00 (HH:MM:SS), Interval 0:00:05, 541 Reads
    Read	Fluorescence Endpoint
	E1..E12
	Filter Set 1
	    Excitation: 295,  Emission: 335
	    Optics: Top,  Gain: 91
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 0 msec,  Measurements/Data Point: 5
	Read Height: 8 mm
End Kinetic	

Layout
	1	2	3	4	5	6	7	8	9	10	11	12
A													Well ID
B													Well ID
C													Well ID
D													Well ID
E	SPL1	SPL2	SPL3	SPL4	SPL5	SPL6	SPL7	SPL8	SPL9	SPL10	SPL11	SPL12	Well ID
F													Well ID
G													Well ID
H													Well ID

295,335

Time	Temp	E1	E2	E3	E4	E5	E6	E7	E8	E9	E10	E11	E12
0:00:00	30.0	2923	7158	15481	19846	25600	27888	2870	7158	16220	20943	25597	29366
0:00:05	30.0	2716	7010	15437	19654	25468	28281	2828	7017	15797	20899	25458	29625
0:00:10	30.0	2721	6909	15114	19516	25287	27844	2733	6814	15755	20593	25394	28871
0:00:15	30.0	2575	6766	15018	19345	24967	27541	2676	6701	15636	20162	25013	29001
0:00:20	30.0	2508	6586	14730	19230	24696	27294	2601	6618	15474	20117	24894	28662
0:00:25	30.0	2449	6412	14569	18870	24544	27171	2527	6501	15271	19991	24637	28193
0:00:30	30.0	2376	6426	14443	18889	24300	26767	2515	6408	15276	19624	24402	28043
0:00:35	30.0	2277	6261	14147	18459	24109	26911	2485	6408	15097	19611	23800	28051
0:00:40	30.0	2285	6170	14137	18360	24064	26538	2481	6329	14822	19366	23985	27801
0:00:45	30.0	2221	6039	14060	18171	23768	26441	2400	6189	14785	19169	23585	27636
0:00:50	30.0	2226	6015	13798	18036	23776	26137	2322	6081	14632	18930	23534	27716
0:00:55	30.0	2177	5919	13700	17830	23647	26137	2320	5944	14539	18917	23347	27365
