

Software Version	3.03.14



Experiment File Path:	C:\Users\Public\Documents\Experiments\Tina\20180207_TP_GEF_FRET_kinetics2.xpt
Protocol File Path:	C:\Users\Public\Documents\Protocols\TP_GEF_FRET_assay.prt



Plate Number	Plate 1
Date	2/7/2018
Time	1:00:59 PM
Reader Type:	Synergy H1
Reader Serial Number:	271228
Reading Type	Reader

Procedure Details

Plate Type	96 WELL PLATE
Eject plate on completion	
Set Temperature	Setpoint 30°C
	Preheat before moving to next step
Start Kinetic	Runtime 0:40:00 (HH:MM:SS), Interval 0:00:05, 481 Reads
    Read	Fluorescence Endpoint
	C1..C12
	Filter Set 1
	    Excitation: 295,  Emission: 335
	    Optics: Top,  Gain: 91
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 0 msec,  Measurements/Data Point: 5
	Read Height: 8 mm
End Kinetic	

Layout
	1	2	3	4	5	6	7	8	9	10	11	12
A													Well ID
B													Well ID
C	SPL1	SPL2	SPL3	SPL4	SPL5	SPL6	SPL7	SPL8	SPL9	SPL10	SPL11	SPL12	Well ID
D													Well ID
E													Well ID
F													Well ID
G													Well ID
H													Well ID

295,335

Time	Temp	C1	C2	C3	C4	C5	C6	C7	C8	C9	C10	C11	C12
0:00:00	30.0	1463	4010	5464	8464	12427	18351	1545	4194	5253	8570	12741	18564
0:00:05	30.0	1423	3979	5381	8402	12370	18360	1501	4196	5207	8288	12546	18289
0:00:10	30.0	1364	3868	5347	8270	12254	18389	1466	4105	5133	8188	12500	18120
0:00:15	30.0	1337	3774	5165	8058	12136	18173	1432	4030	5037	8067	12160	17985
0:00:20	30.0	1341	3567	5079	7849	11794	17954	1417	3959	4895	8008	12091	17497
0:00:25	30.0	1303	3530	4957	7768	11824	17582	1386	3830	4914	7815	12024	17817
0:00:30	30.0	1271	3540	4883	7806	11483	17334	1383	3833	4705	7757	11885	17567
0:00:35	30.0	1254	3458	4824	7601	11463	17440	1335	3732	4826	7663	11703	17389
0:00:40	30.0	1210	3415	4701	7393	11284	17072	1321	3780	4734	7635	11593	17181
0:00:45	30.0	1233	3394	4673	7425	11367	17015	1258	3625	4626	7553	11584	17068
0:00:50	30.0	1232	3338	4704	7288	11194	16812	1280	3552	4562	7482	11501	17006
0:00:55	30.0	1189	3266	4591	7178	11029	16697	1284	3509	4498	7334	11196	16872
0:01:00	30.0	1162	3185	4499	7101	10805	16524	1278	3488	4538	7369	11305	16753
0:01:05	30.0	1179	3188	4512	7083	10744	16451	1251	3497	4468	7204	11193	16681
0:01:10	30.0	1128	3100	4403	6946	10760	16424	1237	3486	4386	7172	11132	16484
0:01:15	30.0	1189	3096	4340	6935	10670	16159	1271	3416	4336	7077	11069	16403
0:01:20	30.0	1159	3044	4285	6801	10556	16093	1291	3417	4353	7062	11005	16455
0:01:25	30.0	1127	3074	4300	6758	10439	15930	1245	3386	4290	7046	10927	16151
0:01:30	30.0	1171	3064	4272	6817	10362	15850	1261	3443	4266	7000	10890	16164
0:01:35	30.0	1153	3001	4243	6744	10347	15641	1200	3313	4245	6950	10738	16083
0:01:40	30.0	1170	3026	4252	6667	10295	15605	1226	3315	4257	6963	10636	15991
0:01:45	30.0	1156	2995	4236	6664	10264	15511	1218	3285	4219	6864	10679	15849
0:01:50	30.0	1157	3010	4086	6548	10085	15394	1207	3214	4179	6826	10680	15624
0:01:55	30.0	1088	3035	4047	6574	10019	15274	1196	3235	4096	6665	10593	15586
0:02:00	30.0	1120	2961	4058	6513	9975	15156	1196	3287	4067	6743	10457	15526
0:02:05	30.0	1143	3010	4152	6487	10031	15369	1240	3208	4174	6707	10420	15478
0:02:10	30.0	1159	2974	4067	6390	9940	15074	1208	3308	4093	6704	10410	15334
0:02:15	30.0	1140	2963	4028	6357	9771	15010	1201	3223	4067	6670	10499	15435
0:02:20	30.0	1131	2915	3983	6389	9683	15108	1170	3267	4054	6668	10210	15147
0:02:25	30.0	1136	2890	4024	6295	9836	14819	1194	3166	4030	6534	10247	15281
0:02:30	30.0	1101	2845	4051	6273	9679	14819	1172	3234	4025	6629	10222	15107
0:02:35	30.0	1120	2869	3862	6248	9753	14816	1200	3201	3946	6556	10230	15109
0:02:40	30.0	1108	2849	3993	6223	9631	14569	1211	3214	4058	6617	10069	15169
0:02:45	30.0	1144	2879	3995	6169	9500	14570	1194	3189	3986	6433	10025	15009
0:02:50	30.0	1120	2864	3914	6222	9506	14624	1180	3180	3930	6453	10046	15121
0:02:55	30.0	1116	2798	3867	6167	9646	14629	1198	3181	4007	6440	9886	14833
0:03:00	30.0	1072	2806	3887	6169	9450	14514	1187	3171	3917	6417	9851	14950
0:03:05	30.0	1115	2811	3816	6151	9432	14453	1170	3170	3941	6454	10003	14892
0:03:10	30.0	1084	2857	3925	6069	9450	14302	1183	3108	3956	6297	10016	14718
0:03:15	30.0	1101	2855	3847	6123	9421	14224	1175	3128	3905	6420	9809	14653
0:03:20	30.0	1077	2877	3846	6059	9247	14361	1224	3107	3931	6443	9833	14780
0:03:25	30.0	1096	2868	3899	6076	9316	14163	1177	3098	3921	6401	9712	14580
0:03:30	30.0	1104	2845	3907	6018	9252	14026	1202	3096	3911	6336	9835	14494
0:03:35	30.0	1084	2821	3832	5964	9317	14099	1192	3135	3895	6242	9658	14437
0:03:40	30.0	1106	2848	3860	6131	9236	14100	1208	3108	3914	6258	9769	14395
0:03:45	30.0	1130	2787	3876	5955	9123	13982	1173	3140	3934	6308	9639	14471
0:03:50	30.0	1108	2728	3805	5903	9135	14096	1174	3096	3911	6279	9669	14413
0:03:55	30.0	1078	2712	3888	5995	9078	13973	1225	3101	3902	6276	9768	14441
0:04:00	30.0	1133	2703	3816	5994	9090	13890	1167	3107	3869	6291	9564	14299
0:04:05	30.0	1163	2811	3855	5958	9100	13855	1189	3066	3892	6317	9618	14304
0:04:10	30.0	1064	2819	3762	5861	9104	13829	1153	3097	3801	6227	9570	14331
0:04:15	30.0	1107	2757	3761	5934	9098	13855	1174	3022	3879	6213	9550	14322
0:04:20	30.0	1077	2766	3757	5967	9102	13778	1149	3107	3865	6228	9575	14382
0:04:25	30.0	1062	2759	3804	5836	9188	13777	1149	3066	3819	6260	9514	14239
0:04:30	30.0	1079	2767	3818	5922	9070	13757	1128	3067	3848	6164	9525	14215
0:04:35	30.0	1085	2811	3841	5792	9115	13573	1173	3100	3868	6216	9421	14253
0:04:40	30.0	1068	2835	3743	5840	8963	13731	1166	3092	3845	6202	9490	14143
0:04:45	30.0	1085	2828	3828	5853	8934	13708	1151	3046	3884	6151	9594	14245
0:04:50	30.0	1078	2806	3795	5838	8891	13614	1131	3123	3845	6243	9481	13984
0:04:55	30.0	1096	2775	3793	5764	9023	13633	1169	3003	3828	6123	9455	14111
0:05:00	30.0	1102	2737	3764	5827	8923	13446	1188	3067	3856	6116	9431	14102
0:05:05	30.0	1121	2778	3719	5890	8995	13639	1216	3069	3830	6235	9440	14044
0:05:10	30.0	1128	2754	3784	5892	8903	13512	1194	3049	3848	6231	9517	13848
0:05:15	30.0	1085	2849	3778	5789	8785	13408	1189	3072	3829	6169	9389	13952
0:05:20	30.0	1098	2732	3722	5730	8892	13517	1162	3072	3771	6051	9352	13901
0:05:25	30.0	1092	2720	3792	5779	8799	13419	1187	3081	3803	6126	9312	14025
0:05:30	30.0	1074	2742	3661	5784	8745	13449	1186	3040	3806	6088	9430	13917
0:05:35	30.0	1076	2703	3791	5791	8850	13353	1163	2990	3765	6144	9280	13893
0:05:40	30.0	1112	2740	3743	5744	8982	13289	1164	3022	3779	6141	9202	14031
0:05:45	30.0	1096	2782	3744	5783	8740	13299	1170	3068	3808	6102	9258	14094
0:05:50	30.0	1060	2754	3829	5832	8920	13389	1153	3002	3834	6130	9315	13778
0:05:55	30.0	1084	2773	3762	5776	8788	13266	1132	3045	3807	6079	9308	13934
0:06:00	30.0	1050	2797	3792	5877	8834	13194	1172	3055	3794	6027	9257	13781
0:06:05	30.0	1095	2731	3712	5767	8878	13369	1192	3027	3789	6097	9259	13922
0:06:10	30.0	1052	2751	3748	5732	8658	13174	1152	2999	3815	6035	9275	13785
0:06:15	30.0	1093	2768	3639	5734	8859	13154	1167	3009	3828	5948	9278	13751
0:06:20	30.0	1077	2700	3748	5749	8863	13272	1195	3049	3794	6186	9238	13680
0:06:25	30.0	1081	2733	3749	5658	8784	13381	1145	3040	3841	6100	9215	13606
0:06:30	30.0	1050	2742	3793	5655	8925	13107	1151	2987	3786	6021	9188	13947
0:06:35	30.0	1053	2698	3761	5812	8777	13247	1176	3021	3846	6135	9213	13792
0:06:40	30.0	1078	2769	3777	5652	8747	13111	1112	3087	3829	6037	9270	13656
0:06:45	30.0	1076	2732	3730	5727	8745	13202	1149	3001	3796	6029	9229	13694
0:06:50	30.0	1063	2763	3773	5720	8769	13285	1192	3017	3844	6112	9203	13696
0:06:55	30.0	1076	2709	3799	5749	8822	13099	1122	3030	3747	6027	9296	13674
0:07:00	30.0	1075	2731	3697	5707	8766	13132	1133	2991	3799	6141	9100	13517
0:07:05	30.0	1104	2741	3694	5742	8761	13061	1152	2971	3774	6053	9119	13763
0:07:10	30.0	1081	2697	3739	5760	8680	13211	1175	3001	3807	6109	9175	13586
0:07:15	30.0	1101	2747	3711	5716	8693	13036	1143	3036	3774	6010	9285	13663
0:07:20	30.0	1075	2718	3742	5758	8725	13156	1164	3027	3763	6020	9280	13578
0:07:25	30.0	1079	2723	3708	5741	8681	13064	1155	3023	3776	6150	9336	13607
0:07:30	30.0	1064	2766	3655	5648	8704	13095	1197	3019	3777	6072	9176	13661
0:07:35	30.0	1082	2719	3720	5637	8778	12917	1172	3010	3803	6003	9113	13584
0:07:40	30.0	1085	2745	3738	5719	8629	13010	1164	3064	3773	5987	9120	13806
0:07:45	30.0	1059	2683	3714	5728	8644	13110	1153	3033	3815	6021	9090	13609
0:07:50	30.0	1076	2657	3624	5661	8788	13052	1169	3008	3769	6006	9115	13633
0:07:55	30.0	1080	2723	3703	5633	8729	13177	1145	2997	3723	6113	9253	13643
0:08:00	30.0	1055	2689	3700	5637	8607	13059	1180	3002	3761	6052	9103	13707
0:08:05	30.0	1073	2725	3723	5702	8574	12940	1140	3030	3785	5994	9071	13452
0:08:10	30.0	1109	2722	3622	5636	8713	13077	1168	2994	3896	5975	9133	13607
0:08:15	30.0	1081	2706	3683	5637	8720	13065	1161	3026	3802	6052	9163	13630
0:08:20	30.0	1083	2650	3714	5689	8671	13035	1154	3036	3788	5948	9106	13548
0:08:25	30.0	1075	2704	3701	5770	8764	12843	1164	2998	3713	6047	9089	13576
0:08:30	30.0	1071	2743	3693	5657	8547	12955	1149	2986	3749	5963	9191	13473
0:08:35	30.0	1100	2715	3706	5658	8607	12984	1141	3020	3722	6061	9197	13667
0:08:40	30.0	1068	2729	3660	5610	8674	13008	1155	2996	3762	5963	9275	13541
0:08:45	30.0	1091	2781	3663	5643	8657	12985	1184	3019	3757	6041	9121	13499
0:08:50	30.0	1059	2763	3707	5699	8709	12960	1194	2998	3787	5922	9129	13576
0:08:55	30.0	1034	2765	3686	5660	8644	12954	1177	2998	3771	5986	9162	13528
0:09:00	30.0	1049	2735	3723	5714	8583	12877	1151	3001	3751	6058	9076	13527
0:09:05	30.0	1077	2711	3637	5667	8757	13051	1148	2992	3814	5951	9108	13573
0:09:10	30.0	1075	2710	3737	5611	8600	13006	1146	3002	3737	5948	9070	13531
0:09:15	30.0	1089	2726	3654	5543	8655	12882	1143	2972	3692	5944	9034	13408
0:09:20	30.0	1067	2710	3680	5707	8668	12924	1139	2921	3770	5925	9022	13486
0:09:25	30.0	1089	2739	3714	5626	8575	12897	1122	2964	3772	6039	9007	13389
0:09:30	30.0	1067	2721	3704	5749	8587	12928	1164	3035	3649	6012	9149	13440
0:09:35	30.0	1026	2686	3656	5642	8577	12882	1147	3031	3744	5955	9120	13500
0:09:40	30.0	1072	2699	3714	5584	8580	12943	1149	2977	3684	5968	9138	13305
0:09:45	30.0	1051	2708	3668	5514	8605	12992	1143	2992	3676	5972	8985	13367
0:09:50	30.0	1114	2686	3677	5642	8622	12669	1141	3001	3683	5894	9053	13674
0:09:55	30.0	1068	2717	3717	5606	8537	12832	1106	3032	3719	5973	9032	13397
0:10:00	30.0	1064	2756	3636	5719	8497	12837	1120	3000	3726	6011	9057	13420
0:10:05	30.0	1065	2708	3752	5664	8546	12909	1158	2924	3723	5978	8950	13268
0:10:10	30.0	1076	2696	3685	5671	8598	12885	1149	2972	3745	6017	8989	13254
0:10:15	30.0	1085	2748	3703	5607	8557	12860	1130	2972	3666	5940	9042	13429
0:10:20	30.0	1083	2713	3588	5653	8457	12911	1130	2981	3751	5941	9076	13392
0:10:25	30.0	1075	2730	3617	5579	8502	12986	1118	2941	3717	5981	9111	13381
0:10:30	30.0	1035	2746	3654	5582	8557	12730	1114	2887	3750	6001	9093	13422
0:10:35	30.0	1031	2675	3615	5647	8594	12809	1153	2970	3819	6022	9075	13305
0:10:40	30.0	1070	2716	3652	5601	8557	12773	1143	2937	3723	5921	9081	13410
0:10:45	30.0	1103	2680	3630	5606	8596	12811	1148	2936	3772	6000	8858	13238
