

Software Version	3.03.14



Experiment File Path:	C:\Users\Public\Documents\Experiments\Tina\20180205_TP_GEF_FRET_kinetics2.xpt
Protocol File Path:	C:\Users\Public\Documents\Protocols\TP_GEF_FRET_assay.prt



Plate Number	Plate 1
Date	2/5/2018
Time	3:59:09 PM
Reader Type:	Synergy H1
Reader Serial Number:	271228
Reading Type	Reader

Procedure Details

Plate Type	96 WELL PLATE
Eject plate on completion	
Set Temperature	Setpoint 30°C
	Preheat before moving to next step
Start Kinetic	Runtime 0:25:00 (HH:MM:SS), Interval 0:00:05, 301 Reads
    Read	Fluorescence Endpoint
	C1..C12
	Filter Set 1
	    Excitation: 295,  Emission: 335
	    Optics: Top,  Gain: 91
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 0 msec,  Measurements/Data Point: 5
	Read Height: 8 mm
End Kinetic	

Layout
	1	2	3	4	5	6	7	8	9	10	11	12
A													Well ID
B													Well ID
C	SPL8	SPL9	SPL10	SPL11	SPL12	SPL13	SPL14	SPL15	SPL16	SPL17	SPL18	SPL19	Well ID
D													Well ID
E													Well ID
F													Well ID
G													Well ID
H													Well ID

295,335

Time	Temp	C1	C2	C3	C4	C5	C6	C7	C8	C9	C10	C11	C12
0:00:00	30.0	1507	4441	6124	8950	13822	20063	1599	4493	6055	9277	14167	20096
0:00:05	30.0	1403	4186	5903	8854	13387	19762	1526	4381	5955	9107	13989	20137
0:00:10	30.0	1383	4002	5690	8524	13164	19405	1494	4277	5787	8899	13696	19925
0:00:15	30.0	1340	4023	5602	8348	12964	19046	1467	4209	5649	8700	13591	19691
0:00:20	30.0	1318	3855	5400	8162	12832	18912	1414	4090	5558	8381	13548	19497
0:00:25	30.0	1314	3811	5327	8017	12652	18663	1397	3985	5470	8344	13201	19190
0:00:30	30.0	1274	3783	5258	7962	12318	18491	1379	3870	5336	8294	12995	19203
0:00:35	30.0	1291	3662	5164	7914	12298	18540	1352	3810	5291	8142	13038	19264
0:00:40	30.0	1252	3548	5139	7673	12010	18206	1345	3743	5235	7962	12740	18700
0:00:45	30.0	1265	3580	5010	7689	11957	18157	1310	3726	5126	7859	12604	18665
0:00:50	30.0	1248	3508	4860	7560	11791	17867	1298	3776	5081	7838	12552	18355
0:00:55	30.0	1226	3487	4912	7390	11628	17735	1310	3687	5043	7749	12331	18225
0:01:00	30.0	1229	3456	4937	7393	11508	17616	1273	3599	4922	7614	12279	18056
0:01:05	30.0	1257	3418	4834	7291	11485	17352	1281	3581	4778	7575	12097	17959
0:01:10	30.0	1214	3437	4809	7211	11433	17270	1260	3472	4855	7502	12106	17796
0:01:15	30.0	1212	3373	4737	7255	11200	17043	1230	3498	4684	7372	11922	17714
0:01:20	30.0	1239	3343	4720	7206	11189	17005	1235	3485	4778	7353	11857	17495
0:01:25	30.0	1209	3406	4727	7116	11061	17002	1211	3424	4659	7289	11759	17688
0:01:30	30.0	1219	3422	4582	6994	10941	16842	1204	3370	4640	7207	11687	17343
0:01:35	30.0	1241	3299	4653	6971	11011	16654	1215	3423	4629	7192	11633	17111
0:01:40	30.0	1221	3388	4661	6898	10917	16613	1265	3318	4614	7126	11596	17058
0:01:45	30.0	1212	3275	4595	6889	10813	16476	1223	3344	4597	7190	11572	16963
0:01:50	30.0	1222	3362	4600	6846	10710	16478	1253	3392	4480	6977	11237	16901
0:01:55	30.0	1200	3304	4626	6819	10730	16236	1210	3278	4470	6993	11430	16776
0:02:00	30.0	1174	3361	4527	6839	10631	16063	1216	3306	4402	6892	11337	16591
0:02:05	30.0	1236	3285	4587	6780	10564	16288	1175	3225	4442	6942	11177	16758
0:02:10	30.0	1180	3306	4547	6738	10542	16121	1219	3300	4371	6775	11068	16546
0:02:15	30.0	1207	3242	4542	6757	10599	15976	1191	3227	4411	6748	11058	16683
0:02:20	30.0	1174	3282	4528	6645	10466	16019	1198	3230	4348	6779	10995	16470
0:02:25	30.0	1212	3272	4520	6710	10457	15779	1209	3261	4367	6726	11022	16365
0:02:30	30.0	1167	3235	4523	6660	10396	15923	1220	3225	4310	6676	10926	16320
0:02:35	30.0	1188	3268	4553	6748	10360	15973	1204	3231	4318	6735	10800	16256
0:02:40	30.0	1213	3205	4491	6681	10305	15732	1194	3185	4272	6608	10914	16103
0:02:45	30.0	1212	3193	4605	6653	10304	15737	1233	3241	4196	6607	10859	16179
0:02:50	30.0	1197	3363	4520	6567	10381	15504	1223	3155	4163	6577	10756	16010
0:02:55	30.0	1207	3226	4499	6580	10260	15597	1167	3170	4168	6511	10720	16127
0:03:00	30.0	1198	3250	4529	6548	10295	15545	1188	3153	4227	6556	10690	15962
0:03:05	30.0	1206	3226	4468	6656	10201	15505	1204	3193	4262	6507	10608	15835
0:03:10	30.0	1187	3255	4463	6573	10238	15471	1191	3140	4226	6485	10504	15717
0:03:15	30.0	1229	3254	4466	6572	10227	15466	1148	3111	4179	6507	10596	15866
0:03:20	30.0	1179	3206	4549	6542	10295	15414	1204	3175	4247	6502	10571	15531
0:03:25	30.0	1208	3191	4635	6549	9995	15311	1234	3114	4156	6492	10444	15638
0:03:30	30.0	1211	3266	4547	6585	10220	15480	1185	3215	4202	6413	10458	15424
0:03:35	30.0	1222	3246	4443	6627	10171	15249	1240	3088	4162	6426	10381	15755
0:03:40	30.0	1199	3247	4491	6671	10114	15261	1196	3179	4156	6430	10408	15510
0:03:45	30.0	1199	3280	4444	6596	10051	15272	1168	3145	4175	6443	10315	15507
0:03:50	30.0	1188	3217	4517	6622	10098	15113	1202	3156	4170	6384	10219	15409
0:03:55	30.0	1210	3214	4511	6581	9969	15152	1186	3116	4160	6397	10409	15231
0:04:00	30.0	1190	3199	4464	6490	10123	15218	1220	3185	4117	6436	10349	15340
0:04:05	30.0	1148	3291	4531	6494	10157	15012	1201	3169	4172	6375	10268	15347
0:04:10	30.0	1223	3249	4428	6544	10083	15139	1174	3184	4105	6354	10194	15307
0:04:15	30.0	1199	3258	4460	6576	10145	15071	1176	3113	4074	6297	10024	15192
0:04:20	30.0	1171	3222	4416	6493	10035	15062	1176	3075	4135	6328	10243	15417
0:04:25	30.0	1178	3184	4504	6527	10010	15058	1164	3097	4143	6366	10134	15266
0:04:30	30.0	1179	3188	4414	6570	10043	15130	1207	3108	4077	6255	10113	15247
0:04:35	30.0	1193	3128	4485	6502	10071	15123	1154	3135	4120	6326	10060	15231
0:04:40	30.0	1183	3243	4453	6456	9916	15037	1175	3117	4121	6303	10109	15152
0:04:45	30.0	1172	3217	4362	6489	10170	14904	1151	3113	4059	6213	10106	15108
0:04:50	30.0	1217	3170	4408	6506	9962	15073	1188	3072	4132	6268	10121	15285
0:04:55	30.0	1229	3245	4474	6522	9887	14972	1188	3101	4088	6353	10025	15176
0:05:00	30.0	1211	3184	4448	6451	9906	14825	1198	3077	4070	6201	10047	15067
0:05:05	30.0	1185	3188	4369	6508	9968	14868	1192	3097	4035	6331	10089	14939
0:05:10	30.0	1207	3208	4500	6488	9856	14961	1218	3069	4104	6208	10019	14962
0:05:15	30.0	1138	3260	4444	6479	9954	14890	1200	3095	4143	6265	9990	15048
0:05:20	30.0	1151	3172	4391	6406	10024	14963	1190	3074	4080	6179	10007	14880
0:05:25	30.0	1153	3258	4460	6531	10041	14960	1164	3101	4047	6202	9917	14898
0:05:30	30.0	1196	3222	4423	6569	9972	14982	1207	3168	4089	6324	10064	14916
0:05:35	30.0	1161	3252	4408	6524	9918	14893	1206	3134	4001	6247	9994	14912
0:05:40	30.0	1177	3212	4450	6504	9985	14857	1168	3083	4065	6241	9949	14820
0:05:45	30.0	1192	3164	4451	6467	10062	14800	1205	3106	4149	6218	9921	14738
0:05:50	30.0	1176	3184	4481	6574	9905	14835	1188	3058	4022	6227	9958	14926
0:05:55	30.0	1218	3169	4431	6498	9920	14960	1189	3011	4084	6135	9911	14720
0:06:00	30.0	1166	3195	4466	6501	9815	14913	1172	3070	4063	6149	9919	14837
0:06:05	30.0	1217	3209	4469	6521	9916	14814	1192	3098	4033	6178	9885	14674
0:06:10	30.0	1185	3141	4474	6558	9933	15009	1172	3039	4049	6097	9823	14690
0:06:15	30.0	1190	3209	4435	6529	9881	14685	1196	2985	3981	6081	9930	14603
0:06:20	30.0	1191	3199	4425	6551	9896	14839	1184	3058	4086	6136	9862	14766
0:06:25	30.0	1182	3143	4446	6524	9892	14626	1217	3106	4042	6165	9850	14761
0:06:30	30.0	1155	3185	4451	6554	9941	14884	1146	3060	4013	6186	9795	14750
0:06:35	30.0	1173	3178	4476	6517	9885	14885	1153	3043	4002	6205	9774	14682
0:06:40	30.0	1197	3223	4509	6425	9894	14858	1175	3003	4027	6260	9815	14612
0:06:45	30.0	1156	3159	4435	6555	9915	14747	1174	3051	4041	6167	9781	14749
0:06:50	30.0	1202	3220	4481	6400	9902	14677	1191	3026	4045	6196	9739	14504
0:06:55	30.0	1159	3183	4436	6497	9886	14860	1152	3030	3986	6180	9794	14539
0:07:00	30.0	1197	3193	4468	6441	9753	14822	1165	3038	3989	6097	9799	14558
0:07:05	30.0	1151	3163	4476	6437	9922	14853	1186	3041	4038	6209	9623	14692
0:07:10	30.0	1166	3207	4504	6420	9872	14618	1145	3071	4012	6207	9784	14476
0:07:15	30.0	1204	3165	4432	6355	9821	14746	1171	3019	4001	6182	9801	14703
0:07:20	30.0	1137	3156	4464	6455	9959	14630	1151	3013	3996	6156	9630	14397
0:07:25	30.0	1145	3213	4474	6487	9885	14716	1202	3021	4017	6108	9826	14801
0:07:30	30.0	1204	3123	4432	6401	9846	14653	1168	3060	4002	6198	9731	14496
0:07:35	30.0	1181	3164	4442	6504	9937	14806	1156	3045	3948	6064	9677	14590
0:07:40	30.0	1209	3261	4443	6465	10020	14576	1175	3085	4018	6182	9716	14423
0:07:45	30.0	1206	3155	4589	6435	9848	14797	1186	3005	3957	6055	9718	14526
0:07:50	30.0	1185	3116	4490	6476	9871	14654	1198	3006	3986	6083	9602	14620
0:07:55	30.0	1140	3202	4418	6511	9899	14573	1164	3062	3978	6131	9728	14416
0:08:00	30.0	1180	3155	4377	6505	9880	14680	1168	3030	4076	6175	9739	14435
0:08:05	30.0	1173	3188	4472	6428	9797	14706	1182	3026	4104	6137	9677	14458
0:08:10	30.0	1165	3172	4425	6482	9878	14628	1183	3053	3945	6078	9786	14431
0:08:15	30.0	1217	3105	4464	6443	10034	14585	1201	3022	3983	6099	9628	14441
0:08:20	30.0	1152	3183	4445	6334	9905	14727	1164	3071	3985	6069	9627	14603
0:08:25	30.0	1152	3193	4444	6397	9835	14762	1205	3034	3975	6189	9712	14341
0:08:30	30.0	1187	3181	4468	6480	9966	14634	1148	3017	4016	6101	9738	14606
0:08:35	30.0	1184	3147	4374	6478	9882	14725	1146	3038	4003	6042	9743	14265
0:08:40	30.0	1142	3245	4458	6460	9871	14550	1163	3046	4085	6160	9689	14540
0:08:45	30.0	1141	3153	4438	6341	9830	14670	1175	3003	3937	6100	9683	14519
0:08:50	30.0	1180	3221	4373	6403	9892	14555	1195	3037	3964	6110	9596	14494
0:08:55	30.0	1150	3189	4432	6427	9836	14721	1146	2979	4035	6132	9693	14420
0:09:00	30.0	1196	3169	4333	6341	9802	14565	1173	3050	4002	6059	9641	14529
0:09:05	30.0	1184	3088	4413	6435	9849	14631	1197	2996	3922	6124	9578	14440
0:09:10	30.0	1173	3184	4367	6374	9820	14680	1183	3048	3989	6019	9681	14469
0:09:15	30.0	1143	3140	4389	6326	9863	14560	1172	3052	4024	6089	9702	14343
0:09:20	30.0	1167	3178	4440	6429	9797	14701	1154	3004	3970	6081	9544	14362
0:09:25	30.0	1162	3148	4421	6414	9824	14516	1170	3061	3966	6086	9627	14337
0:09:30	30.0	1148	3182	4372	6410	9831	14638	1179	2973	4038	6183	9581	14570
0:09:35	30.0	1196	3167	4434	6431	9844	14588	1189	3040	3941	6090	9638	14322
0:09:40	30.0	1127	3200	4376	6504	9856	14566	1167	3076	3979	6089	9587	14306
0:09:45	30.0	1159	3133	4417	6438	9852	14553	1162	3002	4018	6112	9739	14338
0:09:50	30.0	1173	3164	4407	6487	9946	14526	1206	3055	3980	6139	9747	14447
0:09:55	30.0	1193	3176	4375	6373	9860	14668	1187	2969	3998	6133	9581	14450
0:10:00	30.0	1202	3191	4391	6340	9940	14701	1180	3071	3992	6079	9692	14454
0:10:05	30.0	1153	3193	4375	6467	9773	14665	1164	3102	4002	6130	9598	14344
0:10:10	30.0	1171	3151	4371	6427	9828	14706	1155	3039	3992	6096	9659	14283
0:10:15	30.0	1173	3170	4461	6431	9863	14624	1192	2993	4065	6051	9658	14336
0:10:20	30.0	1154	3171	4360	6401	9724	14732	1166	3059	4023	6106	9769	14404
0:10:25	30.0	1172	3139	4376	6463	9848	14457	1143	3028	3851	6085	9616	14440
0:10:30	30.0	1174	3163	4443	6372	9747	14486	1142	2960	4029	6106	9581	14357
0:10:35	30.0	1161	3135	4355	6393	9877	14424	1167	2987	3979	6054	9562	14270
0:10:40	30.0	1176	3148	4397	6498	9878	14560	1149	2997	3997	6115	9623	14343
0:10:45	30.0	1192	3165	4437	6457	9899	14573	1190	2957	3961	6114	9594	14416
