

Software Version	3.03.14



Experiment File Path:	C:\Users\Public\Documents\Experiments\Tina\20180129_Trp_fluorescence_variation_check.xpt
Protocol File Path:	C:\Users\Public\Documents\Protocols\TP_GEF_FRET_halfwell.prt



Plate Number	Plate 1
Date	1/29/2018
Time	4:29:09 PM
Reader Type:	Synergy H1
Reader Serial Number:	271228
Reading Type	Reader

Procedure Details

Plate Type	96 WELL PLATE
Eject plate on completion	
Set Temperature	Setpoint 30°C
	Preheat before moving to next step
Start Kinetic	Runtime 0:10:00 (HH:MM:SS), Interval 0:00:05, 121 Reads
    Read	Fluorescence Endpoint
	F2..F11
	Filter Set 1
	    Excitation: 295,  Emission: 335
	    Optics: Top,  Gain: 91
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 0 msec,  Measurements/Data Point: 5
	Read Height: 8 mm
End Kinetic	

Layout
	1	2	3	4	5	6	7	8	9	10	11	12
A													Well ID
B													Well ID
C													Well ID
D													Well ID
E													Well ID
F		SPL25	SPL26	SPL27	SPL28	SPL29	SPL30	SPL31	SPL32	SPL33	SPL34		Well ID
G													Well ID
H													Well ID

295,335

Time	T° 295,335	F2	F3	F4	F5	F6	F7	F8	F9	F10	F11
0:00:00	30.0	3958	7423	59157	80867	2129	3730	45255	23820	423	397
0:00:05	30.0	3910	7425	58981	80617	2117	3738	45748	23720	427	431
0:00:10	30.0	3946	7320	58656	80453	2093	3788	45439	23808	445	420
0:00:15	30.0	3929	7285	58375	80502	2158	3713	45349	23756	438	412
0:00:20	30.0	3862	7277	57936	80104	2162	3773	45714	23897	441	425
0:00:25	30.0	3865	7438	57862	80223	2154	3758	45561	23809	433	431
0:00:30	30.0	3834	7282	57939	80073	2165	3836	45909	23585	449	430
0:00:35	30.0	3824	7291	57795	80002	2101	3834	45812	63682	450	435
0:00:40	30.0	3857	7285	57714	80120	2065	3790	45429	64273	434	413
0:00:45	30.0	3902	7126	57350	79652	2031	3747	45762	63986	437	409
0:00:50	30.0	3891	7261	57337	80373	2036	3826	45304	64355	448	428
0:00:55	30.0	3834	7306	57328	79531	2059	3833	45366	64042	436	423
0:01:00	30.0	3797	7212	57435	79425	2055	3812	45791	63917	424	415
0:01:05	30.0	3832	7259	57073	79365	1996	3829	45751	64478	405	399
0:01:10	30.0	3887	7177	57014	79629	1980	3782	45667	64050	424	398
0:01:15	30.0	3901	7250	56871	78928	2022	3742	45783	64453	433	412
0:01:20	30.0	3729	7283	56793	79287	2001	3813	45147	64232	421	402
0:01:25	30.0	3641	7190	56771	78572	1989	3746	45558	64285	423	408
0:01:30	30.0	3800	7227	56814	79103	2036	3685	45592	64738	447	408
0:01:35	30.0	3823	7236	56446	79026	2002	3742	45247	63887	411	410
0:01:40	30.0	3791	7101	56324	79088	2081	3696	45385	64532	441	410
0:01:45	30.0	3767	7214	56007	78766	2017	3739	45445	64118	455	412
0:01:50	30.0	3760	7244	56329	78420	2075	3757	45514	64350	441	435
0:01:55	30.0	3735	7169	56192	78676	2032	3804	45107	64181	410	402
0:02:00	30.0	3767	7198	56419	78824	2111	3750	44995	64170	422	419
0:02:05	30.0	3802	7154	56559	78514	2098	3789	45610	64054	432	397
0:02:10	30.0	3706	7243	55708	78257	2095	3761	45453	64209	433	395
0:02:15	30.0	3721	7092	56120	78266	2050	3724	45314	64327	435	401
0:02:20	30.0	3692	7206	55943	77756	2069	3761	45325	64058	414	402
0:02:25	30.0	3723	7186	55759	77743	2117	3778	45280	64483	432	426
0:02:30	30.0	3742	7134	55342	78273	2109	3750	45765	64412	412	406
0:02:35	30.0	3708	7195	55523	77702	2115	3769	45586	64214	429	389
0:02:40	30.0	3701	7223	55300	78068	2065	3739	45197	63721	438	397
0:02:45	30.0	3765	7166	55610	77583	2053	3764	45045	63904	448	396
0:02:50	30.0	3740	7187	55292	77850	2057	3712	45455	63861	431	407
0:02:55	30.0	3772	7151	55245	77936	2011	3766	45149	64032	416	404
0:03:00	30.0	3828	7155	55073	77634	2024	3724	45028	63834	427	397
0:03:05	30.0	3771	7134	55366	77496	2106	3688	45142	63630	412	389
0:03:10	30.0	3784	7071	55273	77056	2040	3747	45099	63992	453	420
0:03:15	30.0	3753	7179	54993	77791	2086	3796	45080	63697	419	417
0:03:20	30.0	3714	7165	54734	77382	2089	3770	45354	64049	442	428
0:03:25	30.0	3712	7117	54694	77434	2097	3750	45456	64134	426	376
0:03:30	30.0	3794	7129	55065	77044	2081	3718	44911	63832	432	403
