

Software Version	3.03.14



Experiment File Path:	C:\Users\Public\Documents\Experiments\Sunny\20180129_sz_GSP1_GEF_GTP_fluo_test.xpt
Protocol File Path:	C:\Users\Public\Documents\Protocols\20180129_Trp_fluo_test.prt



Plate Number	Plate 1
Date	1/29/2018
Time	5:20:58 PM
Reader Type:	Synergy H1
Reader Serial Number:	271228
Reading Type	Reader

Procedure Details

Plate Type	96 WELL PLATE
Eject plate on completion	
Set Temperature	Setpoint 30°C
	Preheat before moving to next step
Start Kinetic	Runtime 0:10:00 (HH:MM:SS), Interval 0:00:05, 121 Reads
    Read	Fluorescence Endpoint
	C2..C11
	Filter Set 1
	    Excitation: 295,  Emission: 335
	    Optics: Top,  Gain: 91
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 0 msec,  Measurements/Data Point: 5
	Read Height: 8 mm
End Kinetic	

Layout
	1	2	3	4	5	6	7	8	9	10	11	12
A													Well ID
B													Well ID
C		SPL1	SPL2	SPL3	SPL4	SPL5	SPL6	SPL7	SPL8	SPL9	SPL10		Well ID
D													Well ID
E													Well ID
F													Well ID
G													Well ID
H													Well ID

295,335

Time	T° 295,335	C2	C3	C4	C5	C6	C7	C8	C9	C10	C11
0:00:00	30.0	3005	5662	44898	69967	3059	6652	54563	58982	468	435
0:00:05	30.0	2962	5738	44718	70507	3084	5697	53200	59917	444	454
0:00:10	30.0	2956	5670	44440	70833	3089	5703	48511	59621	471	450
0:00:15	30.0	2874	5767	44278	71769	3095	5689	48496	59743	454	454
0:00:20	30.0	2921	5724	44378	72282	3037	5685	48859	59864	451	434
0:00:25	30.0	2929	5710	43882	71830	3031	5623	48727	60012	473	483
0:00:30	30.0	2930	5629	43904	72529	3060	5539	48548	60017	466	468
0:00:35	30.0	2902	5672	43881	72378	3006	5609	48567	60149	468	424
0:00:40	30.0	2874	5698	44385	72174	3137	5645	48592	60378	448	459
0:00:45	30.0	2834	5631	43966	72167	3056	5680	48525	60123	440	447
0:00:50	30.0	2823	5609	43702	71887	3071	5728	48637	60368	434	447
0:00:55	30.0	2753	5648	43911	72344	3111	5651	48620	60057	474	457
0:01:00	30.0	2866	5601	44003	72129	3083	5624	48674	60080	453	462
0:01:05	30.0	2898	5572	43535	72731	3068	5596	48693	60107	456	465
0:01:10	30.0	2903	5614	43570	58659	3150	5711	48799	60263	457	450
0:01:15	30.0	3007	5625	43297	58681	3129	5743	48498	60055	444	449
0:01:20	30.0	2948	5588	43276	58589	3078	5670	48503	59699	438	465
0:01:25	30.0	2898	5581	43083	58293	3049	5667	48975	60135	458	481
0:01:30	30.0	2930	5619	43426	58393	3097	5640	48666	60046	469	445
0:01:35	30.0	2864	5645	43365	58583	3073	5697	46190	59546	457	441
0:01:40	30.0	2934	5555	43244	58384	3101	5641	44862	60282	443	454
0:01:45	30.0	2872	5637	42939	58096	3036	5678	45382	59883	439	442
0:01:50	30.0	2889	5540	43089	58087	2996	5688	44867	59962	426	451
0:01:55	30.0	2870	5538	43239	58352	2941	5618	45034	59662	442	462
0:02:00	30.0	2904	5651	42725	58220	2994	5690	45174	59820	448	465
0:02:05	30.0	2875	5650	43042	57898	2984	5679	45083	59239	449	424
0:02:10	30.0	2919	5539	42859	58061	2962	5654	44965	59659	456	462
0:02:15	30.0	2812	5570	42763	57936	3001	5599	45200	59333	431	434
0:02:20	30.0	2915	5563	42591	58090	2992	5591	44853	59556	443	432
0:02:25	30.0	2852	5603	42693	57891	3039	5641	44743	59623	445	446
0:02:30	30.0	2916	5587	42752	57889	3099	5552	45015	59633	428	460
0:02:35	30.0	2881	5578	42725	57683	2987	5645	44812	59548	440	452
0:02:40	30.0	2871	5550	44410	58170	3108	5555	44588	59323	432	436
0:02:45	30.0	2846	5599	44424	58123	3017	5577	44506	59422	415	439
0:02:50	30.0	2838	5572	43768	57753	3003	5610	44684	59268	408	457
0:02:55	30.0	2882	5547	44263	57871	3030	5673	44653	59836	434	458
0:03:00	30.0	2892	5595	44496	57859	3075	5698	44573	59461	420	481
0:03:05	30.0	2874	5512	43781	57758	3071	5598	44699	59296	415	438
0:03:10	30.0	2882	5541	44064	57757	3018	5609	44504	59365	445	452
0:03:15	30.0	2868	5543	44203	58152	3034	5627	45050	63565	437	455
0:03:20	30.0	2900	5518	44128	57924	3054	5582	44599	63657	420	449
0:03:25	30.0	2899	5570	43791	57779	3020	5661	44919	63835	408	450
0:03:30	30.0	2859	5491	43869	57908	3018	5619	44724	63866	446	447
0:03:35	30.0	2867	5595	43729	57497	3045	5617	44510	63759	431	439
0:03:40	30.0	2830	5557	44008	57662	3056	5608	44627	63755	439	452
0:03:45	30.0	2905	5513	44058	57149	2994	5654	44461	63173	451	454
0:03:50	30.0	2878	5488	43611	57156	3010	5617	44781	63927	432	454
0:03:55	30.0	2871	5473	43786	57649	2997	5598	44143	63479	438	454
0:04:00	30.0	2815	5453	43422	57546	2920	5590	44883	63182	399	450
0:04:05	30.0	2872	5488	43472	57162	3007	5665	44483	63762	416	444
0:04:10	30.0	2824	5489	43857	57279	2956	5605	44933	63961	434	459
0:04:15	30.0	2831	5540	43695	57098	3077	5634	44378	63747	417	441
0:04:20	30.0	2885	5490	43733	57288	2998	5593	44455	63670	449	443
0:04:25	30.0	2881	5551	43552	57422	2959	5644	44554	63488	433	461
0:04:30	30.0	2900	5456	43796	57377	2999	5583	44239	63350	426	457
0:04:35	30.0	2851	5476	43601	57305	2978	5624	44279	63669	475	448
0:04:40	30.0	2886	5566	43175	57039	2989	5611	44445	63839	422	439
0:04:45	30.0	2878	5482	43683	57055	2976	5607	44654	63673	440	412
0:04:50	30.0	2881	5463	43707	56856	2979	5712	44617	63578	431	452
0:04:55	30.0	2860	5470	43495	57040	3076	5539	44419	63466	419	442
0:05:00	30.0	2774	5521	43295	57321	2965	5542	44574	63477	447	431
0:05:05	30.0	2892	5501	43423	57324	2932	5552	44325	63555	442	471
0:05:10	30.0	2831	5465	43348	56755	2951	5534	44623	63561	438	444
0:05:15	30.0	2829	5505	43249	56856	2986	5597	44313	63342	417	461
0:05:20	30.0	2836	5516	43290	56934	2951	5607	44501	63800	415	438
0:05:25	30.0	2805	5348	43422	56727	2985	5610	44342	63411	432	442
0:05:30	30.0	2767	5457	42933	57019	2993	5560	44217	63270	432	469
0:05:35	30.0	2764	5434	43413	56904	3015	5612	44720	62823	449	438
