

Software Version	3.03.14



Experiment File Path:	C:\Users\Public\Documents\Experiments\Tina\20180213_TP_GEF_FRET_kinetics2.xpt
Protocol File Path:	C:\Users\Public\Documents\Protocols\TP_GEF_FRET_assay.prt



Plate Number	Plate 1
Date	2/13/2018
Time	3:17:15 PM
Reader Type:	Synergy H1
Reader Serial Number:	271228
Reading Type	Reader

Procedure Details

Plate Type	96 WELL PLATE
Eject plate on completion	
Set Temperature	Setpoint 30°C
	Preheat before moving to next step
Start Kinetic	Runtime 0:45:00 (HH:MM:SS), Interval 0:00:05, 541 Reads
    Read	Fluorescence Endpoint
	C1..C12
	Filter Set 1
	    Excitation: 295,  Emission: 335
	    Optics: Top,  Gain: 91
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 0 msec,  Measurements/Data Point: 5
	Read Height: 8 mm
End Kinetic	

Layout
	1	2	3	4	5	6	7	8	9	10	11	12
A													Well ID
B													Well ID
C	SPL1	SPL2	SPL3	SPL4	SPL5	SPL6	SPL7	SPL8	SPL9	SPL10	SPL11	SPL12	Well ID
D													Well ID
E													Well ID
F													Well ID
G													Well ID
H													Well ID

295,335

Time	Temp	C1	C2	C3	C4	C5	C6	C7	C8	C9	C10	C11	C12
0:00:00	30.0	1047	3369	4509	7216	10766	15465	1408	3920	5246	8184	12701	18094
0:00:05	30.0	982	3266	4389	7074	10353	15111	1431	3823	5231	8052	12757	18257
0:00:10	30.0	928	3116	4273	6865	10183	14786	1365	3771	5026	8035	12442	17988
0:00:15	30.1	914	3090	4134	6713	9909	14487	1381	3618	5083	7826	12315	17701
0:00:20	30.1	923	3073	4083	6529	9814	14340	1313	3689	4991	7834	12205	17743
0:00:25	30.0	884	2919	3952	6497	9618	14170	1303	3545	4870	7859	12345	17509
0:00:30	30.1	905	2894	3949	6295	9386	13885	1302	3577	4876	7695	12128	17509
0:00:35	30.1	880	2859	3845	6197	9179	13620	1265	3559	4752	7564	12072	17271
0:00:40	30.0	859	2803	3742	5961	9125	13425	1249	3457	4714	7583	11953	17118
0:00:45	30.0	871	2751	3649	5956	8895	13284	1214	3456	4685	7516	11786	17219
0:00:50	30.0	890	2686	3664	5802	8694	12970	1185	3348	4653	7390	11682	17105
0:00:55	30.0	862	2662	3583	5743	8797	12858	1196	3345	4586	7222	11599	16966
0:01:00	30.0	831	2631	3561	5651	8649	12811	1133	3288	4478	7216	11554	16799
0:01:05	30.0	838	2622	3505	5631	8523	12715	1164	3282	4512	7163	11420	16793
0:01:10	30.0	836	2613	3518	5591	8317	12534	1124	3203	4461	7212	11270	16656
0:01:15	30.0	834	2575	3495	5472	8232	12486	1132	3203	4430	7054	11265	16440
0:01:20	30.0	871	2565	3464	5479	8127	12391	1100	3142	4389	7020	11239	16239
0:01:25	30.0	860	2569	3427	5320	8163	12276	1106	3077	4270	6958	11119	16336
0:01:30	30.0	879	2555	3471	5370	8011	12243	1067	3071	4274	6707	10938	16291
0:01:35	30.0	877	2506	3364	5341	8049	11962	1035	2973	4216	6849	10851	16308
0:01:40	30.0	856	2517	3383	5238	7958	11813	1068	3034	4172	6732	10855	15991
0:01:45	30.0	861	2544	3405	5260	7982	11739	1031	3014	4137	6671	10894	15836
0:01:50	30.0	856	2513	3351	5214	7872	11646	1028	2962	4092	6651	10736	15767
0:01:55	30.0	897	2511	3314	5128	7847	11610	1063	2989	4041	6566	10681	15745
0:02:00	30.0	842	2500	3287	5153	7871	11576	1023	2907	3967	6532	10613	15630
0:02:05	30.0	860	2467	3292	5092	7700	11444	995	2848	4001	6457	10649	15733
0:02:10	30.0	884	2537	3303	5122	7666	11380	1020	2865	3936	6494	10546	15513
0:02:15	30.0	860	2442	3311	5119	7756	11251	1003	2777	3951	6489	10465	15465
0:02:20	30.0	877	2510	3303	5069	7577	11218	1009	2855	3862	6476	10465	15388
0:02:25	30.0	877	2519	3270	4978	7661	11208	989	2822	3877	6360	10387	15302
0:02:30	30.0	878	2490	3305	5067	7443	11125	989	2734	3848	6288	10305	15296
0:02:35	30.0	839	2479	3306	4996	7521	11066	992	2638	3797	6274	10262	15130
0:02:40	30.0	865	2477	3326	5049	7464	10918	983	2666	3852	6217	10133	15069
0:02:45	30.0	871	2516	3269	5027	7502	10933	983	2717	3731	6161	10058	15020
0:02:50	30.0	883	2431	3238	5063	7347	10929	955	2712	3769	6146	10070	14936
0:02:55	30.0	844	2427	3332	4993	7277	10926	954	2712	3657	6063	10084	14879
0:03:00	30.0	897	2483	3259	5072	7317	10739	967	2688	3714	5990	9961	14757
0:03:05	30.0	870	2438	3240	4931	7334	10814	950	2633	3624	6072	9886	14676
0:03:10	30.0	853	2487	3161	4994	7391	10649	953	2573	3565	5945	9862	14731
0:03:15	30.0	862	2473	3295	4874	7312	10639	927	2603	3673	5906	9911	14546
0:03:20	30.0	864	2441	3291	5003	7305	10687	970	2581	3563	6013	9649	14442
0:03:25	30.0	834	2482	3241	4877	7194	10692	964	2585	3580	5874	9725	14399
0:03:30	30.0	874	2466	3153	4825	7234	10540	911	2590	3523	5856	9598	14350
0:03:35	30.0	867	2478	3251	4932	7272	10608	932	2527	3576	5771	9692	14268
0:03:40	30.0	856	2417	3151	4863	7095	10600	967	2516	3525	5829	9423	14210
0:03:45	30.0	847	2478	3190	4968	7161	10595	963	2472	3552	5756	9434	14252
0:03:50	30.0	856	2471	3224	4892	7136	10464	942	2506	3492	5789	9462	13933
0:03:55	30.0	843	2473	3229	4919	7184	10449	908	2569	3384	5682	9466	14109
0:04:00	30.0	859	2492	3238	4959	7113	10509	945	2489	3427	5745	9370	14102
0:04:05	30.0	875	2423	3273	4935	7096	10332	942	2526	3434	5674	9250	13891
0:04:10	30.0	862	2490	3269	4894	7009	10342	930	2435	3380	5643	9368	13892
0:04:15	30.0	879	2423	3210	4940	7104	10342	938	2446	3372	5658	9274	13817
0:04:20	30.0	834	2453	3222	4967	7136	10274	925	2437	3426	5605	9197	13804
0:04:25	30.0	830	2447	3199	4870	7128	10505	896	2519	3400	5609	9216	13625
0:04:30	30.0	839	2489	3162	4949	7114	10271	893	2430	3452	5498	9086	13638
0:04:35	30.0	869	2463	3224	4859	7091	10347	915	2406	3413	5450	9026	13604
0:04:40	30.0	879	2417	3243	4936	7048	10148	938	2416	3390	5462	9073	13574
0:04:45	30.0	801	2449	3235	4939	7082	10245	901	2428	3318	5430	9025	13459
0:04:50	30.0	822	2496	3210	4876	7011	10321	907	2392	3265	5480	8915	13329
0:04:55	30.0	850	2418	3246	4865	7030	10251	908	2382	3316	5394	8929	13280
0:05:00	30.0	800	2452	3226	4889	6982	10234	903	2382	3312	5403	8846	13499
0:05:05	30.0	858	2409	3225	4925	7039	10362	916	2379	3276	5380	9018	13151
0:05:10	30.0	867	2490	3174	4815	7116	10180	890	2380	3302	5399	8821	13292
0:05:15	30.0	812	2423	3213	4818	7122	10133	972	2335	3196	5366	8805	13327
0:05:20	30.0	883	2449	3148	4881	6988	10191	914	2369	3187	5273	8747	13341
0:05:25	30.0	841	2403	3157	4905	7028	10140	916	2368	3290	5236	8719	13131
0:05:30	30.0	849	2410	3186	4846	7046	10148	907	2366	3261	5249	8702	13165
0:05:35	30.0	807	2414	3191	4934	7099	10192	876	2360	3342	5158	8677	13101
0:05:40	30.0	839	2412	3213	4897	7035	10134	885	2335	3206	5204	8608	13121
0:05:45	30.0	835	2479	3205	4907	7116	10137	904	2383	3227	5208	8573	12861
0:05:50	30.0	834	2438	3202	4825	6975	10147	880	2303	3155	5309	8676	12953
0:05:55	30.0	853	2419	3233	4800	6906	10136	876	2309	3204	5295	8639	12880
0:06:00	30.0	839	2412	3209	4889	7090	9978	888	2334	3190	5154	8504	12829
0:06:05	30.0	874	2423	3221	4922	6966	10115	891	2356	3199	5147	8502	12839
0:06:10	30.0	846	2455	3231	4876	6966	9987	880	2330	3182	5162	8591	12843
0:06:15	30.0	830	2416	3257	4941	6995	10091	887	2299	3189	5148	8511	12730
0:06:20	30.0	822	2390	3187	4910	7044	10040	920	2350	3086	5098	8438	12714
0:06:25	30.0	817	2364	3153	4889	6974	10088	900	2305	3173	5110	8460	12664
0:06:30	30.0	848	2402	3260	4914	6960	10087	892	2281	3092	5170	8351	12644
0:06:35	30.0	871	2414	3206	4867	6972	10104	905	2273	3184	5112	8318	12596
0:06:40	30.0	828	2374	3190	4849	6993	10108	892	2248	3136	5036	8426	12613
0:06:45	30.0	825	2434	3194	4891	7024	10027	901	2291	3119	5089	8341	12411
0:06:50	30.0	811	2405	3204	4831	6994	10191	900	2310	3117	5036	8253	12433
0:06:55	30.0	828	2425	3165	4832	7019	10200	875	2293	3082	5052	8244	12386
0:07:00	30.0	833	2392	3219	4878	6939	10040	900	2242	3102	5060	8263	12415
0:07:05	30.0	856	2401	3173	4809	7030	9921	895	2268	3050	5088	8294	12325
0:07:10	30.0	823	2409	3175	4824	7007	9930	876	2285	3124	5003	8188	12511
0:07:15	30.0	807	2466	3168	4820	7005	9977	868	2284	3130	4969	8126	12335
0:07:20	30.0	832	2497	3180	4806	7046	9949	898	2320	3101	5016	8195	12262
0:07:25	30.0	827	2466	3244	4861	7072	9889	863	2277	3090	4917	8162	12221
0:07:30	30.0	849	2424	3221	4776	6962	10035	917	2239	3085	4994	8193	12390
0:07:35	30.0	832	2435	3227	4899	6973	10105	898	2317	3086	4929	8117	12230
0:07:40	30.0	852	2427	3223	4853	6946	10061	886	2314	3072	5035	8078	12208
0:07:45	30.0	842	2424	3197	4889	6995	10089	917	2301	3077	4945	8097	12212
0:07:50	30.0	854	2400	3276	4891	6970	10064	889	2297	3066	4956	8059	12158
0:07:55	30.0	824	2404	3222	4895	7023	9999	881	2228	3077	4992	8056	12134
0:08:00	30.0	827	2436	3135	4880	7020	10056	878	2163	3074	4829	8089	12166
0:08:05	30.0	818	2485	3167	4859	6969	9925	903	2234	3068	4961	8057	12043
0:08:10	30.0	843	2420	3177	4890	7017	10027	886	2191	3019	4903	8002	12025
0:08:15	30.0	829	2414	3227	4818	7094	10040	892	2280	3079	4852	7998	12073
0:08:20	30.0	825	2408	3186	4791	6975	10030	889	2257	3018	4857	8024	11962
0:08:25	30.0	792	2386	3173	4862	6905	10024	886	2287	3039	4895	7963	12142
0:08:30	30.0	828	2412	3236	4906	6983	10010	896	2217	3035	4991	7962	11902
0:08:35	30.0	822	2421	3188	4813	6900	10105	892	2254	3019	4836	7900	11895
0:08:40	30.0	826	2441	3190	4853	6948	9990	879	2276	3026	4825	7885	11924
0:08:45	30.0	806	2438	3159	4827	6901	10033	918	2263	3030	4812	7876	12020
0:08:50	30.0	837	2428	3137	4868	6948	10037	900	2234	3090	4822	7912	11934
0:08:55	30.0	826	2422	3224	4829	6966	9972	903	2232	3070	4834	7864	11910
0:09:00	30.0	805	2384	3165	4797	7001	10012	879	2234	3007	4923	7822	11920
0:09:05	30.0	822	2373	3183	4849	6976	10130	896	2244	3007	4836	7907	11854
0:09:10	30.0	819	2437	3220	4805	6979	10082	902	2275	3044	4814	7879	11871
0:09:15	30.0	792	2404	3145	4799	6953	10046	866	2248	3038	4814	7839	11865
0:09:20	30.0	843	2425	3139	4816	6950	9940	887	2193	3000	4867	7715	11875
0:09:25	30.0	818	2385	3173	4821	6946	10025	888	2243	3030	4887	7822	11807
0:09:30	30.0	816	2449	3147	4901	6962	9966	894	2212	3032	4904	7858	11729
0:09:35	30.0	848	2329	3242	4870	7017	10052	881	2235	2968	4813	7822	11585
0:09:40	30.0	837	2427	3078	4788	6994	10023	884	2293	2997	4785	7849	11742
0:09:45	30.0	813	2434	3207	4841	6949	10053	878	2246	3009	4854	7713	11713
0:09:50	30.0	822	2397	3091	4792	6974	9936	849	2246	3032	4848	7705	11696
0:09:55	30.0	856	2441	3210	4870	6949	10016	865	2211	2944	4792	7775	11675
0:10:00	30.0	808	2412	3207	4858	6920	9997	865	2283	3040	4779	7876	11709
0:10:05	30.0	856	2400	3177	4781	6995	10029	900	2249	3018	4672	7694	11660
0:10:10	30.0	829	2405	3146	4908	6968	9982	864	2211	3051	4709	7802	11497
0:10:15	30.0	838	2423	3151	4846	7108	10038	877	2186	2997	4862	7658	11768
0:10:20	30.0	797	2469	3181	4841	6936	9987	888	2243	2979	4692	7789	11622
0:10:25	30.0	822	2400	3139	4834	6964	10008	875	2193	2958	4857	7721	11572
0:10:30	30.0	842	2468	3173	4820	6966	10014	901	2191	2957	4715	7752	11510
0:10:35	30.0	803	2372	3236	4798	6909	10027	858	2243	2959	4779	7641	11478
0:10:40	30.0	836	2440	3193	4855	6906	10038	873	2214	3031	4761	7617	11444
0:10:45	30.0	813	2421	3140	4860	6884	9944	919	2293	2978	4743	7668	11548
0:10:50	30.0	830	2405	3100	4789	6974	10044	861	2120	2932	4700	7587	11462
0:10:55	30.0	799	2343	3081	4807	7015	10052	835	2219	3010	4723	7720	11389
0:11:00	30.0	851	2409	3116	4814	6968	10089	890	2278	2943	4733	7571	11396
0:11:05	30.0	808	2435	3129	4874	6939	10010	888	2237	2997	4734	7685	11451
0:11:10	30.0	795	2404	3135	4785	6985	10031	858	2144	2962	4730	7578	11466
